timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 10:00:00,1,0.2584080100059509,True,0.699999988079071,test,0.316743,0.45630917,0.45630917
2025-01-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 11:00:00,1,0.31674298644065857,True,0.699999988079071,test,0.350973,0.5720894,0.5720894
2025-01-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 12:00:00,1,0.3509730100631714,True,0.699999988079071,test,0.281067,0.51801956,0.51801956
2025-01-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 13:00:00,1,0.28106701374053955,True,0.699999988079071,test,0.201038,0.3754381,0.3754381
2025-01-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 14:00:00,1,0.20103800296783447,True,0.699999988079071,test,0.134507,0.16187316,0.16187316
2025-01-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 15:00:00,1,0.13450700044631958,True,0.699999988079071,test,0.032301,0.031088173,0.031088173
2025-01-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 16:00:00,1,0.032301001250743866,True,0.699999988079071,test,0.001928,0.0011091828,0.0011091828
2025-01-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 17:00:00,1,0.0019280000124126673,False,0.699999988079071,test,0.0,0.007516235,0.007516235
2025-01-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008712441,-0.008712441
2025-01-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 19:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.004818827,-0.004818827
2025-01-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0031641722,-0.0031641722
2025-01-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009432495,-0.009432495
2025-01-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0038455725,-0.0038455725
2025-01-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009330779,-0.009330779
2025-01-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0057812333,-0.0057812333
2025-01-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.001809001,-0.001809001
2025-01-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0155338645,-0.0155338645
2025-01-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.006428063,-0.006428063
2025-01-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 04:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.010105252,-0.010105252
2025-01-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 05:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.00056266785,-0.00056266785
2025-01-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 06:00:00,1,0.0,False,0.699999988079071,test,0.0,0.009391248,0.009391248
2025-01-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 07:00:00,1,0.0,True,0.699999988079071,test,0.052067,0.057078004,0.057078004
2025-01-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 08:00:00,1,0.052067000418901443,True,0.699999988079071,test,0.164398,0.192428,0.192428
2025-01-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 09:00:00,1,0.16439799964427948,True,0.699999988079071,test,0.254552,0.38312668,0.38312668
2025-01-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 10:00:00,1,0.2545520067214966,True,0.699999988079071,test,0.234785,0.4887976,0.4887976
2025-01-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 11:00:00,1,0.23478500545024872,True,0.699999988079071,test,0.35724,0.42850673,0.42850673
2025-01-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 12:00:00,1,0.3572399914264679,True,0.699999988079071,test,0.391952,0.32691142,0.32691142
2025-01-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 13:00:00,1,0.3919520080089569,True,0.699999988079071,test,0.232857,0.42367736,0.42367736
2025-01-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 14:00:00,1,0.23285700380802155,True,0.699999988079071,test,0.106063,0.24989307,0.24989307
2025-01-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 15:00:00,1,0.10606300085783005,True,0.699999988079071,test,0.077619,0.057054102,0.057054102
2025-01-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 16:00:00,1,0.07761900126934052,True,0.699999988079071,test,0.008196,0.005444765,0.005444765
2025-01-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 17:00:00,1,0.008196000009775162,False,0.699999988079071,test,0.0,0.014016956,0.014016956
2025-01-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.010793239,-0.010793239
2025-01-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 19:00:00,1,0.0,False,0.699999988079071,test,0.0,0.022280574,0.022280574
2025-01-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0051124096,-0.0051124096
2025-01-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0073054433,-0.0073054433
2025-01-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.00026685,-0.00026685
2025-01-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.012163639,-0.012163639
2025-01-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 00:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0005313158,0.0005313158
2025-01-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.014915407,-0.014915407
2025-01-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.007943422,-0.007943422
2025-01-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.00015375018,-0.00015375018
2025-01-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 04:00:00,1,0.0,False,0.699999988079071,test,0.0,0.012836158,0.012836158
2025-01-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 05:00:00,1,0.0,False,0.699999988079071,test,0.0,0.010748804,0.010748804
2025-01-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 06:00:00,1,0.0,False,0.699999988079071,test,0.0,0.021838337,0.021838337
2025-01-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 07:00:00,1,0.0,True,0.699999988079071,test,0.05496,0.09434754,0.09434754
2025-01-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 08:00:00,1,0.05496000126004219,True,0.699999988079071,test,0.171147,0.26916766,0.26916766
2025-01-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 09:00:00,1,0.17114700376987457,True,0.699999988079071,test,0.291674,0.45412397,0.45412397
2025-01-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 10:00:00,1,0.2916739881038666,True,0.699999988079071,test,0.366882,0.63819283,0.63819283
2025-01-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 11:00:00,1,0.36688199639320374,True,0.699999988079071,test,0.405933,0.640712,0.640712
2025-01-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 12:00:00,1,0.4059329926967621,True,0.699999988079071,test,0.396773,0.5416981,0.5416981
2025-01-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 13:00:00,1,0.39677301049232483,True,0.699999988079071,test,0.339884,0.46475285,0.46475285
2025-01-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 14:00:00,1,0.3398840129375458,True,0.699999988079071,test,0.245392,0.3090521,0.3090521
2025-01-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 15:00:00,1,0.24539199471473694,True,0.699999988079071,test,0.112331,0.12716937,0.12716937
2025-01-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 16:00:00,1,0.11233100295066833,True,0.699999988079071,test,0.013017,0.033080757,0.033080757
2025-01-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 17:00:00,1,0.013016999699175358,False,0.699999988079071,test,0.0,0.0037986934,0.0037986934
2025-01-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009027064,-0.009027064
2025-01-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 19:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0038826168,-0.0038826168
2025-01-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.011099935,-0.011099935
2025-01-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 21:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0021851957,0.0021851957
2025-01-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.01077199,-0.01077199
2025-01-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.011778653,-0.011778653
2025-01-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.007822782,-0.007822782
2025-01-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008589327,-0.008589327
2025-01-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0060940683,-0.0060940683
2025-01-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.00012236834,-0.00012236834
2025-01-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 04:00:00,1,0.0,False,0.699999988079071,test,0.0,0.008095145,0.008095145
2025-01-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 05:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0049024224,0.0049024224
2025-01-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 06:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0068123043,-0.0068123043
2025-01-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 07:00:00,1,0.0,True,0.699999988079071,test,0.058817,0.049328506,0.049328506
2025-01-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 08:00:00,1,0.058816999197006226,True,0.699999988079071,test,0.168737,0.20585312,0.20585312
2025-01-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 09:00:00,1,0.16873699426651,True,0.699999988079071,test,0.270943,0.34329426,0.34329426
2025-01-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 10:00:00,1,0.2709429860115051,True,0.699999988079071,test,0.346152,0.48795128,0.48795128
2025-01-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 11:00:00,1,0.34615200757980347,True,0.699999988079071,test,0.367846,0.51333535,0.51333535
2025-01-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 12:00:00,1,0.3678460121154785,True,0.699999988079071,test,0.313368,0.46937343,0.46937343
2025-01-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 13:00:00,1,0.3133679926395416,True,0.699999988079071,test,0.207305,0.37856126,0.37856126
2025-01-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 14:00:00,1,0.20730499923229218,True,0.699999988079071,test,0.10076,0.22903636,0.22903636
2025-01-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 15:00:00,1,0.10075999796390533,True,0.699999988079071,test,0.045318,0.056936562,0.056936562
2025-01-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 16:00:00,1,0.04531800001859665,True,0.699999988079071,test,0.003375,-0.0110605955,-0.0110605955
2025-01-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 17:00:00,1,0.003375000087544322,False,0.699999988079071,test,0.0,-0.014293224,-0.014293224
2025-01-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0125615895,-0.0125615895
2025-01-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 19:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008485138,-0.008485138
2025-01-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009437203,-0.009437203
2025-01-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0045315027,-0.0045315027
2025-01-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0061766505,-0.0061766505
2025-01-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008127242,-0.008127242
2025-01-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008146405,-0.008146405
2025-01-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.00884673,-0.00884673
2025-01-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0066539347,-0.0066539347
2025-01-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008752495,-0.008752495
2025-01-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 04:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008452803,-0.008452803
2025-01-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 05:00:00,1,0.0,False,0.699999988079071,test,0.0,0.003939897,0.003939897
2025-01-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 06:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0011250675,0.0011250675
2025-01-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 07:00:00,1,0.0,True,0.699999988079071,test,0.054478,0.03931299,0.03931299
2025-01-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 08:00:00,1,0.0544780008494854,True,0.699999988079071,test,0.166808,0.18651879,0.18651879
2025-01-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 09:00:00,1,0.16680799424648285,True,0.699999988079071,test,0.269497,0.31540403,0.31540403
2025-01-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 10:00:00,1,0.26949700713157654,True,0.699999988079071,test,0.311922,0.44640672,0.44640672
2025-01-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 11:00:00,1,0.31192201375961304,True,0.699999988079071,test,0.377006,0.47400272,0.47400272
2025-01-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 12:00:00,1,0.37700599431991577,True,0.699999988079071,test,0.376524,0.43333215,0.43333215
2025-01-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 13:00:00,1,0.3765240013599396,True,0.699999988079071,test,0.266604,0.3408876,0.3408876
2025-01-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 14:00:00,1,0.2666040062904358,True,0.699999988079071,test,0.214055,0.22450568,0.22450568
2025-01-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 15:00:00,1,0.21405500173568726,True,0.699999988079071,test,0.087743,0.084557086,0.084557086
2025-01-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 16:00:00,1,0.08774299919605255,True,0.699999988079071,test,0.008678,0.023340672,0.023340672
2025-01-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 17:00:00,1,0.008678000420331955,False,0.699999988079071,test,0.0,-0.007414192,-0.007414192
2025-01-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.026160598,-0.026160598
2025-01-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 19:00:00,1,0.0,False,0.699999988079071,test,0.0,0.010230392,0.010230392
2025-01-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008624107,-0.008624107
2025-01-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008317232,-0.008317232
2025-01-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.006373018,-0.006373018
2025-01-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.010135263,-0.010135263
2025-01-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.007740617,-0.007740617
2025-01-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.005695164,-0.005695164
2025-01-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0064541698,-0.0064541698
2025-01-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009632528,-0.009632528
2025-01-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 04:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.015696198,-0.015696198
2025-01-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 05:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.02059117,-0.02059117
2025-01-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 06:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.01106751,-0.01106751
2025-01-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 07:00:00,1,0.0,True,0.699999988079071,test,0.053996,0.03839302,0.03839302
2025-01-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 08:00:00,1,0.053996000438928604,True,0.699999988079071,test,0.165844,0.1805729,0.1805729
2025-01-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 09:00:00,1,0.16584399342536926,True,0.699999988079071,test,0.268533,0.37106884,0.37106884
2025-01-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 10:00:00,1,0.26853299140930176,True,0.699999988079071,test,0.345187,0.49974394,0.49974394
2025-01-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 11:00:00,1,0.3451870083808899,True,0.699999988079071,test,0.378935,0.54261965,0.54261965
2025-01-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 12:00:00,1,0.3789350092411041,True,0.699999988079071,test,0.365436,0.50908303,0.50908303
2025-01-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 13:00:00,1,0.36543598771095276,True,0.699999988079071,test,0.301798,0.4284773,0.4284773
2025-01-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 14:00:00,1,0.3017979860305786,True,0.699999988079071,test,0.201038,0.29065993,0.29065993
2025-01-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 15:00:00,1,0.20103800296783447,True,0.699999988079071,test,0.0916,0.11919165,0.11919165
2025-01-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 16:00:00,1,0.09160000085830688,True,0.699999988079071,test,0.008678,0.0063964725,0.0063964725
2025-01-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 17:00:00,1,0.008678000420331955,False,0.699999988079071,test,0.0,0.0063652396,0.0063652396
2025-01-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008624613,-0.008624613
2025-01-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 19:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0041938424,-0.0041938424
2025-01-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008741707,-0.008741707
2025-01-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.01077953,-0.01077953
