timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-07-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 14:00:00,1,0.04049700126051903,True,0.699999988079071,validation,0.051585,0.13950676,0.13950676
2024-07-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 15:00:00,1,0.05158500000834465,True,0.699999988079071,validation,0.039533,0.085891396,0.085891396
2024-07-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 16:00:00,1,0.03953300043940544,True,0.699999988079071,validation,0.013981,0.008964002,0.008964002
2024-07-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 17:00:00,1,0.01398099958896637,True,0.699999988079071,validation,0.007232,-0.025776237,-0.025776237
2024-07-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 18:00:00,1,0.00723200011998415,True,0.699999988079071,validation,0.0,-0.033970207,-0.033970207
2024-07-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 19:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.03837508,-0.03837508
2024-07-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.024011075,-0.024011075
2024-07-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0061944127,-0.0061944127
2024-07-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0029127598,0.0029127598
2024-07-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0025462508,0.0025462508
2024-07-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.009101659,0.009101659
2024-07-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.010864198,0.010864198
2024-07-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.011742234,0.011742234
2024-07-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.010767698,0.010767698
2024-07-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.02451682,0.02451682
2024-07-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 05:00:00,1,0.0,True,0.699999988079071,validation,0.006749,0.040693283,0.040693283
2024-07-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 06:00:00,1,0.006748999934643507,True,0.699999988079071,validation,0.017838,0.06564778,0.06564778
2024-07-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 07:00:00,1,0.017837999388575554,True,0.699999988079071,validation,0.039051,0.15440792,0.15440792
2024-07-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 08:00:00,1,0.03905100002884865,True,0.699999988079071,validation,0.064602,0.17386398,0.17386398
2024-07-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 09:00:00,1,0.06460200250148773,True,0.699999988079071,validation,0.118116,0.21330054,0.21330054
2024-07-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 10:00:00,1,0.11811599880456924,True,0.699999988079071,validation,0.130651,0.24174017,0.24174017
2024-07-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 11:00:00,1,0.13065099716186523,True,0.699999988079071,validation,0.085333,0.24568254,0.24568254
2024-07-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 12:00:00,1,0.08533299714326859,True,0.699999988079071,validation,0.120526,0.24254373,0.24254373
2024-07-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 13:00:00,1,0.12052600085735321,True,0.699999988079071,validation,0.215019,0.24968171,0.24968171
2024-07-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 14:00:00,1,0.21501900255680084,True,0.699999988079071,validation,0.215983,0.1448707,0.1448707
2024-07-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 15:00:00,1,0.21598300337791443,True,0.699999988079071,validation,0.096421,0.13130546,0.13130546
2024-07-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 16:00:00,1,0.0964210033416748,True,0.699999988079071,validation,0.021695,0.07570797,0.07570797
2024-07-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 17:00:00,1,0.021694999188184738,True,0.699999988079071,validation,0.002411,0.023281664,0.023281664
2024-07-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 18:00:00,1,0.0024109999649226665,True,0.699999988079071,validation,0.0,-0.009373069,-0.009373069
2024-07-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 19:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.026203007,-0.026203007
2024-07-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.011396438,-0.011396438
2024-07-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0072718263,-0.0072718263
2024-07-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0019863248,-0.0019863248
2024-07-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00030988455,-0.00030988455
2024-07-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.006087661,0.006087661
2024-07-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.007969141,0.007969141
2024-07-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0083608925,0.0083608925
2024-07-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00016325712,-0.00016325712
2024-07-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.012440234,0.012440234
2024-07-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 05:00:00,1,0.0,True,0.699999988079071,validation,0.0,0.032962024,0.032962024
2024-07-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 06:00:00,1,0.0,True,0.699999988079071,validation,0.001928,0.017397404,0.017397404
2024-07-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 07:00:00,1,0.0019280000124126673,True,0.699999988079071,validation,0.020248,0.038120687,0.038120687
2024-07-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 08:00:00,1,0.02024799957871437,True,0.699999988079071,validation,0.055442,0.054116964,0.054116964
2024-07-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 09:00:00,1,0.055442001670598984,True,0.699999988079071,validation,0.142703,0.11258471,0.11258471
2024-07-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 10:00:00,1,0.14270299673080444,True,0.699999988079071,validation,0.273354,0.14445186,0.14445186
2024-07-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 11:00:00,1,0.2733539938926697,True,0.699999988079071,validation,0.339884,0.26258528,0.26258528
2024-07-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 12:00:00,1,0.3398840129375458,True,0.699999988079071,validation,0.383274,0.4419803,0.4419803
2024-07-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 13:00:00,1,0.38327398896217346,True,0.699999988079071,validation,0.386648,0.38056925,0.38056925
2024-07-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 14:00:00,1,0.3866479992866516,True,0.699999988079071,validation,0.206341,0.3594721,0.3594721
2024-07-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 15:00:00,1,0.2063409984111786,True,0.699999988079071,validation,0.110884,0.33322975,0.33322975
2024-07-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 16:00:00,1,0.11088400334119797,True,0.699999988079071,validation,0.017838,0.14035696,0.14035696
2024-07-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 17:00:00,1,0.017837999388575554,True,0.699999988079071,validation,0.012053,0.056708902,0.056708902
2024-07-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 18:00:00,1,0.012052999809384346,True,0.699999988079071,validation,0.000482,-0.004261434,-0.004261434
2024-07-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 19:00:00,1,0.0004820000031031668,False,0.699999988079071,validation,0.0,-0.009241164,-0.009241164
2024-07-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.024590552,-0.024590552
2024-07-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.015483767,-0.015483767
2024-07-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0028712451,-0.0028712451
2024-07-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00020346045,-0.00020346045
2024-07-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0024045706,0.0024045706
2024-07-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0033242702,-0.0033242702
2024-07-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00953573,-0.00953573
2024-07-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.01402384,-0.01402384
2024-07-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 04:00:00,1,0.0,False,0.699999988079071,validation,0.000482,-0.0044207275,-0.0044207275
2024-07-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 05:00:00,1,0.0004820000031031668,True,0.699999988079071,validation,0.026516,0.029996097,0.029996097
2024-07-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 06:00:00,1,0.02651599980890751,True,0.699999988079071,validation,0.06412,0.06500769,0.06500769
2024-07-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 07:00:00,1,0.06412000209093094,True,0.699999988079071,validation,0.039051,0.14840665,0.14840665
2024-07-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 08:00:00,1,0.03905100002884865,True,0.699999988079071,validation,0.084368,0.21158722,0.21158722
2024-07-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 09:00:00,1,0.08436799794435501,True,0.699999988079071,validation,0.191396,0.22922933,0.22922933
2024-07-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 10:00:00,1,0.19139599800109863,True,0.699999988079071,validation,0.244909,0.2251178,0.2251178
2024-07-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 11:00:00,1,0.24490900337696075,True,0.699999988079071,validation,0.227554,0.26992542,0.26992542
2024-07-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 12:00:00,1,0.22755399346351624,True,0.699999988079071,validation,0.065084,0.3163033,0.3163033
2024-07-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 13:00:00,1,0.06508400291204453,True,0.699999988079071,validation,0.113777,0.2190727,0.2190727
2024-07-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 14:00:00,1,0.11377699673175812,True,0.699999988079071,validation,0.140775,0.1463539,0.1463539
2024-07-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 15:00:00,1,0.14077499508857727,True,0.699999988079071,validation,0.088707,0.093126476,0.093126476
2024-07-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 16:00:00,1,0.08870700001716614,True,0.699999988079071,validation,0.039051,0.024374038,0.024374038
2024-07-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 17:00:00,1,0.03905100002884865,True,0.699999988079071,validation,0.006749,0.009509712,0.009509712
2024-07-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 18:00:00,1,0.006748999934643507,True,0.699999988079071,validation,0.000482,-0.01718849,-0.01718849
2024-07-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 19:00:00,1,0.0004820000031031668,False,0.699999988079071,validation,0.0,-0.023902088,-0.023902088
2024-07-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.014283538,-0.014283538
2024-07-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.008378357,-0.008378357
2024-07-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0006737113,0.0006737113
2024-07-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0029828548,0.0029828548
2024-07-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.009243995,0.009243995
2024-07-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0058321655,0.0058321655
2024-07-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0034501255,-0.0034501255
2024-07-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.008336604,-0.008336604
2024-07-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 04:00:00,1,0.0,False,0.699999988079071,validation,0.000482,-0.01104784,-0.01104784
2024-07-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 05:00:00,1,0.0004820000031031668,True,0.699999988079071,validation,0.019766,0.01620391,0.01620391
2024-07-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 06:00:00,1,0.019765999168157578,True,0.699999988079071,validation,0.101242,0.073040694,0.073040694
2024-07-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 07:00:00,1,0.10124199837446213,True,0.699999988079071,validation,0.227072,0.18210101,0.18210101
2024-07-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 08:00:00,1,0.22707200050354004,True,0.699999988079071,validation,0.296977,0.2932939,0.2932939
2024-07-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 09:00:00,1,0.2969770133495331,True,0.699999988079071,validation,0.347116,0.44025847,0.44025847
2024-07-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 10:00:00,1,0.34711599349975586,True,0.699999988079071,validation,0.422806,0.47264865,0.47264865
2024-07-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 11:00:00,1,0.4228059947490692,True,0.699999988079071,validation,0.463303,0.5496068,0.5496068
2024-07-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 12:00:00,1,0.46330299973487854,True,0.699999988079071,validation,0.328314,0.55806386,0.55806386
2024-07-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 13:00:00,1,0.32831400632858276,True,0.699999988079071,validation,0.439198,0.4973234,0.4973234
2024-07-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 14:00:00,1,0.43919798731803894,True,0.699999988079071,validation,0.370257,0.41652253,0.41652253
2024-07-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 15:00:00,1,0.3702569901943207,True,0.699999988079071,validation,0.229,0.32207936,0.32207936
2024-07-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 16:00:00,1,0.2290000021457672,True,0.699999988079071,validation,0.134507,0.16111636,0.16111636
2024-07-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 17:00:00,1,0.13450700044631958,True,0.699999988079071,validation,0.055924,0.0600217,0.0600217
2024-07-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 18:00:00,1,0.05592399835586548,True,0.699999988079071,validation,0.007714,-0.0048438907,-0.0048438907
2024-07-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 19:00:00,1,0.007714000064879656,False,0.699999988079071,validation,0.0,-0.014093012,-0.014093012
2024-07-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.014621794,-0.014621794
2024-07-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00944531,-0.00944531
2024-07-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0055970848,-0.0055970848
2024-07-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.005583495,-0.005583495
2024-07-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0062916875,-0.0062916875
2024-07-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.003244698,-0.003244698
2024-07-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0077754855,-0.0077754855
2024-07-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.014420569,-0.014420569
2024-07-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 04:00:00,1,0.0,False,0.699999988079071,validation,0.000964,-0.015884608,-0.015884608
2024-07-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 05:00:00,1,0.0009640000062063336,True,0.699999988079071,validation,0.035676,0.0003424883,0.0003424883
2024-07-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 06:00:00,1,0.03567599877715111,True,0.699999988079071,validation,0.116669,0.06414592,0.06414592
2024-07-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 07:00:00,1,0.11666899919509888,True,0.699999988079071,validation,0.187539,0.19719842,0.19719842
2024-07-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 08:00:00,1,0.1875389963388443,True,0.699999988079071,validation,0.189949,0.31469974,0.31469974
2024-07-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 09:00:00,1,0.18994900584220886,True,0.699999988079071,validation,0.166326,0.39322048,0.39322048
2024-07-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 10:00:00,1,0.16632600128650665,True,0.699999988079071,validation,0.175968,0.3886583,0.3886583
2024-07-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 11:00:00,1,0.1759680062532425,True,0.699999988079071,validation,0.262747,0.36849552,0.36849552
2024-07-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 12:00:00,1,0.26274698972702026,True,0.699999988079071,validation,0.34808,0.3347753,0.3347753
2024-07-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 13:00:00,1,0.34808000922203064,True,0.699999988079071,validation,0.291192,0.27581397,0.27581397
2024-07-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 14:00:00,1,0.2911919951438904,True,0.699999988079071,validation,0.172594,0.3012415,0.3012415
2024-07-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 15:00:00,1,0.17259399592876434,True,0.699999988079071,validation,0.05496,0.23420489,0.23420489
2024-07-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 16:00:00,1,0.05496000126004219,True,0.699999988079071,validation,0.029891,0.11307341,0.11307341
2024-07-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 17:00:00,1,0.0298909991979599,True,0.699999988079071,validation,0.011088,0.007242322,0.007242322
2024-07-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 18:00:00,1,0.011087999679148197,True,0.699999988079071,validation,0.001928,-0.021552563,-0.021552563
