timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-10-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0020787418,-0.0020787418
2024-10-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0004375875,0.0004375875
2024-10-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.003345728,0.003345728
2024-10-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0066175163,0.0066175163
2024-10-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.004562974,0.004562974
2024-10-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0058841705,0.0058841705
2024-10-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0053830743,0.0053830743
2024-10-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 05:00:00,1,0.0,False,0.699999988079071,calibration,0.000964,0.0027462244,0.0027462244
2024-10-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 06:00:00,1,0.0009640000062063336,True,0.699999988079071,calibration,0.026034,0.012215197,0.012215197
2024-10-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 07:00:00,1,0.026033999398350716,True,0.699999988079071,calibration,0.111366,0.046075583,0.046075583
2024-10-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 08:00:00,1,0.11136599630117416,True,0.699999988079071,calibration,0.278657,0.20589025,0.20589025
2024-10-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 09:00:00,1,0.2786569893360138,True,0.699999988079071,calibration,0.375078,0.4053165,0.4053165
2024-10-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 10:00:00,1,0.3750779926776886,True,0.699999988079071,calibration,0.424253,0.57188696,0.57188696
2024-10-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 11:00:00,1,0.424252986907959,True,0.699999988079071,calibration,0.432931,0.58678657,0.58678657
2024-10-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 12:00:00,1,0.43293100595474243,True,0.699999988079071,calibration,0.38472,0.51417106,0.51417106
2024-10-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 13:00:00,1,0.38471999764442444,True,0.699999988079071,calibration,0.364954,0.42642272,0.42642272
2024-10-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 14:00:00,1,0.36495399475097656,True,0.699999988079071,calibration,0.275282,0.3047857,0.3047857
2024-10-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 15:00:00,1,0.27528199553489685,True,0.699999988079071,calibration,0.14656,0.14582404,0.14582404
2024-10-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 16:00:00,1,0.14655999839305878,True,0.699999988079071,calibration,0.013499,0.022886783,0.022886783
2024-10-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 17:00:00,1,0.013499000109732151,False,0.699999988079071,calibration,0.0,-0.023613274,-0.023613274
2024-10-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.009485066,-0.009485066
2024-10-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0029003322,-0.0029003322
2024-10-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0019209385,-0.0019209385
2024-10-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.005637735,-0.005637735
2024-10-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0031063557,-0.0031063557
2024-10-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.002780646,-0.002780646
2024-10-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0029239655,-0.0029239655
2024-10-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.008410156,-0.008410156
2024-10-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.009904981,-0.009904981
2024-10-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.011009634,-0.011009634
2024-10-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.030131638,-0.030131638
2024-10-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 05:00:00,1,0.0,False,0.699999988079071,calibration,0.000964,-0.0075638294,-0.0075638294
2024-10-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 06:00:00,1,0.0009640000062063336,True,0.699999988079071,calibration,0.050139,0.061672032,0.061672032
2024-10-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 07:00:00,1,0.05013899877667427,True,0.699999988079071,calibration,0.161023,0.18762892,0.18762892
2024-10-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 08:00:00,1,0.16102300584316254,True,0.699999988079071,calibration,0.277211,0.31644326,0.31644326
2024-10-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 09:00:00,1,0.2772110104560852,True,0.699999988079071,calibration,0.362061,0.45717007,0.45717007
2024-10-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 10:00:00,1,0.3620609939098358,True,0.699999988079071,calibration,0.415093,0.5416672,0.5416672
2024-10-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 11:00:00,1,0.41509300470352173,True,0.699999988079071,calibration,0.433413,0.553588,0.553588
2024-10-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 12:00:00,1,0.43341299891471863,True,0.699999988079071,calibration,0.416057,0.5045446,0.5045446
2024-10-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 13:00:00,1,0.4160569906234741,True,0.699999988079071,calibration,0.353383,0.4195417,0.4195417
2024-10-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 14:00:00,1,0.35338300466537476,True,0.699999988079071,calibration,0.245392,0.29596168,0.29596168
2024-10-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 15:00:00,1,0.24539199471473694,True,0.699999988079071,calibration,0.149935,0.15335047,0.15335047
2024-10-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 16:00:00,1,0.14993500709533691,True,0.699999988079071,calibration,0.038086,0.028973281,0.028973281
2024-10-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 17:00:00,1,0.038086000829935074,False,0.699999988079071,calibration,0.0,-0.0077901483,-0.0077901483
2024-10-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.007868379,-0.007868379
2024-10-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.006168008,-0.006168008
2024-10-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0055808723,-0.0055808723
2024-10-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.006094843,-0.006094843
2024-10-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.009167373,-0.009167373
2024-10-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0073882937,-0.0073882937
2024-10-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.005674958,-0.005674958
2024-10-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.007657349,-0.007657349
2024-10-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.005932659,-0.005932659
2024-10-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.003561169,-0.003561169
2024-10-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0033324957,-0.0033324957
2024-10-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 05:00:00,1,0.0,False,0.699999988079071,calibration,0.000964,-0.013936162,-0.013936162
2024-10-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 06:00:00,1,0.0009640000062063336,True,0.699999988079071,calibration,0.049175,0.042609632,0.042609632
2024-10-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 07:00:00,1,0.04917500168085098,True,0.699999988079071,calibration,0.157166,0.20934752,0.20934752
2024-10-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 08:00:00,1,0.1571660041809082,True,0.699999988079071,calibration,0.269015,0.31530356,0.31530356
2024-10-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 09:00:00,1,0.26901501417160034,True,0.699999988079071,calibration,0.378935,0.45661002,0.45661002
2024-10-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 10:00:00,1,0.3789350092411041,True,0.699999988079071,calibration,0.411236,0.5379139,0.5379139
2024-10-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 11:00:00,1,0.4112359881401062,True,0.699999988079071,calibration,0.428592,0.5419539,0.5419539
2024-10-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 12:00:00,1,0.4285919964313507,True,0.699999988079071,calibration,0.414611,0.5069145,0.5069145
2024-10-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 13:00:00,1,0.41461101174354553,True,0.699999988079071,calibration,0.359168,0.39009303,0.39009303
2024-10-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 14:00:00,1,0.35916799306869507,True,0.699999988079071,calibration,0.249248,0.30753186,0.30753186
2024-10-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 15:00:00,1,0.24924799799919128,True,0.699999988079071,calibration,0.133061,0.15816793,0.15816793
2024-10-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 16:00:00,1,0.1330610066652298,True,0.699999988079071,calibration,0.034712,0.04409951,0.04409951
2024-10-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 17:00:00,1,0.03471200168132782,False,0.699999988079071,calibration,0.0,-0.0155617,-0.0155617
2024-10-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.010302514,-0.010302514
2024-10-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.004876733,-0.004876733
2024-10-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0071129203,-0.0071129203
2024-10-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.007070422,-0.007070422
2024-10-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.007451117,-0.007451117
2024-10-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0051772594,-0.0051772594
2024-10-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.006222993,-0.006222993
2024-10-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.007240236,-0.007240236
2024-10-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0060548782,-0.0060548782
2024-10-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0039345324,-0.0039345324
2024-10-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0029947758,-0.0029947758
2024-10-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 05:00:00,1,0.0,False,0.699999988079071,calibration,0.001446,-0.013210714,-0.013210714
2024-10-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 06:00:00,1,0.0014459999511018395,True,0.699999988079071,calibration,0.050139,0.04114586,0.04114586
2024-10-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 07:00:00,1,0.05013899877667427,True,0.699999988079071,calibration,0.161987,0.20339695,0.20339695
2024-10-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 08:00:00,1,0.16198700666427612,True,0.699999988079071,calibration,0.282032,0.28517482,0.28517482
2024-10-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 09:00:00,1,0.2820320129394531,True,0.699999988079071,calibration,0.360615,0.46590963,0.46590963
2024-10-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 10:00:00,1,0.36061498522758484,True,0.699999988079071,calibration,0.379899,0.5156138,0.5156138
2024-10-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 11:00:00,1,0.3798989951610565,True,0.699999988079071,calibration,0.387131,0.535656,0.535656
2024-10-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 12:00:00,1,0.387131005525589,True,0.699999988079071,calibration,0.270943,0.39276248,0.39276248
2024-10-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 13:00:00,1,0.2709429860115051,True,0.699999988079071,calibration,0.244427,0.2511183,0.2511183
2024-10-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 14:00:00,1,0.24442699551582336,True,0.699999988079071,calibration,0.114741,0.16552687,0.16552687
2024-10-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 15:00:00,1,0.1147409975528717,True,0.699999988079071,calibration,0.047246,0.097471505,0.097471505
2024-10-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 16:00:00,1,0.04724600166082382,True,0.699999988079071,calibration,0.004821,0.010836482,0.010836482
2024-10-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 17:00:00,1,0.004821000155061483,False,0.699999988079071,calibration,0.0,-0.020977437,-0.020977437
