timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-01-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 05:00:00,1,0.0,test,0.0,-0.000559777,-0.000559777
2025-01-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 06:00:00,1,0.0,test,0.0,0.009389281,0.009389281
2025-01-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 07:00:00,1,0.0,test,0.052067,0.05709833,0.05709833
2025-01-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 08:00:00,1,0.052067000418901443,test,0.164398,0.19241622,0.19241622
2025-01-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 09:00:00,1,0.16439799964427948,test,0.254552,0.3831444,0.3831444
2025-01-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 10:00:00,1,0.2545520067214966,test,0.234785,0.4888113,0.4888113
2025-01-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 11:00:00,1,0.23478500545024872,test,0.35724,0.4285285,0.4285285
2025-01-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 12:00:00,1,0.3572399914264679,test,0.391952,0.32696047,0.32696047
2025-01-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 13:00:00,1,0.3919520080089569,test,0.232857,0.4236897,0.4236897
2025-01-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 14:00:00,1,0.23285700380802155,test,0.106063,0.24988021,0.24988021
2025-01-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 15:00:00,1,0.10606300085783005,test,0.077619,0.057074547,0.057074547
2025-01-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 16:00:00,1,0.07761900126934052,test,0.008196,0.0054492056,0.0054492056
2025-01-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 17:00:00,1,0.008196000009775162,test,0.0,0.014023751,0.014023751
2025-01-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 18:00:00,1,0.0,test,0.0,-0.0107957125,-0.0107957125
2025-01-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 19:00:00,1,0.0,test,0.0,0.022288948,0.022288948
2025-01-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 20:00:00,1,0.0,test,0.0,-0.005105585,-0.005105585
2025-01-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 21:00:00,1,0.0,test,0.0,-0.0072981715,-0.0072981715
2025-01-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 22:00:00,1,0.0,test,0.0,-0.00026929379,-0.00026929379
2025-01-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 23:00:00,1,0.0,test,0.0,-0.012167454,-0.012167454
2025-01-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 00:00:00,1,0.0,test,0.0,0.0005222261,0.0005222261
2025-01-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 01:00:00,1,0.0,test,0.0,-0.0149309635,-0.0149309635
2025-01-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 02:00:00,1,0.0,test,0.0,-0.007934272,-0.007934272
2025-01-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 03:00:00,1,0.0,test,0.0,-0.00014871359,-0.00014871359
2025-01-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 04:00:00,1,0.0,test,0.0,0.01284948,0.01284948
2025-01-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 05:00:00,1,0.0,test,0.0,0.01074779,0.01074779
2025-01-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 06:00:00,1,0.0,test,0.0,0.021829784,0.021829784
2025-01-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 07:00:00,1,0.0,test,0.05496,0.09436187,0.09436187
2025-01-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 08:00:00,1,0.05496000126004219,test,0.171147,0.26912248,0.26912248
2025-01-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 09:00:00,1,0.17114700376987457,test,0.291674,0.45408,0.45408
2025-01-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 10:00:00,1,0.2916739881038666,test,0.366882,0.6381269,0.6381269
2025-01-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 11:00:00,1,0.36688199639320374,test,0.405933,0.6406863,0.6406863
2025-01-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 12:00:00,1,0.4059329926967621,test,0.396773,0.5416831,0.5416831
2025-01-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 13:00:00,1,0.39677301049232483,test,0.339884,0.4647392,0.4647392
2025-01-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 14:00:00,1,0.3398840129375458,test,0.245392,0.30906993,0.30906993
2025-01-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 15:00:00,1,0.24539199471473694,test,0.112331,0.12716746,0.12716746
2025-01-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 16:00:00,1,0.11233100295066833,test,0.013017,0.03312543,0.03312543
2025-01-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 17:00:00,1,0.013016999699175358,test,0.0,0.0038104355,0.0038104355
2025-01-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 18:00:00,1,0.0,test,0.0,-0.009036541,-0.009036541
2025-01-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 19:00:00,1,0.0,test,0.0,-0.0038815737,-0.0038815737
2025-01-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 20:00:00,1,0.0,test,0.0,-0.011109173,-0.011109173
2025-01-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 21:00:00,1,0.0,test,0.0,0.0021792054,0.0021792054
2025-01-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 22:00:00,1,0.0,test,0.0,-0.010772705,-0.010772705
2025-01-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 23:00:00,1,0.0,test,0.0,-0.011785418,-0.011785418
2025-01-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 00:00:00,1,0.0,test,0.0,-0.007840812,-0.007840812
2025-01-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 01:00:00,1,0.0,test,0.0,-0.008605719,-0.008605719
2025-01-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 02:00:00,1,0.0,test,0.0,-0.0060870945,-0.0060870945
2025-01-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 03:00:00,1,0.0,test,0.0,-0.00012379885,-0.00012379885
2025-01-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 04:00:00,1,0.0,test,0.0,0.008098483,0.008098483
2025-01-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 05:00:00,1,0.0,test,0.0,0.0049129725,0.0049129725
2025-01-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 06:00:00,1,0.0,test,0.0,-0.0067935586,-0.0067935586
2025-01-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 07:00:00,1,0.0,test,0.058817,0.04934129,0.04934129
2025-01-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 08:00:00,1,0.058816999197006226,test,0.168737,0.20583738,0.20583738
2025-01-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 09:00:00,1,0.16873699426651,test,0.270943,0.34327996,0.34327996
2025-01-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 10:00:00,1,0.2709429860115051,test,0.346152,0.48792788,0.48792788
2025-01-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 11:00:00,1,0.34615200757980347,test,0.367846,0.5133097,0.5133097
2025-01-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 12:00:00,1,0.3678460121154785,test,0.313368,0.46937096,0.46937096
2025-01-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 13:00:00,1,0.3133679926395416,test,0.207305,0.37859136,0.37859136
2025-01-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 14:00:00,1,0.20730499923229218,test,0.10076,0.22905159,0.22905159
2025-01-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 15:00:00,1,0.10075999796390533,test,0.045318,0.05696118,0.05696118
2025-01-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 16:00:00,1,0.04531800001859665,test,0.003375,-0.011059284,-0.011059284
2025-01-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 17:00:00,1,0.003375000087544322,test,0.0,-0.01430586,-0.01430586
2025-01-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 18:00:00,1,0.0,test,0.0,-0.012571186,-0.012571186
2025-01-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 19:00:00,1,0.0,test,0.0,-0.008484334,-0.008484334
2025-01-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 20:00:00,1,0.0,test,0.0,-0.009428918,-0.009428918
2025-01-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 21:00:00,1,0.0,test,0.0,-0.004534006,-0.004534006
2025-01-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 22:00:00,1,0.0,test,0.0,-0.006175339,-0.006175339
2025-01-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 23:00:00,1,0.0,test,0.0,-0.008130312,-0.008130312
2025-01-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 00:00:00,1,0.0,test,0.0,-0.008155704,-0.008155704
2025-01-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 01:00:00,1,0.0,test,0.0,-0.008850336,-0.008850336
2025-01-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 02:00:00,1,0.0,test,0.0,-0.006657213,-0.006657213
2025-01-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 03:00:00,1,0.0,test,0.0,-0.008744955,-0.008744955
2025-01-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 04:00:00,1,0.0,test,0.0,-0.008452117,-0.008452117
2025-01-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 05:00:00,1,0.0,test,0.0,0.0039533973,0.0039533973
2025-01-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 06:00:00,1,0.0,test,0.0,0.001140058,0.001140058
2025-01-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 07:00:00,1,0.0,test,0.054478,0.03931606,0.03931606
2025-01-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 08:00:00,1,0.0544780008494854,test,0.166808,0.18649657,0.18649657
2025-01-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 09:00:00,1,0.16680799424648285,test,0.269497,0.31537354,0.31537354
2025-01-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 10:00:00,1,0.26949700713157654,test,0.311922,0.44640857,0.44640857
2025-01-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 11:00:00,1,0.31192201375961304,test,0.377006,0.47397435,0.47397435
2025-01-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 12:00:00,1,0.37700599431991577,test,0.376524,0.43333542,0.43333542
2025-01-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 13:00:00,1,0.3765240013599396,test,0.266604,0.34091887,0.34091887
2025-01-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 14:00:00,1,0.2666040062904358,test,0.214055,0.22451743,0.22451743
2025-01-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 15:00:00,1,0.21405500173568726,test,0.087743,0.08455935,0.08455935
2025-01-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 16:00:00,1,0.08774299919605255,test,0.008678,0.023367405,0.023367405
2025-01-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 17:00:00,1,0.008678000420331955,test,0.0,-0.007409036,-0.007409036
2025-01-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 18:00:00,1,0.0,test,0.0,-0.026155293,-0.026155293
2025-01-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 19:00:00,1,0.0,test,0.0,0.010219336,0.010219336
2025-01-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 20:00:00,1,0.0,test,0.0,-0.008628964,-0.008628964
2025-01-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 21:00:00,1,0.0,test,0.0,-0.008320987,-0.008320987
2025-01-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 22:00:00,1,0.0,test,0.0,-0.006375313,-0.006375313
2025-01-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 23:00:00,1,0.0,test,0.0,-0.01013729,-0.01013729
2025-01-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 00:00:00,1,0.0,test,0.0,-0.007745832,-0.007745832
2025-01-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 01:00:00,1,0.0,test,0.0,-0.005701989,-0.005701989
2025-01-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 02:00:00,1,0.0,test,0.0,-0.0064666867,-0.0064666867
2025-01-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 03:00:00,1,0.0,test,0.0,-0.009637892,-0.009637892
2025-01-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 04:00:00,1,0.0,test,0.0,-0.01569742,-0.01569742
2025-01-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 05:00:00,1,0.0,test,0.0,-0.020597458,-0.020597458
2025-01-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 06:00:00,1,0.0,test,0.0,-0.011066049,-0.011066049
2025-01-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 07:00:00,1,0.0,test,0.053996,0.03840673,0.03840673
2025-01-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 08:00:00,1,0.053996000438928604,test,0.165844,0.18056206,0.18056206
2025-01-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 09:00:00,1,0.16584399342536926,test,0.268533,0.3710707,0.3710707
2025-01-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 10:00:00,1,0.26853299140930176,test,0.345187,0.49976474,0.49976474
2025-01-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 11:00:00,1,0.3451870083808899,test,0.378935,0.54261005,0.54261005
2025-01-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 12:00:00,1,0.3789350092411041,test,0.365436,0.50908846,0.50908846
2025-01-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 13:00:00,1,0.36543598771095276,test,0.301798,0.42849776,0.42849776
2025-01-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 14:00:00,1,0.3017979860305786,test,0.201038,0.29068106,0.29068106
2025-01-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 15:00:00,1,0.20103800296783447,test,0.0916,0.119228005,0.119228005
2025-01-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 16:00:00,1,0.09160000085830688,test,0.008678,0.006409049,0.006409049
2025-01-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 17:00:00,1,0.008678000420331955,test,0.0,0.0063721538,0.0063721538
2025-01-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 18:00:00,1,0.0,test,0.0,-0.008623898,-0.008623898
2025-01-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 19:00:00,1,0.0,test,0.0,-0.004200518,-0.004200518
2025-01-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 20:00:00,1,0.0,test,0.0,-0.008737445,-0.008737445
2025-01-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 21:00:00,1,0.0,test,0.0,-0.010782063,-0.010782063
2025-01-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 22:00:00,1,0.0,test,0.0,-0.009473085,-0.009473085
2025-01-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 23:00:00,1,0.0,test,0.0,-0.008857489,-0.008857489
2025-01-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 00:00:00,1,0.0,test,0.0,-0.007622987,-0.007622987
2025-01-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 01:00:00,1,0.0,test,0.0,-0.005284339,-0.005284339
2025-01-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 02:00:00,1,0.0,test,0.0,-0.003659904,-0.003659904
2025-01-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 03:00:00,1,0.0,test,0.0,-0.0006542206,-0.0006542206
2025-01-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 04:00:00,1,0.0,test,0.0,-0.00031661987,-0.00031661987
2025-01-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 05:00:00,1,0.0,test,0.0,-0.0045686364,-0.0045686364
2025-01-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 06:00:00,1,0.0,test,0.0,-0.01675266,-0.01675266
2025-01-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 07:00:00,1,0.0,test,0.037122,0.033858955,0.033858955
2025-01-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 08:00:00,1,0.03712200000882149,test,0.134507,0.16527969,0.16527969
2025-01-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 09:00:00,1,0.13450700044631958,test,0.229482,0.34566337,0.34566337
2025-01-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 10:00:00,1,0.2294819951057434,test,0.274318,0.5109348,0.5109348
2025-01-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 11:00:00,1,0.27431800961494446,test,0.32976,0.53444296,0.53444296
2025-01-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 12:00:00,1,0.32975998520851135,test,0.323493,0.4478932,0.4478932
2025-01-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 13:00:00,1,0.32349300384521484,test,0.274318,0.33812982,0.33812982
