timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-07-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 10:00:00,1,0.03760400041937828,validation,0.036158,0.19587734,0.19587734
2024-07-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 11:00:00,1,0.0361579991877079,validation,0.058817,0.22032952,0.22032952
2024-07-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 12:00:00,1,0.058816999197006226,validation,0.030373,0.24471116,0.24471116
2024-07-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 13:00:00,1,0.030372999608516693,validation,0.040497,0.2551943,0.2551943
2024-07-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 14:00:00,1,0.04049700126051903,validation,0.051585,0.1394741,0.1394741
2024-07-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 15:00:00,1,0.05158500000834465,validation,0.039533,0.08586979,0.08586979
2024-07-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 16:00:00,1,0.03953300043940544,validation,0.013981,0.008967072,0.008967072
2024-07-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 17:00:00,1,0.01398099958896637,validation,0.007232,-0.025775105,-0.025775105
2024-07-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 18:00:00,1,0.00723200011998415,validation,0.0,-0.033967912,-0.033967912
2024-07-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 19:00:00,1,0.0,validation,0.0,-0.03836602,-0.03836602
2024-07-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 20:00:00,1,0.0,validation,0.0,-0.024019629,-0.024019629
2024-07-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 21:00:00,1,0.0,validation,0.0,-0.0061931014,-0.0061931014
2024-07-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 22:00:00,1,0.0,validation,0.0,0.0029127002,0.0029127002
2024-07-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 23:00:00,1,0.0,validation,0.0,0.0025492609,0.0025492609
2024-07-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 00:00:00,1,0.0,validation,0.0,0.009115696,0.009115696
2024-07-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 01:00:00,1,0.0,validation,0.0,0.010867417,0.010867417
2024-07-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 02:00:00,1,0.0,validation,0.0,0.011742115,0.011742115
2024-07-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 03:00:00,1,0.0,validation,0.0,0.010768592,0.010768592
2024-07-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 04:00:00,1,0.0,validation,0.0,0.024522394,0.024522394
2024-07-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 05:00:00,1,0.0,validation,0.006749,0.040691733,0.040691733
2024-07-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 06:00:00,1,0.006748999934643507,validation,0.017838,0.06564641,0.06564641
2024-07-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 07:00:00,1,0.017837999388575554,validation,0.039051,0.15438247,0.15438247
2024-07-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 08:00:00,1,0.03905100002884865,validation,0.064602,0.17383868,0.17383868
2024-07-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 09:00:00,1,0.06460200250148773,validation,0.118116,0.21325687,0.21325687
2024-07-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 10:00:00,1,0.11811599880456924,validation,0.130651,0.24172652,0.24172652
2024-07-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 11:00:00,1,0.13065099716186523,validation,0.085333,0.24567309,0.24567309
2024-07-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 12:00:00,1,0.08533299714326859,validation,0.120526,0.24253167,0.24253167
2024-07-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 13:00:00,1,0.12052600085735321,validation,0.215019,0.24966377,0.24966377
2024-07-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 14:00:00,1,0.21501900255680084,validation,0.215983,0.14489305,0.14489305
2024-07-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 15:00:00,1,0.21598300337791443,validation,0.096421,0.13128915,0.13128915
2024-07-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 16:00:00,1,0.0964210033416748,validation,0.021695,0.075712085,0.075712085
2024-07-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 17:00:00,1,0.021694999188184738,validation,0.002411,0.023284912,0.023284912
2024-07-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 18:00:00,1,0.0024109999649226665,validation,0.0,-0.009375989,-0.009375989
2024-07-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 19:00:00,1,0.0,validation,0.0,-0.026201844,-0.026201844
2024-07-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 20:00:00,1,0.0,validation,0.0,-0.011395246,-0.011395246
2024-07-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 21:00:00,1,0.0,validation,0.0,-0.00726074,-0.00726074
2024-07-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 22:00:00,1,0.0,validation,0.0,-0.0019713342,-0.0019713342
2024-07-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 23:00:00,1,0.0,validation,0.0,-0.00029683113,-0.00029683113
2024-07-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 00:00:00,1,0.0,validation,0.0,0.0060949028,0.0060949028
2024-07-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 01:00:00,1,0.0,validation,0.0,0.007965475,0.007965475
2024-07-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 02:00:00,1,0.0,validation,0.0,0.008358568,0.008358568
2024-07-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 03:00:00,1,0.0,validation,0.0,-0.0001667738,-0.0001667738
2024-07-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 04:00:00,1,0.0,validation,0.0,0.012440056,0.012440056
2024-07-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 05:00:00,1,0.0,validation,0.0,0.032944977,0.032944977
2024-07-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 06:00:00,1,0.0,validation,0.001928,0.017407477,0.017407477
2024-07-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 07:00:00,1,0.0019280000124126673,validation,0.020248,0.038126916,0.038126916
2024-07-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 08:00:00,1,0.02024799957871437,validation,0.055442,0.054101825,0.054101825
2024-07-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 09:00:00,1,0.055442001670598984,validation,0.142703,0.112550974,0.112550974
2024-07-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 10:00:00,1,0.14270299673080444,validation,0.273354,0.14443067,0.14443067
2024-07-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 11:00:00,1,0.2733539938926697,validation,0.339884,0.26258647,0.26258647
2024-07-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 12:00:00,1,0.3398840129375458,validation,0.383274,0.44197807,0.44197807
2024-07-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 13:00:00,1,0.38327398896217346,validation,0.386648,0.3806249,0.3806249
2024-07-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 14:00:00,1,0.3866479992866516,validation,0.206341,0.3594785,0.3594785
2024-07-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 15:00:00,1,0.2063409984111786,validation,0.110884,0.33325592,0.33325592
2024-07-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 16:00:00,1,0.11088400334119797,validation,0.017838,0.14034891,0.14034891
2024-07-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 17:00:00,1,0.017837999388575554,validation,0.012053,0.05671838,0.05671838
2024-07-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 18:00:00,1,0.012052999809384346,validation,0.000482,-0.004256785,-0.004256785
2024-07-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 19:00:00,1,0.0004820000031031668,validation,0.0,-0.009241939,-0.009241939
2024-07-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 20:00:00,1,0.0,validation,0.0,-0.02458638,-0.02458638
2024-07-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 21:00:00,1,0.0,validation,0.0,-0.015470028,-0.015470028
2024-07-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 22:00:00,1,0.0,validation,0.0,-0.0028573275,-0.0028573275
2024-07-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 23:00:00,1,0.0,validation,0.0,-0.00019285083,-0.00019285083
2024-07-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 00:00:00,1,0.0,validation,0.0,0.002403915,0.002403915
2024-07-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 01:00:00,1,0.0,validation,0.0,-0.0033202171,-0.0033202171
2024-07-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 02:00:00,1,0.0,validation,0.0,-0.0095308125,-0.0095308125
2024-07-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 03:00:00,1,0.0,validation,0.0,-0.014023572,-0.014023572
2024-07-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 04:00:00,1,0.0,validation,0.000482,-0.0044308305,-0.0044308305
2024-07-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 05:00:00,1,0.0004820000031031668,validation,0.026516,0.030002356,0.030002356
2024-07-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 06:00:00,1,0.02651599980890751,validation,0.06412,0.06499913,0.06499913
2024-07-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 07:00:00,1,0.06412000209093094,validation,0.039051,0.14839116,0.14839116
2024-07-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 08:00:00,1,0.03905100002884865,validation,0.084368,0.21154827,0.21154827
2024-07-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 09:00:00,1,0.08436799794435501,validation,0.191396,0.22919443,0.22919443
2024-07-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 10:00:00,1,0.19139599800109863,validation,0.244909,0.22510266,0.22510266
2024-07-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 11:00:00,1,0.24490900337696075,validation,0.227554,0.26991162,0.26991162
2024-07-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 12:00:00,1,0.22755399346351624,validation,0.065084,0.31626564,0.31626564
2024-07-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 13:00:00,1,0.06508400291204453,validation,0.113777,0.21908005,0.21908005
2024-07-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 14:00:00,1,0.11377699673175812,validation,0.140775,0.14633489,0.14633489
2024-07-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 15:00:00,1,0.14077499508857727,validation,0.088707,0.09310806,0.09310806
2024-07-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 16:00:00,1,0.08870700001716614,validation,0.039051,0.02437818,0.02437818
2024-07-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 17:00:00,1,0.03905100002884865,validation,0.006749,0.009506226,0.009506226
2024-07-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 18:00:00,1,0.006748999934643507,validation,0.000482,-0.017193198,-0.017193198
2024-07-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 19:00:00,1,0.0004820000031031668,validation,0.0,-0.023916513,-0.023916513
2024-07-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 20:00:00,1,0.0,validation,0.0,-0.014284849,-0.014284849
2024-07-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 21:00:00,1,0.0,validation,0.0,-0.008367151,-0.008367151
2024-07-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 22:00:00,1,0.0,validation,0.0,0.00068473816,0.00068473816
2024-07-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 23:00:00,1,0.0,validation,0.0,0.0029836893,0.0029836893
2024-07-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 00:00:00,1,0.0,validation,0.0,0.009244084,0.009244084
2024-07-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 01:00:00,1,0.0,validation,0.0,0.005838692,0.005838692
2024-07-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 02:00:00,1,0.0,validation,0.0,-0.0034466982,-0.0034466982
2024-07-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 03:00:00,1,0.0,validation,0.0,-0.008324772,-0.008324772
2024-07-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 04:00:00,1,0.0,validation,0.000482,-0.011045516,-0.011045516
2024-07-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 05:00:00,1,0.0004820000031031668,validation,0.019766,0.01620397,0.01620397
2024-07-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 06:00:00,1,0.019765999168157578,validation,0.101242,0.07304332,0.07304332
2024-07-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 07:00:00,1,0.10124199837446213,validation,0.227072,0.18207815,0.18207815
2024-07-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 08:00:00,1,0.22707200050354004,validation,0.296977,0.2932661,0.2932661
2024-07-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 09:00:00,1,0.2969770133495331,validation,0.347116,0.44020098,0.44020098
2024-07-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 10:00:00,1,0.34711599349975586,validation,0.422806,0.47258043,0.47258043
2024-07-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 11:00:00,1,0.4228059947490692,validation,0.463303,0.5495651,0.5495651
2024-07-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 12:00:00,1,0.46330299973487854,validation,0.328314,0.5580355,0.5580355
2024-07-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 13:00:00,1,0.32831400632858276,validation,0.439198,0.49734992,0.49734992
2024-07-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 14:00:00,1,0.43919798731803894,validation,0.370257,0.4165355,0.4165355
2024-07-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 15:00:00,1,0.3702569901943207,validation,0.229,0.32207376,0.32207376
2024-07-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 16:00:00,1,0.2290000021457672,validation,0.134507,0.16110921,0.16110921
2024-07-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 17:00:00,1,0.13450700044631958,validation,0.055924,0.060032874,0.060032874
2024-07-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 18:00:00,1,0.05592399835586548,validation,0.007714,-0.004842162,-0.004842162
2024-07-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 19:00:00,1,0.007714000064879656,validation,0.0,-0.01409328,-0.01409328
2024-07-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 20:00:00,1,0.0,validation,0.0,-0.014618278,-0.014618278
2024-07-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 21:00:00,1,0.0,validation,0.0,-0.009444684,-0.009444684
2024-07-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 22:00:00,1,0.0,validation,0.0,-0.005591333,-0.005591333
2024-07-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 23:00:00,1,0.0,validation,0.0,-0.0055759847,-0.0055759847
2024-07-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 00:00:00,1,0.0,validation,0.0,-0.0062842965,-0.0062842965
2024-07-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 01:00:00,1,0.0,validation,0.0,-0.003243506,-0.003243506
2024-07-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 02:00:00,1,0.0,validation,0.0,-0.0077673197,-0.0077673197
2024-07-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 03:00:00,1,0.0,validation,0.0,-0.014423668,-0.014423668
2024-07-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 04:00:00,1,0.0,validation,0.000964,-0.015880644,-0.015880644
2024-07-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 05:00:00,1,0.0009640000062063336,validation,0.035676,0.00034981966,0.00034981966
2024-07-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 06:00:00,1,0.03567599877715111,validation,0.116669,0.06415081,0.06415081
2024-07-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 07:00:00,1,0.11666899919509888,validation,0.187539,0.19718927,0.19718927
2024-07-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 08:00:00,1,0.1875389963388443,validation,0.189949,0.31466186,0.31466186
2024-07-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 09:00:00,1,0.18994900584220886,validation,0.166326,0.39318365,0.39318365
2024-07-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 10:00:00,1,0.16632600128650665,validation,0.175968,0.3886474,0.3886474
2024-07-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 11:00:00,1,0.1759680062532425,validation,0.262747,0.36851904,0.36851904
2024-07-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 12:00:00,1,0.26274698972702026,validation,0.34808,0.3347859,0.3347859
2024-07-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 13:00:00,1,0.34808000922203064,validation,0.291192,0.2758519,0.2758519
2024-07-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 14:00:00,1,0.2911919951438904,validation,0.172594,0.30123854,0.30123854
2024-07-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 15:00:00,1,0.17259399592876434,validation,0.05496,0.23420347,0.23420347
2024-07-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 16:00:00,1,0.05496000126004219,validation,0.029891,0.113076985,0.113076985
2024-07-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 17:00:00,1,0.0298909991979599,validation,0.011088,0.0072405934,0.0072405934
2024-07-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 18:00:00,1,0.011087999679148197,validation,0.001928,-0.021552205,-0.021552205
2024-07-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 19:00:00,1,0.0019280000124126673,validation,0.0,-0.017312706,-0.017312706
2024-07-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 20:00:00,1,0.0,validation,0.0,-0.00831455,-0.00831455
2024-07-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 21:00:00,1,0.0,validation,0.0,0.003167808,0.003167808
2024-07-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 22:00:00,1,0.0,validation,0.0,0.0122510195,0.0122510195
2024-07-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 23:00:00,1,0.0,validation,0.0,0.011636108,0.011636108
2024-07-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 00:00:00,1,0.0,validation,0.0,0.00767684,0.00767684
2024-07-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 01:00:00,1,0.0,validation,0.0,0.0043877363,0.0043877363
2024-07-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 02:00:00,1,0.0,validation,0.0,0.0040109456,0.0040109456
2024-07-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 03:00:00,1,0.0,validation,0.0,-0.0021602213,-0.0021602213
2024-07-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 04:00:00,1,0.0,validation,0.0,0.007810712,0.007810712
2024-07-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 05:00:00,1,0.0,validation,0.005303,0.01889196,0.01889196
2024-07-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 06:00:00,1,0.005303000099956989,validation,0.045318,0.0055604577,0.0055604577
2024-07-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 07:00:00,1,0.04531800001859665,validation,0.031819,0.09101853,0.09101853
2024-07-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 08:00:00,1,0.03181900084018707,validation,0.037122,0.20568493,0.20568493
2024-07-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 09:00:00,1,0.03712200000882149,validation,0.02748,0.20610891,0.20610891
2024-07-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 10:00:00,1,0.027480000630021095,validation,0.056406,0.19379683,0.19379683
2024-07-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 11:00:00,1,0.05640599876642227,validation,0.039533,0.1535607,0.1535607
