timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-10-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 18:00:00,1,0.0,calibration,0.0,-0.0002682805,-0.0002682805
2024-10-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 19:00:00,1,0.0,calibration,0.0,-0.0005376339,-0.0005376339
2024-10-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 20:00:00,1,0.0,calibration,0.0,-0.000941962,-0.000941962
2024-10-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 21:00:00,1,0.0,calibration,0.0,-0.0007805526,-0.0007805526
2024-10-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 22:00:00,1,0.0,calibration,0.0,0.00043323636,0.00043323636
2024-10-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 23:00:00,1,0.0,calibration,0.0,-0.0022156239,-0.0022156239
2024-10-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 00:00:00,1,0.0,calibration,0.0,-0.0024864674,-0.0024864674
2024-10-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 01:00:00,1,0.0,calibration,0.0,-0.0045414865,-0.0045414865
2024-10-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 02:00:00,1,0.0,calibration,0.0,-0.0056182146,-0.0056182146
2024-10-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 03:00:00,1,0.0,calibration,0.0,-0.0067114234,-0.0067114234
2024-10-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 04:00:00,1,0.0,calibration,0.0,-0.01269114,-0.01269114
2024-10-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 05:00:00,1,0.0,calibration,0.001446,-0.009192675,-0.009192675
2024-10-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 06:00:00,1,0.0014459999511018395,calibration,0.053514,0.034725428,0.034725428
2024-10-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 07:00:00,1,0.05351400002837181,calibration,0.167291,0.17685233,0.17685233
2024-10-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 08:00:00,1,0.16729100048542023,calibration,0.295531,0.3136836,0.3136836
2024-10-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 09:00:00,1,0.2955310046672821,calibration,0.384238,0.40065566,0.40065566
2024-10-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 10:00:00,1,0.38423800468444824,calibration,0.354829,0.482359,0.482359
2024-10-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 11:00:00,1,0.35482901334762573,calibration,0.29312,0.472038,0.472038
2024-10-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 12:00:00,1,0.29311999678611755,calibration,0.333135,0.37896764,0.37896764
2024-10-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 13:00:00,1,0.3331350088119507,calibration,0.272389,0.24215652,0.24215652
2024-10-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 14:00:00,1,0.2723889946937561,calibration,0.257444,0.23152184,0.23152184
2024-10-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 15:00:00,1,0.25744399428367615,calibration,0.120526,0.1444278,0.1444278
2024-10-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 16:00:00,1,0.12052600085735321,calibration,0.034229,0.026876748,0.026876748
2024-10-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 17:00:00,1,0.03422899916768074,calibration,0.0,-0.01481694,-0.01481694
2024-10-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 18:00:00,1,0.0,calibration,0.0,-0.0057286024,-0.0057286024
2024-10-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 19:00:00,1,0.0,calibration,0.0,-0.004085779,-0.004085779
2024-10-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 20:00:00,1,0.0,calibration,0.0,-0.004743457,-0.004743457
2024-10-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 21:00:00,1,0.0,calibration,0.0,-0.00559482,-0.00559482
2024-10-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 22:00:00,1,0.0,calibration,0.0,-0.0020786226,-0.0020786226
2024-10-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 23:00:00,1,0.0,calibration,0.0,0.00043278933,0.00043278933
2024-10-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 00:00:00,1,0.0,calibration,0.0,0.0033453107,0.0033453107
2024-10-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 01:00:00,1,0.0,calibration,0.0,0.0066168904,0.0066168904
2024-10-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 02:00:00,1,0.0,calibration,0.0,0.0045583844,0.0045583844
2024-10-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 03:00:00,1,0.0,calibration,0.0,0.0058781505,0.0058781505
2024-10-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 04:00:00,1,0.0,calibration,0.0,0.005373955,0.005373955
2024-10-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 05:00:00,1,0.0,calibration,0.000964,0.0027472675,0.0027472675
2024-10-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 06:00:00,1,0.0009640000062063336,calibration,0.026034,0.012223482,0.012223482
2024-10-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 07:00:00,1,0.026033999398350716,calibration,0.111366,0.04606712,0.04606712
2024-10-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 08:00:00,1,0.11136599630117416,calibration,0.278657,0.2058942,0.2058942
2024-10-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 09:00:00,1,0.2786569893360138,calibration,0.375078,0.40532276,0.40532276
2024-10-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 10:00:00,1,0.3750779926776886,calibration,0.424253,0.57187164,0.57187164
2024-10-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 11:00:00,1,0.424252986907959,calibration,0.432931,0.5867935,0.5867935
2024-10-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 12:00:00,1,0.43293100595474243,calibration,0.38472,0.51418215,0.51418215
2024-10-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 13:00:00,1,0.38471999764442444,calibration,0.364954,0.4264831,0.4264831
2024-10-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 14:00:00,1,0.36495399475097656,calibration,0.275282,0.3048049,0.3048049
2024-10-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 15:00:00,1,0.27528199553489685,calibration,0.14656,0.1458472,0.1458472
2024-10-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 16:00:00,1,0.14655999839305878,calibration,0.013499,0.022900343,0.022900343
2024-10-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 17:00:00,1,0.013499000109732151,calibration,0.0,-0.023606986,-0.023606986
2024-10-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 18:00:00,1,0.0,calibration,0.0,-0.009481549,-0.009481549
2024-10-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 19:00:00,1,0.0,calibration,0.0,-0.0028919578,-0.0028919578
2024-10-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 20:00:00,1,0.0,calibration,0.0,-0.0019154549,-0.0019154549
2024-10-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 21:00:00,1,0.0,calibration,0.0,-0.005628854,-0.005628854
2024-10-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 22:00:00,1,0.0,calibration,0.0,-0.003101766,-0.003101766
2024-10-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 23:00:00,1,0.0,calibration,0.0,-0.0027760267,-0.0027760267
2024-10-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 00:00:00,1,0.0,calibration,0.0,-0.0029224157,-0.0029224157
2024-10-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 01:00:00,1,0.0,calibration,0.0,-0.008408129,-0.008408129
2024-10-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 02:00:00,1,0.0,calibration,0.0,-0.00989607,-0.00989607
2024-10-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 03:00:00,1,0.0,calibration,0.0,-0.01100713,-0.01100713
2024-10-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 04:00:00,1,0.0,calibration,0.0,-0.030141205,-0.030141205
2024-10-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 05:00:00,1,0.0,calibration,0.000964,-0.007570803,-0.007570803
2024-10-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 06:00:00,1,0.0009640000062063336,calibration,0.050139,0.061683238,0.061683238
2024-10-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 07:00:00,1,0.05013899877667427,calibration,0.161023,0.18763869,0.18763869
2024-10-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 08:00:00,1,0.16102300584316254,calibration,0.277211,0.31644353,0.31644353
2024-10-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 09:00:00,1,0.2772110104560852,calibration,0.362061,0.45714995,0.45714995
2024-10-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 10:00:00,1,0.3620609939098358,calibration,0.415093,0.54165715,0.54165715
2024-10-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 11:00:00,1,0.41509300470352173,calibration,0.433413,0.55360216,0.55360216
2024-10-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 12:00:00,1,0.43341299891471863,calibration,0.416057,0.50458133,0.50458133
2024-10-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 13:00:00,1,0.4160569906234741,calibration,0.353383,0.4195847,0.4195847
2024-10-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 14:00:00,1,0.35338300466537476,calibration,0.245392,0.29598826,0.29598826
2024-10-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 15:00:00,1,0.24539199471473694,calibration,0.149935,0.15334868,0.15334868
2024-10-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 16:00:00,1,0.14993500709533691,calibration,0.038086,0.028972805,0.028972805
2024-10-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 17:00:00,1,0.038086000829935074,calibration,0.0,-0.007795483,-0.007795483
2024-10-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 18:00:00,1,0.0,calibration,0.0,-0.007871926,-0.007871926
2024-10-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 19:00:00,1,0.0,calibration,0.0,-0.0061613023,-0.0061613023
2024-10-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 20:00:00,1,0.0,calibration,0.0,-0.0055817664,-0.0055817664
2024-10-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 21:00:00,1,0.0,calibration,0.0,-0.006098449,-0.006098449
2024-10-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 22:00:00,1,0.0,calibration,0.0,-0.009170681,-0.009170681
2024-10-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 23:00:00,1,0.0,calibration,0.0,-0.0073828995,-0.0073828995
2024-10-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 00:00:00,1,0.0,calibration,0.0,-0.005677581,-0.005677581
2024-10-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 01:00:00,1,0.0,calibration,0.0,-0.0076631308,-0.0076631308
2024-10-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 02:00:00,1,0.0,calibration,0.0,-0.0059218407,-0.0059218407
2024-10-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 03:00:00,1,0.0,calibration,0.0,-0.003558457,-0.003558457
2024-10-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 04:00:00,1,0.0,calibration,0.0,-0.003330052,-0.003330052
2024-10-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 05:00:00,1,0.0,calibration,0.000964,-0.013939679,-0.013939679
2024-10-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 06:00:00,1,0.0009640000062063336,calibration,0.049175,0.0426324,0.0426324
2024-10-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 07:00:00,1,0.04917500168085098,calibration,0.157166,0.20936751,0.20936751
2024-10-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 08:00:00,1,0.1571660041809082,calibration,0.269015,0.31529844,0.31529844
2024-10-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 09:00:00,1,0.26901501417160034,calibration,0.378935,0.45659626,0.45659626
2024-10-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 10:00:00,1,0.3789350092411041,calibration,0.411236,0.53789705,0.53789705
2024-10-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 11:00:00,1,0.4112359881401062,calibration,0.428592,0.5419658,0.5419658
2024-10-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 12:00:00,1,0.4285919964313507,calibration,0.414611,0.5069556,0.5069556
2024-10-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 13:00:00,1,0.41461101174354553,calibration,0.359168,0.39017797,0.39017797
2024-10-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 14:00:00,1,0.35916799306869507,calibration,0.249248,0.3075525,0.3075525
2024-10-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 15:00:00,1,0.24924799799919128,calibration,0.133061,0.1581425,0.1581425
2024-10-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 16:00:00,1,0.1330610066652298,calibration,0.034712,0.04410857,0.04410857
2024-10-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 17:00:00,1,0.03471200168132782,calibration,0.0,-0.015550524,-0.015550524
2024-10-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 18:00:00,1,0.0,calibration,0.0,-0.010305434,-0.010305434
2024-10-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 19:00:00,1,0.0,calibration,0.0,-0.0048793256,-0.0048793256
2024-10-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 20:00:00,1,0.0,calibration,0.0,-0.0071108937,-0.0071108937
2024-10-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 21:00:00,1,0.0,calibration,0.0,-0.007068038,-0.007068038
2024-10-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 22:00:00,1,0.0,calibration,0.0,-0.007452786,-0.007452786
2024-10-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 23:00:00,1,0.0,calibration,0.0,-0.005163908,-0.005163908
2024-10-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 00:00:00,1,0.0,calibration,0.0,-0.006218314,-0.006218314
2024-10-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 01:00:00,1,0.0,calibration,0.0,-0.0072430074,-0.0072430074
2024-10-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 02:00:00,1,0.0,calibration,0.0,-0.0060563087,-0.0060563087
2024-10-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 03:00:00,1,0.0,calibration,0.0,-0.003937483,-0.003937483
2024-10-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 04:00:00,1,0.0,calibration,0.0,-0.0029825568,-0.0029825568
2024-10-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 05:00:00,1,0.0,calibration,0.001446,-0.0132033825,-0.0132033825
2024-10-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 06:00:00,1,0.0014459999511018395,calibration,0.050139,0.041166425,0.041166425
2024-10-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 07:00:00,1,0.05013899877667427,calibration,0.161987,0.20339519,0.20339519
2024-10-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 08:00:00,1,0.16198700666427612,calibration,0.282032,0.28517675,0.28517675
2024-10-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 09:00:00,1,0.2820320129394531,calibration,0.360615,0.4659271,0.4659271
2024-10-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 10:00:00,1,0.36061498522758484,calibration,0.379899,0.5156176,0.5156176
2024-10-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 11:00:00,1,0.3798989951610565,calibration,0.387131,0.5356665,0.5356665
2024-10-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 12:00:00,1,0.387131005525589,calibration,0.270943,0.39284167,0.39284167
2024-10-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 13:00:00,1,0.2709429860115051,calibration,0.244427,0.2511585,0.2511585
2024-10-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 14:00:00,1,0.24442699551582336,calibration,0.114741,0.16556004,0.16556004
2024-10-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 15:00:00,1,0.1147409975528717,calibration,0.047246,0.09749228,0.09749228
2024-10-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 16:00:00,1,0.04724600166082382,calibration,0.004821,0.010838419,0.010838419
2024-10-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 17:00:00,1,0.004821000155061483,calibration,0.0,-0.020971596,-0.020971596
2024-10-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 18:00:00,1,0.0,calibration,0.0,-0.0032994747,-0.0032994747
2024-10-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 19:00:00,1,0.0,calibration,0.0,0.0012433529,0.0012433529
2024-10-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 20:00:00,1,0.0,calibration,0.0,0.0025932193,0.0025932193
2024-10-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 21:00:00,1,0.0,calibration,0.0,0.00461933,0.00461933
2024-10-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 22:00:00,1,0.0,calibration,0.0,0.0030214787,0.0030214787
2024-10-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 23:00:00,1,0.0,calibration,0.0,0.0016575456,0.0016575456
2024-10-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 00:00:00,1,0.0,calibration,0.0,0.001149565,0.001149565
2024-10-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 01:00:00,1,0.0,calibration,0.0,-0.0033773482,-0.0033773482
2024-10-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 02:00:00,1,0.0,calibration,0.0,0.0010197163,0.0010197163
2024-10-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 03:00:00,1,0.0,calibration,0.0,0.007776141,0.007776141
2024-10-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 04:00:00,1,0.0,calibration,0.0,0.008387029,0.008387029
2024-10-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 05:00:00,1,0.0,calibration,0.0,0.009251952,0.009251952
2024-10-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 06:00:00,1,0.0,calibration,0.005303,0.01730448,0.01730448
2024-10-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 07:00:00,1,0.005303000099956989,calibration,0.049657,0.04470581,0.04470581
2024-10-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 08:00:00,1,0.04965699836611748,calibration,0.042425,0.08451077,0.08451077
2024-10-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 09:00:00,1,0.0424249991774559,calibration,0.099796,0.10965443,0.10965443
