timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0010000543,0.0010000543,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.000880147,0.000880147,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0007997431,0.0007997431,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.010294678,-0.010294678,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0010362469,0.0010362469,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0013126078,0.0013126078,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00084249827,0.00084249827,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0007559286,0.0007559286,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0013631444,0.0013631444,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00084805686,0.00084805686,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00084805686,0.00084805686,2024-07-08 00:00:00,1,0.0
2024-07-08 01:00:00,krc:율치,전라남도,율치,validation,0.0,0.0013371618,0.0013371618,2024-07-08 00:00:00,1,0.0
2024-07-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.000991718,0.000991718,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0007845509,0.0007845509,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0007997431,0.0007997431,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0007997431,0.0007997431,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0003215533,0.0003215533,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0003342124,0.0003342124,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0002622034,0.0002622034,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.00075973955,0.00075973955,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.000880147,0.000880147,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.00075973955,0.00075973955,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.011675165,-0.011675165,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0010400579,0.0010400579,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0017773611,0.0017773611,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0008386873,0.0008386873,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.00075973955,0.00075973955,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0013631444,0.0013631444,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0014514617,0.0014514617,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0014514617,0.0014514617,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.0013371618,0.0013371618,2024-07-08 01:00:00,1,0.0
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.00076454657,0.00076454657,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0013748124,0.0013748124,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0013631444,0.0013631444,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0013631444,0.0013631444,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0004131008,0.0004131008,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.00034128674,0.00034128674,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0002622034,0.0002622034,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0007997431,0.0007997431,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.00063983223,0.00063983223,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0010000543,0.0010000543,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.010294678,-0.010294678,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0010400579,0.0010400579,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0013389314,0.0013389314,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.001082813,0.001082813,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.00075973955,0.00075973955,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0013631444,0.0013631444,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0014514617,0.0014514617,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0014514617,0.0014514617,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,krc:율치,전라남도,율치,validation,0.0,0.0013938936,0.0013938936,2024-07-08 02:00:00,1,0.0
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0010608677,0.0010608677,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0008298853,0.0008298853,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0008450775,0.0008450775,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0008450775,0.0008450775,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0003706987,0.0003706987,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.00039043213,0.00039043213,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0005385201,0.0005385201,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0014122897,0.0014122897,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.00092929235,0.00092929235,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0008088849,0.0008088849,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.010294678,-0.010294678,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00080507394,0.00080507394,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0013090875,0.0013090875,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0014950484,0.0014950484,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0008488885,0.0008488885,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0014122897,0.0014122897,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.001500607,0.001500607,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.001500607,0.001500607,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,krc:율치,전라남도,율치,validation,0.0,0.0014430389,0.0014430389,2024-07-08 03:00:00,1,0.0
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0026678992,0.0026678992,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0009411076,0.0009411076,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0009562998,0.0009562998,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0009562998,0.0009562998,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.00077600224,0.00077600224,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0012870124,0.0012870124,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0006741281,0.0006741281,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0015478977,0.0015478977,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0044586207,0.0044586207,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.00094449293,0.00094449293,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.01554,0.039301515,0.039301515,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0009162962,0.0009162962,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.00144,0.0025133244,0.0025133244,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0010272516,0.0010272516,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0009844964,0.0009844964,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0026165266,0.0026165266,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0024014637,0.0024014637,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0024014637,0.0024014637,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,krc:율치,전라남도,율치,validation,0.0,0.0027069848,0.0027069848,2024-07-08 04:00:00,1,0.0
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.000964,0.019934872,0.019934872,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.00048,0.008606658,0.008606658,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.008303343,0.008303343,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00096,0.009192388,0.009192388,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.008678,0.029111387,0.029111387,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.009269116,0.009269116,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.015024,0.016982004,0.016982004,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.000576,0.02005661,0.02005661,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0168,0.056666963,0.056666963,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0106289545,0.0106289545,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.528864,2.8639007,2.8639007,2024-07-08 05:00:00,1,0.015540000051259995
2024-07-08 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.008616579,0.008616579,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.02952,0.03700711,0.03700711,2024-07-08 05:00:00,1,0.0014400000218302011
2024-07-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.004416,0.024279427,0.024279427,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.008303343,0.008303343,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.024224607,0.024224607,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.033857163,0.033857163,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.033857163,0.033857163,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,krc:율치,전라남도,율치,validation,0.003616,0.022342116,0.022342116,2024-07-08 05:00:00,1,0.0
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.008678,0.049552396,0.049552396,2024-07-08 06:00:00,1,0.0009640000062063336
2024-07-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.000672,0.005917276,0.005917276,2024-07-08 06:00:00,1,0.0004799999878741801
2024-07-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.021453056,0.021453056,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00192,0.012951519,0.012951519,2024-07-08 06:00:00,1,0.0009599999757483602
2024-07-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.024587,0.027061902,0.027061902,2024-07-08 06:00:00,1,0.008678000420331955
2024-07-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0054,0.025475854,0.025475854,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.01992,0.051698234,0.051698234,2024-07-08 06:00:00,1,0.015023999847471714
2024-07-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.011808,0.03541092,0.03541092,2024-07-08 06:00:00,1,0.0005760000203736126
2024-07-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.108,0.155733,0.155733,2024-07-08 06:00:00,1,0.01679999940097332
2024-07-08 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.036448028,0.036448028,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.38686,4.834878,4.834878,2024-07-08 06:00:00,1,0.5288640260696411
2024-07-08 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.006508,0.015391565,0.015391565,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.05616,0.07168624,0.07168624,2024-07-08 06:00:00,1,0.029519999399781227
2024-07-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.025536,0.03324451,0.03324451,2024-07-08 06:00:00,1,0.004416000097990036
2024-07-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.004628,0.037454717,0.037454717,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.039688453,0.039688453,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.00108,0.0913927,0.0913927,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.083323784,0.083323784,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,krc:율치,전라남도,율치,validation,0.046282,0.04909838,0.04909838,2024-07-08 06:00:00,1,0.003616000059992075
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.017356,0.091251455,0.091251455,2024-07-08 07:00:00,1,0.008678000420331955
2024-07-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.007776,0.046201013,0.046201013,2024-07-08 07:00:00,1,0.0006719999946653843
2024-07-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.002112,0.052305683,0.052305683,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.01056,0.063396096,0.063396096,2024-07-08 07:00:00,1,0.0019199999514967203
2024-07-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.047005,0.07374246,0.07374246,2024-07-08 07:00:00,1,0.024586999788880348
2024-07-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0126,0.09588181,0.09588181,2024-07-08 07:00:00,1,0.005400000140070915
2024-07-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.02952,0.09825437,0.09825437,2024-07-08 07:00:00,1,0.019920000806450844
2024-07-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0684,0.08460678,0.08460678,2024-07-08 07:00:00,1,0.011807999573647976
2024-07-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.2832,0.32626632,0.32626632,2024-07-08 07:00:00,1,0.1080000028014183
2024-07-08 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.00188,0.046053562,0.046053562,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.462964,10.450854,10.450854,2024-07-08 07:00:00,1,2.386859893798828
2024-07-08 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.01374,0.06355116,0.06355116,2024-07-08 07:00:00,1,0.006508000195026398
2024-07-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.24768,0.21970436,0.21970436,2024-07-08 07:00:00,1,0.05615999922156334
2024-07-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.034944,0.09538875,0.09538875,2024-07-08 07:00:00,1,0.025536000728607178
2024-07-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.033627,0.050144035,0.050144035,2024-07-08 07:00:00,1,0.004627999849617481
2024-07-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.08576533,0.08576533,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.0246,0.22589618,0.22589618,2024-07-08 07:00:00,1,0.00107999995816499
2024-07-08 08:00:00,krc:영암2차,전라남도,영암2차,validation,0.02448,0.23738222,0.23738222,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,krc:율치,전라남도,율치,validation,0.062192,0.10243041,0.10243041,2024-07-08 07:00:00,1,0.046282000839710236
2024-07-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.028444,0.10703939,0.10703939,2024-07-08 08:00:00,1,0.01735600084066391
