timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-08 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0018001399,0.0018001399,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0018554432,0.0018554432,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0013333024,0.0013333024,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0018791293,0.0018791293,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0013524594,-0.0013524594,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0018308891,0.0018308891,2024-10-08 02:00:00,1,0.0
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017918036,0.0017918036,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0018568195,0.0018568195,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0019684376,0.0019684376,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0018077344,0.0018077344,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00078306434,0.00078306434,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0018001399,0.0018001399,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014041627,0.0014041627,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0014770536,0.0014770536,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0018651562,0.0018651562,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0016151287,0.0016151287,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016963922,0.0016963922,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.00143705,0.00143705,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0013524594,-0.0013524594,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0017019508,0.0017019508,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0018308891,0.0018308891,2024-10-08 03:00:00,1,0.0
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017460086,0.0017460086,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0018110247,0.0018110247,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0018193612,0.0018193612,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0018193612,0.0018193612,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0021923387,0.0021923387,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0017619394,0.0017619394,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0006534042,0.0006534042,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0017543449,0.0017543449,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0013583677,0.0013583677,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0014312586,0.0014312586,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.01486353,0.01486353,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0017543449,0.0017543449,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0015693337,0.0015693337,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0012875074,0.0012875074,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0014312586,0.0014312586,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0013808499,-0.0013808499,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0016561558,0.0016561558,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0016561558,0.0016561558,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0017850942,0.0017850942,2024-10-08 04:00:00,1,0.0
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.002101646,0.002101646,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0017946875,0.0017946875,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0021724675,0.0021724675,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0021724675,0.0021724675,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.002169,0.004079521,0.004079521,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.005153535,0.005153535,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0010240462,0.0010240462,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.003077253,0.003077253,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0035407774,0.0035407774,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0031090372,0.0031090372,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.060396,0.092609145,0.092609145,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.001446,0.0025909091,0.0025909091,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.00072,-0.0030788903,-0.0030788903,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0027013852,0.0027013852,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.001637904,0.001637904,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.012141944,-0.012141944,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,krc:영암1차,전라남도,영암1차,calibration,0.00192,0.003277148,0.003277148,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,krc:영암2차,전라남도,영암2차,calibration,0.00084,0.002756233,0.002756233,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,krc:율치,전라남도,율치,calibration,0.000723,0.0025212618,0.0025212618,2024-10-08 05:00:00,1,0.0
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.048211,0.04508073,0.04508073,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.02496,0.031280387,0.031280387,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.039936,0.03708279,0.03708279,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0336,0.03708279,0.03708279,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.035435,0.053561028,0.053561028,2024-10-08 06:00:00,1,0.0021689999848604202
2024-10-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0558,0.049782667,0.049782667,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.006528,0.020412792,0.020412792,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.026712,0.047046896,0.047046896,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.1608,0.1017847,0.1017847,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.033338,0.02942946,0.02942946,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,6.185172,6.350799,6.350799,2024-10-08 06:00:00,1,0.06039600074291229
2024-10-08 07:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.025311,0.05760571,0.05760571,2024-10-08 06:00:00,1,0.0014459999511018395
2024-10-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.05832,0.027097465,0.027097465,2024-10-08 06:00:00,1,0.0007200000109151006
2024-10-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.022752,0.035888348,0.035888348,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.037484765,0.037484765,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.02329178,0.02329178,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,krc:영암1차,전라남도,영암1차,calibration,0.11928,0.0921235,0.0921235,2024-10-08 06:00:00,1,0.0019199999514967203
2024-10-08 07:00:00,krc:영암2차,전라남도,영암2차,calibration,0.08064,0.07729612,0.07729612,2024-10-08 06:00:00,1,0.0008399999933317304
2024-10-08 07:00:00,krc:율치,전라남도,율치,calibration,0.073762,0.068560764,0.068560764,2024-10-08 06:00:00,1,0.0007229999755509198
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.159577,0.12767597,0.12767597,2024-10-08 07:00:00,1,0.048211000859737396
2024-10-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.121632,0.11909041,0.11909041,2024-10-08 07:00:00,1,0.024960000067949295
2024-10-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.20064,0.14309208,0.14309208,2024-10-08 07:00:00,1,0.03993599861860275
2024-10-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.1776,0.14020991,0.14020991,2024-10-08 07:00:00,1,0.03359999880194664
2024-10-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.017356,0.14700744,0.14700744,2024-10-08 07:00:00,1,0.03543499857187271
2024-10-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.009,0.25077316,0.25077316,2024-10-08 07:00:00,1,0.055799998342990875
2024-10-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.052272,0.04804148,0.04804148,2024-10-08 07:00:00,1,0.006527999881654978
2024-10-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.134064,0.17237715,0.17237715,2024-10-08 07:00:00,1,0.026712000370025635
2024-10-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.6144,0.5041017,0.5041017,2024-10-08 07:00:00,1,0.1607999950647354
2024-10-08 08:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.143113,0.15404193,0.15404193,2024-10-08 07:00:00,1,0.033337999135255814
2024-10-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,19.70808,18.023783,18.023783,2024-10-08 07:00:00,1,6.185172080993652
2024-10-08 08:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.075208,0.21390663,0.21390663,2024-10-08 07:00:00,1,0.025311000645160675
2024-10-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.29952,0.16552621,0.16552621,2024-10-08 07:00:00,1,0.058320000767707825
2024-10-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.126912,0.19420081,0.19420081,2024-10-08 07:00:00,1,0.022752000018954277
2024-10-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.021405,0.08429371,0.08429371,2024-10-08 07:00:00,1,0.0
2024-10-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.06785785,0.06785785,2024-10-08 07:00:00,1,0.0
2024-10-08 08:00:00,krc:영암1차,전라남도,영암1차,calibration,0.37728,0.28824538,0.28824538,2024-10-08 07:00:00,1,0.11928000301122665
2024-10-08 08:00:00,krc:영암2차,전라남도,영암2차,calibration,0.24948,0.28952488,0.28952488,2024-10-08 07:00:00,1,0.08064000308513641
