timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-08 01:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 01:00:00,24,0.0
2024-07-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 01:00:00,24,0.0
2024-07-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 01:00:00,24,0.0
2024-07-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 01:00:00,24,0.0
2024-07-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.003237258,-0.003237258,2024-07-07 01:00:00,24,0.0
2024-07-08 01:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 01:00:00,24,0.0
2024-07-08 01:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0017018053,0.0017018053,2024-07-07 01:00:00,24,0.0
2024-07-08 01:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017018053,0.0017018053,2024-07-07 01:00:00,24,0.0
2024-07-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,-0.00022742161,-0.00022742161,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0012630231,0.0012630231,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0031922502,0.0031922502,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0017018053,0.0017018053,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.0030776616,-0.0030776616,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0017018053,0.0017018053,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0031609512,-0.0031609512,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0017018053,0.0017018053,2024-07-07 02:00:00,24,0.0
2024-07-08 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017018053,0.0017018053,2024-07-07 02:00:00,24,0.0
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0070484993,0.0070484993,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.008538944,0.008538944,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.003237258,-0.003237258,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.003237258,-0.003237258,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0031922502,0.0031922502,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0017018053,0.0017018053,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.0030776616,-0.0030776616,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0031609512,-0.0031609512,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,-0.003237258,-0.003237258,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 03:00:00,24,0.0
2024-07-08 03:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017018053,0.0017018053,2024-07-07 03:00:00,24,0.0
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0070484993,0.0070484993,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.008538944,0.008538944,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.003237258,-0.003237258,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0031922502,0.0031922502,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0017018053,0.0017018053,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.0030776616,-0.0030776616,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0031609512,-0.0031609512,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,-0.003237258,-0.003237258,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 04:00:00,24,0.0
2024-07-08 04:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017018053,0.0017018053,2024-07-07 04:00:00,24,0.0
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0070484993,0.0070484993,2024-07-07 05:00:00,24,0.007954999804496765
2024-07-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.008538944,0.008538944,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.003237258,-0.003237258,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0013854573,-0.0013854573,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0031922502,0.0031922502,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.01554,0.24876945,0.24876945,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.00144,0.0017018053,0.0017018053,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0031609512,-0.0031609512,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,-0.003237258,-0.003237258,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,-0.00014999515,-0.00014999515,2024-07-07 05:00:00,24,0.0
2024-07-08 05:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017018053,0.0017018053,2024-07-07 05:00:00,24,0.0
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.000964,0.009901371,0.009901371,2024-07-07 06:00:00,24,0.0
2024-07-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.00048,0.0045682904,0.0045682904,2024-07-07 06:00:00,24,0.0
2024-07-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0045682904,0.0045682904,2024-07-07 06:00:00,24,0.0
2024-07-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00096,0.0073859887,0.0073859887,2024-07-07 06:00:00,24,0.0009599999757483602
2024-07-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.008678,0.0076079713,0.0076079713,2024-07-07 06:00:00,24,0.05496000126004219
2024-07-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.040305827,0.040305827,2024-07-07 06:00:00,24,0.016200000420212746
2024-07-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.015024,0.0014810278,0.0014810278,2024-07-07 06:00:00,24,0.0081599997356534
2024-07-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.000576,0.0045682904,0.0045682904,2024-07-07 06:00:00,24,0.0
2024-07-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0168,0.060271643,0.060271643,2024-07-07 06:00:00,24,0.002400000113993883
2024-07-08 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0129886335,0.0129886335,2024-07-07 06:00:00,24,0.020030999556183815
2024-07-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.528864,2.0015101,2.0015101,2024-07-07 06:00:00,24,0.07358399778604507
2024-07-08 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.020913355,0.020913355,2024-07-07 06:00:00,24,0.0028929999098181725
2024-07-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.02952,0.020913355,0.020913355,2024-07-07 06:00:00,24,0.0007200000109151006
2024-07-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.004416,0.0045682904,0.0045682904,2024-07-07 06:00:00,24,0.0038399999029934406
2024-07-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0045682904,0.0045682904,2024-07-07 06:00:00,24,0.012582999654114246
2024-07-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0015573344,0.0015573344,2024-07-07 06:00:00,24,0.0
2024-07-08 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.033824064,0.033824064,2024-07-07 06:00:00,24,0.01080000028014183
2024-07-08 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.020913355,0.020913355,2024-07-07 06:00:00,24,0.002400000113993883
2024-07-08 06:00:00,krc:율치,전라남도,율치,validation,0.003616,0.022765156,0.022765156,2024-07-07 06:00:00,24,0.013016999699175358
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.008678,0.0708983,0.0708983,2024-07-07 07:00:00,24,0.01880200020968914
2024-07-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.000672,0.029885197,0.029885197,2024-07-07 07:00:00,24,0.003599999938160181
2024-07-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.03297246,0.03297246,2024-07-07 07:00:00,24,0.003263999940827489
2024-07-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00192,0.03579015,0.03579015,2024-07-07 07:00:00,24,0.005760000087320805
2024-07-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.024587,0.08701555,0.08701555,2024-07-07 07:00:00,24,0.04049700126051903
2024-07-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0054,0.08584221,0.08584221,2024-07-07 07:00:00,24,0.012600000016391277
2024-07-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.01992,0.052960724,0.052960724,2024-07-07 07:00:00,24,0.04967999830842018
2024-07-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.011808,0.07822716,0.07822716,2024-07-07 07:00:00,24,0.014112000353634357
2024-07-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.108,0.22943643,0.22943643,2024-07-07 07:00:00,24,0.08879999816417694
2024-07-08 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.073557675,0.073557675,2024-07-07 07:00:00,24,0.08055999875068665
2024-07-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.38686,7.0396914,7.0396914,2024-07-07 07:00:00,24,2.7245399951934814
2024-07-08 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.006508,0.072133765,0.072133765,2024-07-07 07:00:00,24,0.005061999894678593
2024-07-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.05616,0.0884266,0.0884266,2024-07-07 07:00:00,24,0.010080000385642052
2024-07-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.025536,0.061329685,0.061329685,2024-07-07 07:00:00,24,0.014399999752640724
2024-07-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.004628,0.03297246,0.03297246,2024-07-07 07:00:00,24,0.04917500168085098
2024-07-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.062304553,0.062304553,2024-07-07 07:00:00,24,0.0
2024-07-08 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.00108,0.09611028,0.09611028,2024-07-07 07:00:00,24,0.08975999802350998
2024-07-08 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.09919754,0.09919754,2024-07-07 07:00:00,24,0.10992000252008438
2024-07-08 07:00:00,krc:율치,전라남도,율치,validation,0.046282,0.073557675,0.073557675,2024-07-07 07:00:00,24,0.07520800083875656
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.017356,0.14957325,0.14957325,2024-07-07 08:00:00,24,0.04772799834609032
2024-07-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.007776,0.12744181,0.12744181,2024-07-07 08:00:00,24,0.02707199938595295
2024-07-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.002112,0.13052908,0.13052908,2024-07-07 08:00:00,24,0.031488001346588135
2024-07-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.01056,0.13052908,0.13052908,2024-07-07 08:00:00,24,0.03455999866127968
2024-07-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.047005,0.15705785,0.15705785,2024-07-07 08:00:00,24,0.020972000434994698
2024-07-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0126,0.16040853,0.16040853,2024-07-07 08:00:00,24,0.003599999938160181
2024-07-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.02952,0.15829681,0.15829681,2024-07-07 08:00:00,24,0.10046400129795074
2024-07-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0684,0.17988127,0.17988127,2024-07-07 08:00:00,24,0.059544000774621964
2024-07-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.2832,0.45746788,0.45746788,2024-07-07 08:00:00,24,0.30480000376701355
2024-07-08 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.00188,0.17706358,0.17706358,2024-07-07 08:00:00,24,0.12756499648094177
2024-07-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.462964,11.417311,11.417311,2024-07-07 08:00:00,24,4.162283897399902
2024-07-08 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.01374,0.16269395,0.16269395,2024-07-07 08:00:00,24,0.003616000059992075
2024-07-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.24768,0.17995757,0.17995757,2024-07-07 08:00:00,24,0.06911999732255936
2024-07-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.034944,0.18041852,0.18041852,2024-07-07 08:00:00,24,0.0081599997356534
2024-07-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.033627,0.13052908,0.13052908,2024-07-07 08:00:00,24,0.05662300065159798
2024-07-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.15825905,0.15825905,2024-07-07 08:00:00,24,0.0
