timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-01-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0026399815,0.0026399815,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.004206733,0.004206733,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.004206733,0.004206733,2025-01-07 00:00:00,24,0.0
2025-01-08 00:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 00:00:00,24,0.0
2025-01-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0013270932,0.0013270932,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.004414356,0.004414356,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014808263,0.0014808263,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0041304263,0.0041304263,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0044917823,0.0044917823,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00028768182,-0.00028768182,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0044917823,0.0044917823,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0060585337,0.0060585337,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0060585337,0.0060585337,2025-01-07 01:00:00,24,0.0
2025-01-08 01:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 01:00:00,24,0.0
2025-01-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0014033999,0.0014033999,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0044906624,0.0044906624,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014045197,0.0014045197,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005982227,0.005982227,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0044917823,0.0044917823,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00028768182,-0.00028768182,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014045197,0.0014045197,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0044917823,0.0044917823,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0041304263,0.0041304263,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0041304263,0.0041304263,2025-01-07 02:00:00,24,0.0
2025-01-08 02:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 02:00:00,24,0.0
2025-01-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.008679325,0.008679325,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.011766587,0.011766587,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014045197,0.0014045197,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0041304263,0.0041304263,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0044917823,0.0044917823,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00028768182,-0.00028768182,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0044917823,0.0044917823,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.005982227,0.005982227,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.005982227,0.005982227,2025-01-07 03:00:00,24,0.0
2025-01-08 03:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 03:00:00,24,0.0
2025-01-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.008679325,0.008679325,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.011766587,0.011766587,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005982227,0.005982227,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0044917823,0.0044917823,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00028768182,-0.00028768182,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0044917823,0.0044917823,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.004206733,0.004206733,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.004206733,0.004206733,2025-01-07 04:00:00,24,0.0
2025-01-08 04:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 04:00:00,24,0.0
2025-01-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.008679325,0.008679325,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.011766587,0.011766587,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014045197,0.0014045197,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,-0.0004472811,-0.0004472811,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005982227,0.005982227,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0044917823,0.0044917823,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00028768182,-0.00028768182,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014045197,0.0014045197,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0044917823,0.0044917823,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.004206733,0.004206733,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.004206733,0.004206733,2025-01-07 05:00:00,24,0.0
2025-01-08 05:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 05:00:00,24,0.0
2025-01-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.008679325,0.008679325,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.011766587,0.011766587,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005982227,0.005982227,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0044917823,0.0044917823,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00028768182,-0.00028768182,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0044917823,0.0044917823,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0060585337,0.0060585337,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0060585337,0.0060585337,2025-01-07 06:00:00,24,0.0
2025-01-08 06:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 06:00:00,24,0.0
2025-01-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0004820000031031668
2025-01-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.000723,0.008603018,0.008603018,2025-01-07 07:00:00,24,0.0007229999755509198
2025-01-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.01169028,0.01169028,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005982227,0.005982227,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0044917823,0.0044917823,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.093996,0.0059853047,0.0059853047,2025-01-07 07:00:00,24,0.08282399922609329
2025-01-08 07:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0014459999511018395
2025-01-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0026399815,0.0026399815,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.000288,0.0044917823,0.0044917823,2025-01-07 07:00:00,24,0.0002880000101868063
2025-01-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0014045197,0.0014045197,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002716288,0.002716288,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,krc:영암1차,전라남도,영암1차,test,0.00168,0.005982227,0.005982227,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,krc:영암2차,전라남도,영암2차,test,0.0018,0.005982227,0.005982227,2025-01-07 07:00:00,24,0.0
2025-01-08 07:00:00,krc:율치,전라남도,율치,test,0.0,0.0026399815,0.0026399815,2025-01-07 07:00:00,24,0.0
2025-01-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.047728,0.0342746,0.0342746,2025-01-07 08:00:00,24,0.04917500168085098
2025-01-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.000768,0.031935632,0.031935632,2025-01-07 08:00:00,24,0.022943999618291855
2025-01-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.006144,0.031935632,0.031935632,2025-01-07 08:00:00,24,0.03753599897027016
2025-01-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.00096,0.031935632,0.031935632,2025-01-07 08:00:00,24,0.036479998379945755
2025-01-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.031819,0.04087919,0.04087919,2025-01-07 08:00:00,24,0.029649000614881516
2025-01-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0126,0.069571204,0.069571204,2025-01-07 08:00:00,24,0.012600000016391277
2025-01-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.03384,0.0342746,0.0342746,2025-01-07 08:00:00,24,0.03384000062942505
2025-01-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.029304,0.0342746,0.0342746,2025-01-07 08:00:00,24,0.06731999665498734
2025-01-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.1488,0.12322763,0.12322763,2025-01-07 08:00:00,24,0.13199999928474426
2025-01-08 08:00:00,koen:구미정수장,경상북도,구미정수장,test,0.038183,0.03736186,0.03736186,2025-01-07 08:00:00,24,0.04100299999117851
2025-01-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,5.275536,4.870848,4.870848,2025-01-07 08:00:00,24,4.501979827880859
2025-01-08 08:00:00,kospo:다송리,전북특별자치도,다송리,test,0.001446,0.03008383,0.03008383,2025-01-07 08:00:00,24,0.045559000223875046
2025-01-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.03312,0.03551006,0.03551006,2025-01-07 08:00:00,24,0.03959999978542328
2025-01-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.073248,0.035022892,0.035022892,2025-01-07 08:00:00,24,0.07103999704122543
2025-01-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.002169,0.029117933,0.029117933,2025-01-07 08:00:00,24,0.001373999984934926
2025-01-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.011643,0.037438165,0.037438165,2025-01-07 08:00:00,24,0.014680000022053719
2025-01-08 08:00:00,krc:영암1차,전라남도,영암1차,test,0.05496,0.061533667,0.061533667,2025-01-07 08:00:00,24,0.002400000113993883
2025-01-08 08:00:00,krc:영암2차,전라남도,영암2차,test,0.0942,0.058715977,0.058715977,2025-01-07 08:00:00,24,0.004679999779909849
2025-01-08 08:00:00,krc:율치,전라남도,율치,test,0.065807,0.03736186,0.03736186,2025-01-07 08:00:00,24,0.0
2025-01-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.153792,0.16647492,0.16647492,2025-01-07 09:00:00,24,0.15909500420093536
2025-01-08 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.018432,0.14065598,0.14065598,2025-01-07 09:00:00,24,0.12787200510501862
2025-01-08 09:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.052896,0.16425708,0.16425708,2025-01-07 09:00:00,24,0.1722240000963211
