timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0128862625,0.0128862625,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.014376707,0.014376707,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0026005036,0.0026005036,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.002760103,0.002760103,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0042115594,0.0042115594,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0071782107,0.0071782107,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.01612755,-0.01612755,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 03:00:00,24,0.0
2024-10-08 03:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 03:00:00,24,0.0
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0128862625,0.0128862625,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.014376707,0.014376707,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0026005036,0.0026005036,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.002760103,0.002760103,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0042115594,0.0042115594,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0071782107,0.0071782107,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.016051242,-0.016051242,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 04:00:00,24,0.0
2024-10-08 04:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 04:00:00,24,0.0
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0128862625,0.0128862625,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.014376707,0.014376707,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0026005036,0.0026005036,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.002760103,0.002760103,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0042115594,0.0042115594,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0071782107,0.0071782107,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.016051242,-0.016051242,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 05:00:00,24,0.0
2024-10-08 05:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 05:00:00,24,0.0
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.002169,0.0128862625,0.0128862625,2024-10-07 06:00:00,24,0.0014459999511018395
2024-10-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.014376707,0.014376707,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0026005036,0.0026005036,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,7.200000254670158e-05
2024-10-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.060396,0.32462794,0.32462794,2024-10-07 06:00:00,24,0.013439999893307686
2024-10-08 06:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.001446,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,0.0007229999755509198
2024-10-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.00072,0.0042115594,0.0042115594,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0071782107,0.0071782107,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0071782107,0.0071782107,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.016051242,-0.016051242,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,krc:영암1차,전라남도,영암1차,calibration,0.00192,0.0071782107,0.0071782107,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,krc:영암2차,전라남도,영암2차,calibration,0.00084,0.0071782107,0.0071782107,2024-10-07 06:00:00,24,0.0
2024-10-08 06:00:00,krc:율치,전라남도,율치,calibration,0.000723,0.0056877662,0.0056877662,2024-10-07 06:00:00,24,0.0
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.048211,0.013223751,0.013223751,2024-10-07 07:00:00,24,0.00723200011998415
2024-10-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.02496,0.013223751,0.013223751,2024-10-07 07:00:00,24,0.012575999833643436
2024-10-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.039936,0.013223751,0.013223751,2024-10-07 07:00:00,24,0.012384000234305859
2024-10-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0336,0.013223751,0.013223751,2024-10-07 07:00:00,24,0.014399999752640724
2024-10-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.035435,0.04578875,0.04578875,2024-10-07 07:00:00,24,0.03832700103521347
2024-10-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0558,0.10317417,0.10317417,2024-10-07 07:00:00,24,0.05939999967813492
2024-10-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.006528,0.010136489,0.010136489,2024-10-07 07:00:00,24,0.0019680000841617584
2024-10-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.026712,0.013223751,0.013223751,2024-10-07 07:00:00,24,0.006552000064402819
2024-10-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.1608,0.103172995,0.103172995,2024-10-07 07:00:00,24,0.031199999153614044
2024-10-08 07:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.033338,0.013223751,0.013223751,2024-10-07 07:00:00,24,0.012004000134766102
2024-10-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,6.185172,4.84094,4.84094,2024-10-07 07:00:00,24,1.052016019821167
2024-10-08 07:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.025311,0.047187313,0.047187313,2024-10-07 07:00:00,24,0.021694999188184738
2024-10-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.05832,0.020167887,0.020167887,2024-10-07 07:00:00,24,0.02232000045478344
2024-10-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.022752,0.065022826,0.065022826,2024-10-07 07:00:00,24,0.02831999957561493
2024-10-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.014714196,0.014714196,2024-10-07 07:00:00,24,0.00021699999342672527
2024-10-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.011332963,-0.011332963,2024-10-07 07:00:00,24,0.0
2024-10-08 07:00:00,krc:영암1차,전라남도,영암1차,calibration,0.11928,0.12264647,0.12264647,2024-10-07 07:00:00,24,0.03840000182390213
2024-10-08 07:00:00,krc:영암2차,전라남도,영암2차,calibration,0.08064,0.09872379,0.09872379,2024-10-07 07:00:00,24,0.023760000243782997
2024-10-08 07:00:00,krc:율치,전라남도,율치,calibration,0.073762,0.06353238,0.06353238,2024-10-07 07:00:00,24,0.026033999398350716
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.159577,0.11258518,0.11258518,2024-10-07 08:00:00,24,0.06122700124979019
2024-10-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.121632,0.09658722,0.09658722,2024-10-07 08:00:00,24,0.06436800211668015
2024-10-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.20064,0.12018832,0.12018832,2024-10-07 08:00:00,24,0.08832000195980072
2024-10-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.1776,0.12018832,0.12018832,2024-10-07 08:00:00,24,0.08064000308513641
2024-10-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.017356,0.14491509,0.14491509,2024-10-07 08:00:00,24,0.08967199921607971
2024-10-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.009,0.27884504,0.27884504,2024-10-07 08:00:00,24,0.16740000247955322
2024-10-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.052272,0.07715489,0.07715489,2024-10-07 08:00:00,24,0.014543999917805195
2024-10-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.134064,0.12018832,0.12018832,2024-10-07 08:00:00,24,0.053568001836538315
2024-10-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.6144,0.3850612,0.3850612,2024-10-07 08:00:00,24,0.25920000672340393
2024-10-08 08:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.143113,0.1361863,0.1361863,2024-10-07 08:00:00,24,0.04823499917984009
2024-10-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,19.70808,13.700952,13.700952,2024-10-07 08:00:00,24,5.264363765716553
2024-10-08 08:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.075208,0.12018832,0.12018832,2024-10-07 08:00:00,24,0.09762600064277649
2024-10-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.29952,0.11935114,0.11935114,2024-10-07 08:00:00,24,0.08711999654769897
2024-10-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.126912,0.22604449,0.22604449,2024-10-07 08:00:00,24,0.11404799669981003
2024-10-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.021405,0.07687279,0.07687279,2024-10-07 08:00:00,24,0.02256299927830696
2024-10-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.029598303,0.029598303,2024-10-07 08:00:00,24,0.0
2024-10-08 08:00:00,krc:영암1차,전라남도,영암1차,calibration,0.37728,0.282616,0.282616,2024-10-07 08:00:00,24,0.13979999721050262
