scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
region_hour,unknown,__all__,19,all,all,0.0015605314305714285,0.010405914300999996,0.9597307934796215,70,,
region_hour,unknown,__all__,20,all,all,0.0015605314305714285,0.006236707717257144,0.8937784673672411,70,,
region_hour,unknown,__all__,21,all,all,0.0015605314305714285,0.004556372124285715,0.8053147617743686,70,,
region_hour,unknown,__all__,22,all,all,0.0015605314305714285,0.005097570402,0.8237082539782172,70,,
region_hour,unknown,__all__,23,all,all,0.0015605314305714285,0.005333472792804286,0.846600365988094,70,,
region_hour,강원특별자치도,__all__,0,all,all,0.007353945965833334,0.0041166410159629635,0.1573318625782858,108,,
region_hour,강원특별자치도,__all__,1,all,all,0.007353945965833334,0.0027589137003703706,0.2384344355141223,108,,
region_hour,강원특별자치도,__all__,2,all,all,0.007353945965833334,0.00261492792786574,0.1616468599055247,108,,
region_hour,강원특별자치도,__all__,3,all,all,0.007353945965833334,0.0037930129285185183,0.07795430634961228,108,,
region_hour,강원특별자치도,__all__,4,all,all,0.007353945965833334,0.008066344898277778,0.6953463905759579,108,,
region_hour,강원특별자치도,__all__,5,all,all,0.007353945965833334,0.018498587539907404,0.9953907743206072,108,,
region_hour,강원특별자치도,__all__,6,all,all,0.006983486313981481,0.0305806757712037,1.0,108,,
region_hour,강원특별자치도,__all__,7,all,all,0.019695519310185185,0.023188456220370374,0.5436379368859574,108,,
region_hour,강원특별자치도,__all__,8,all,all,0.08135423679629626,0.0860723840277778,0.5554414490850562,108,,
region_hour,강원특별자치도,__all__,9,all,all,0.16451006935185183,0.19293826781481482,0.7436784961995146,108,,
region_hour,강원특별자치도,__all__,10,all,all,0.20832377972222224,0.1780475453333333,0.30749741987600043,108,,
region_hour,강원특별자치도,__all__,11,all,all,0.18952134185185188,0.190226018037037,0.7464947030184582,108,,
region_hour,강원특별자치도,__all__,12,all,all,0.1912593686666666,0.18497479556190474,0.7294566652696072,105,,
region_hour,강원특별자치도,__all__,13,all,all,0.1765074876190476,0.17008419166666672,0.6905376439107532,105,,
region_hour,강원특별자치도,__all__,14,all,all,0.19386644104761905,0.16143387804761902,0.2799329476051444,105,,
region_hour,강원특별자치도,__all__,15,all,all,0.13907714552380954,0.11799366930476189,0.0,105,,
region_hour,강원특별자치도,__all__,16,all,all,0.07621693548571429,0.08689168318095238,0.7670695722213019,105,,
region_hour,강원특별자치도,__all__,17,all,all,0.14884874718190474,0.27029138245238093,1.0,105,,
region_hour,강원특별자치도,__all__,18,all,all,0.20804776164771427,0.3374645442570476,0.8044223921315407,105,,
region_hour,강원특별자치도,__all__,19,all,all,0.23305695636199997,0.26494011478123813,0.05222513587028474,105,,
region_hour,강원특별자치도,__all__,20,all,all,0.09608905076200001,0.10489203603019047,0.0,105,,
region_hour,강원특별자치도,__all__,21,all,all,0.0073185116762857156,0.03771140527495238,1.0,105,,
region_hour,강원특별자치도,__all__,22,all,all,0.0073185116762857156,0.014498576693980952,1.0,105,,
region_hour,강원특별자치도,__all__,23,all,all,0.0073185116762857156,0.008777963088190477,0.9545137443144741,105,,
region_hour,경기도,__all__,0,all,all,0.001843779758888889,0.0034326964950833335,0.7566485881829643,36,,
region_hour,경기도,__all__,1,all,all,0.001843779758888889,0.002558326973888889,0.6365968366828333,36,,
region_hour,경기도,__all__,2,all,all,0.001843779758888889,0.0017243396047222225,0.49029177035439053,36,,
region_hour,경기도,__all__,3,all,all,0.001843779758888889,0.003036253165277778,0.6408962836314988,36,,
region_hour,경기도,__all__,4,all,all,0.001843779758888889,0.008037299322222222,0.820519191518032,36,,
region_hour,경기도,__all__,5,all,all,0.001843779758888889,0.016761988763888888,0.906795548492784,36,,
region_hour,경기도,__all__,6,all,all,0.001843779758888889,0.01606351024722222,0.9082139744312474,36,,
region_hour,경기도,__all__,7,all,all,0.003364217550833334,0.02546536744444445,1.0,36,,
region_hour,경기도,__all__,8,all,all,0.036743727194444444,0.08399856550000001,1.0,36,,
region_hour,경기도,__all__,9,all,all,0.0963779661111111,0.09714993277777778,0.7206872081736123,36,,
region_hour,경기도,__all__,10,all,all,0.1410076577777778,0.13803890999999996,0.38774389583423663,36,,
region_hour,경기도,__all__,11,all,all,0.16919677694444446,0.17062902777777775,0.34839547942460125,36,,
region_hour,경기도,__all__,12,all,all,0.18705852657142852,0.190449146,0.6104242381029008,35,,
region_hour,경기도,__all__,13,all,all,0.20788455485714283,0.21918825542857143,0.695055239076073,35,,
region_hour,경기도,__all__,14,all,all,0.19642399714285708,0.203421952,0.5112215069225153,35,,
region_hour,경기도,__all__,15,all,all,0.1659249785714286,0.196162044,1.0,35,,
region_hour,경기도,__all__,16,all,all,0.08175336085714287,0.1108861596,0.9133735539729868,35,,
region_hour,경기도,__all__,17,all,all,0.027462883714285718,0.034304410685714284,0.9166212089889464,35,,
region_hour,경기도,__all__,18,all,all,0.0023385134160000005,0.009752373788571429,1.0,35,,
region_hour,경기도,__all__,19,all,all,0.0018147861948571427,0.0048818694504,0.8480990518233038,35,,
region_hour,경기도,__all__,20,all,all,0.0018147861948571427,0.0037415189335428564,0.7917685909072246,35,,
region_hour,경기도,__all__,21,all,all,0.0018147861948571427,0.003209810578285715,0.8563608542201403,35,,
region_hour,경기도,__all__,22,all,all,0.0018147861948571427,0.003999369495428571,0.9792433666858604,35,,
region_hour,경기도,__all__,23,all,all,0.0018147861948571427,0.0034657222699999994,0.8986533466752745,35,,
region_hour,경상남도,__all__,0,all,all,0.001093768822222222,0.004231589938055554,0.8460039806692542,36,,
region_hour,경상남도,__all__,1,all,all,0.001093768822222222,0.004005788108888889,0.8538590128324642,36,,
region_hour,경상남도,__all__,2,all,all,0.001093768822222222,0.0034285266483333335,0.8829511950708289,36,,
region_hour,경상남도,__all__,3,all,all,0.001093768822222222,0.003676284501416666,0.8764857180054306,36,,
region_hour,경상남도,__all__,4,all,all,0.001093768822222222,0.004139842672777778,0.8782296454764622,36,,
region_hour,경상남도,__all__,5,all,all,0.001093768822222222,0.006244026976111112,0.907711708375368,36,,
region_hour,경상남도,__all__,6,all,all,0.0010837688222222219,0.007187830283888891,1.0,36,,
region_hour,경상남도,__all__,7,all,all,0.01669936743888889,0.019640834277777776,0.5724793498754537,36,,
region_hour,경상남도,__all__,8,all,all,0.06034815963888889,0.05967181983333333,0.30171145014834905,36,,
region_hour,경상남도,__all__,9,all,all,0.10283438388888891,0.10707629111111111,0.18224987920534833,36,,
region_hour,경상남도,__all__,10,all,all,0.13328416055555556,0.1386035019444444,0.3872669652908117,36,,
region_hour,경상남도,__all__,11,all,all,0.14254544472222225,0.14775546222222224,0.5382217987229063,36,,
region_hour,경상남도,__all__,12,all,all,0.14952090485714284,0.14634518142857142,0.0,35,,
region_hour,경상남도,__all__,13,all,all,0.13147258257142858,0.13187270142857144,0.3235975744835537,35,,
region_hour,경상남도,__all__,14,all,all,0.1309543754285714,0.1339541805714286,0.0,35,,
region_hour,경상남도,__all__,15,all,all,0.10680984285714286,0.10945492742857144,0.11760333044869596,35,,
region_hour,경상남도,__all__,16,all,all,0.05843227777142857,0.04820973548571429,0.12938882574789284,35,,
region_hour,경상남도,__all__,17,all,all,0.005372819954285714,0.00689310660857143,0.8890688821134581,35,,
region_hour,경상남도,__all__,18,all,all,0.0010490590457142854,0.017264000828571432,0.9450981008751942,35,,
region_hour,경상남도,__all__,19,all,all,0.0010490590457142854,0.01228406302,0.9254889364577226,35,,
region_hour,경상남도,__all__,20,all,all,0.0010490590457142854,0.011185295748571428,0.9152417560254674,35,,
region_hour,경상남도,__all__,21,all,all,0.0010490590457142854,0.008537459785714286,0.8910332518428866,35,,
region_hour,경상남도,__all__,22,all,all,0.0010490590457142854,0.006040495177600001,0.869192870530416,35,,
region_hour,경상남도,__all__,23,all,all,0.0010490590457142854,0.004105090678,0.8532140938725166,35,,
region_hour,경상북도,__all__,0,all,all,0.0013445573605555554,0.0049663529519444445,0.9316623514868088,36,,
region_hour,경상북도,__all__,1,all,all,0.0013445573605555554,0.0038161029313888884,0.9144760948456729,36,,
region_hour,경상북도,__all__,2,all,all,0.0013445573605555554,0.002540496482222222,0.8874123186176096,36,,
region_hour,경상북도,__all__,3,all,all,0.0013445573605555554,0.0024759864458611114,0.7341865083558577,36,,
region_hour,경상북도,__all__,4,all,all,0.0013445573605555554,0.002883370986166667,0.7644989127845571,36,,
region_hour,경상북도,__all__,5,all,all,0.0013445573605555554,0.005785515348333334,0.8855015069211084,36,,
region_hour,경상북도,__all__,6,all,all,0.0013445573605555554,0.007921694047777778,1.0,36,,
region_hour,경상북도,__all__,7,all,all,0.012169346059166666,0.024506777027777777,0.8041013482533589,36,,
region_hour,경상북도,__all__,8,all,all,0.07848780827777779,0.07063406024999999,0.0,36,,
region_hour,경상북도,__all__,9,all,all,0.15493700583333334,0.14151560222222223,0.0,36,,
region_hour,경상북도,__all__,10,all,all,0.18954318388888888,0.18340118666666666,0.18172688641458837,36,,
region_hour,경상북도,__all__,11,all,all,0.2138798547222222,0.22382939916666666,0.6906973296222827,36,,
region_hour,경상북도,__all__,12,all,all,0.21340247057142853,0.22235128714285715,0.5696385845413211,35,,
region_hour,경상북도,__all__,13,all,all,0.21001372142857144,0.20464994999999997,0.0,35,,
region_hour,경상북도,__all__,14,all,all,0.1997086774285714,0.19049354885714287,0.0,35,,
region_hour,경상북도,__all__,15,all,all,0.15921321514285716,0.15109573742857144,0.17599961272714398,35,,
region_hour,경상북도,__all__,16,all,all,0.09104407834285715,0.07583965597142857,0.06998411286595468,35,,
region_hour,경상북도,__all__,17,all,all,0.015757204842857146,0.02212015682857143,0.726699015779071,35,,
region_hour,경상북도,__all__,18,all,all,0.0012813732074285712,0.0072654920048571435,1.0,35,,
region_hour,경상북도,__all__,19,all,all,0.0012834303502857142,0.006663445095999999,0.9752557373843418,35,,
region_hour,경상북도,__all__,20,all,all,0.0012834303502857142,0.003911346201428572,0.8681801315719682,35,,
region_hour,경상북도,__all__,21,all,all,0.0012834303502857142,0.004023026161428571,0.8593951199034873,35,,
region_hour,경상북도,__all__,22,all,all,0.0012834303502857142,0.005034748555428572,0.8841272325547991,35,,
region_hour,경상북도,__all__,23,all,all,0.0012834303502857142,0.005024210915714286,0.9576023616943374,35,,
region_hour,전라남도,__all__,0,all,all,0.009210663706620369,0.01014229669670139,0.3749462155624969,216,,
region_hour,전라남도,__all__,1,all,all,0.009368620410324073,0.009993309719791666,0.4076179103484058,216,,
region_hour,전라남도,__all__,2,all,all,0.011669111678842593,0.010394590167750002,0.3737183668503349,216,,
region_hour,전라남도,__all__,3,all,all,0.011669111678842593,0.013079668954717592,0.6650114162234707,216,,
region_hour,전라남도,__all__,4,all,all,0.011669111678842593,0.01815458316284722,0.912944507359128,216,,
region_hour,전라남도,__all__,5,all,all,0.011669111678842593,0.021680517962759258,0.9869532604812337,216,,
region_hour,전라남도,__all__,6,all,all,0.030181148530694445,0.08025029216773147,1.0,216,,
region_hour,전라남도,__all__,7,all,all,0.3205432640819445,0.3574635663611111,0.8242959931385025,216,,
region_hour,전라남도,__all__,8,all,all,1.108742562962963,1.0821985885648149,0.2229141415777744,216,,
region_hour,전라남도,__all__,9,all,all,1.7084058246759257,1.6895701511574075,0.0,216,,
region_hour,전라남도,__all__,10,all,all,2.0924652358333335,2.073282682638889,0.0,216,,
region_hour,전라남도,__all__,11,all,all,2.30983440625,2.1829136969907403,0.0,216,,
region_hour,전라남도,__all__,12,all,all,2.433698843761905,2.2986975556190474,0.0,210,,
region_hour,전라남도,__all__,13,all,all,2.3619677047619048,2.183363626428571,0.0,210,,
region_hour,전라남도,__all__,14,all,all,2.106410538285714,2.058640772714286,0.0,210,,
region_hour,전라남도,__all__,15,all,all,1.639947604095238,1.5619743802380948,0.0,210,,
region_hour,전라남도,__all__,16,all,all,0.8628935225428571,0.770487395195238,0.17219568317088735,210,,
region_hour,전라남도,__all__,17,all,all,0.22546739704714286,0.12408806381167142,0.05510046027959285,210,,
region_hour,전라남도,__all__,18,all,all,0.009752434613333333,0.027715938481904765,0.8728208143503956,210,,
region_hour,전라남도,__all__,19,all,all,0.009282933103809524,0.015039143826666667,0.4088438567264046,210,,
region_hour,전라남도,__all__,20,all,all,0.009282933103809524,0.010579083714761904,0.23411901933901708,210,,
region_hour,전라남도,__all__,21,all,all,0.009282933103809524,0.00827565347832857,0.17746069527346992,210,,
region_hour,전라남도,__all__,22,all,all,0.009282933103809524,0.00892721045004762,0.22134313188596982,210,,
region_hour,전라남도,__all__,23,all,all,0.009282933103809524,0.009262647099009523,0.28473255311000983,210,,
region_hour,전북특별자치도,__all__,0,all,all,0.002002831386111111,0.0037086200211111117,0.6689534906725942,36,,
region_hour,전북특별자치도,__all__,1,all,all,0.002002831386111111,0.0022711861577222226,0.5654486668405719,36,,
region_hour,전북특별자치도,__all__,2,all,all,0.002002831386111111,0.002361871709166666,0.715843538381714,36,,
region_hour,전북특별자치도,__all__,3,all,all,0.002002831386111111,0.0035071025341666664,0.9331152793136377,36,,
region_hour,전북특별자치도,__all__,4,all,all,0.002002831386111111,0.003870164748611111,0.816600276087883,36,,
region_hour,전북특별자치도,__all__,5,all,all,0.002002831386111111,0.004966958939444444,0.7975343509160231,36,,
region_hour,전북특별자치도,__all__,6,all,all,0.0016032490805555554,0.004553566394666666,0.9807191447884974,36,,
region_hour,전북특별자치도,__all__,7,all,all,0.0186005344,0.013606382861111111,0.13198892423714134,36,,
region_hour,전북특별자치도,__all__,8,all,all,0.07599767475000001,0.08126035069444446,0.5035492093476447,36,,
region_hour,전북특별자치도,__all__,9,all,all,0.1442416025,0.13947008583333334,0.0,36,,
region_hour,전북특별자치도,__all__,10,all,all,0.18604689333333335,0.18111712083333337,0.0,36,,
region_hour,전북특별자치도,__all__,11,all,all,0.1960656661111111,0.19618236805555553,0.0,36,,
region_hour,전북특별자치도,__all__,12,all,all,0.19843491028571428,0.1966572042857143,0.0,35,,
region_hour,전북특별자치도,__all__,13,all,all,0.17230411999999998,0.16896277371428572,0.0,35,,
region_hour,전북특별자치도,__all__,14,all,all,0.14985634628571426,0.14228963514285717,0.0,35,,
region_hour,전북특별자치도,__all__,15,all,all,0.10993436028571428,0.10354511457142856,0.0,35,,
region_hour,전북특별자치도,__all__,16,all,all,0.05514764914285714,0.042635986342857146,0.06883387537570436,35,,
region_hour,전북특별자치도,__all__,17,all,all,0.007428265494285715,0.006108910663428571,0.0,35,,
region_hour,전북특별자치도,__all__,18,all,all,0.001965325785714286,0.01290549206285714,0.8725086736669009,35,,
region_hour,전북특별자치도,__all__,19,all,all,0.001965325785714286,0.008048755319999998,0.8161339864054978,35,,
region_hour,전북특별자치도,__all__,20,all,all,0.001965325785714286,0.00762443454857143,0.7899928532509206,35,,
region_hour,전북특별자치도,__all__,21,all,all,0.001965325785714286,0.005758948420000001,0.7398098337374421,35,,
region_hour,전북특별자치도,__all__,22,all,all,0.001965325785714286,0.00531823422,0.738435886337272,35,,
region_hour,전북특별자치도,__all__,23,all,all,0.001965325785714286,0.004185851531428572,0.7063515937809149,35,,
region_hour,제주특별자치도,__all__,0,all,all,0.0022902943013888887,0.010086145431944445,0.8821162538404625,72,,
region_hour,제주특별자치도,__all__,1,all,all,0.0022902943013888887,0.006694164353694444,0.7730705300505406,72,,
region_hour,제주특별자치도,__all__,2,all,all,0.0022902943013888887,0.004421674721111111,0.6259964026832576,72,,
region_hour,제주특별자치도,__all__,3,all,all,0.0022902943013888887,0.004318377832638889,0.6282189400610391,72,,
region_hour,제주특별자치도,__all__,4,all,all,0.0022902943013888887,0.005361676837777778,0.7205478722495141,72,,
region_hour,제주특별자치도,__all__,5,all,all,0.0022902943013888887,0.004042295517638889,0.5976245089540411,72,,
region_hour,제주특별자치도,__all__,6,all,all,0.0021813270791666665,0.006335490294513888,0.8836327312977854,72,,
region_hour,제주특별자치도,__all__,7,all,all,0.018594294027777777,0.030529147500000003,0.6645081745135181,72,,
region_hour,제주특별자치도,__all__,8,all,all,0.07674065630555556,0.09375440534722222,0.7368880426714091,72,,
region_hour,제주특별자치도,__all__,9,all,all,0.14363723847222223,0.14627062375,0.5774127738998222,72,,
region_hour,제주특별자치도,__all__,10,all,all,0.17962177527777776,0.17594470097222223,0.2291838998431303,72,,
region_hour,제주특별자치도,__all__,11,all,all,0.2107763811111111,0.21351237041666668,0.3487529083738328,72,,
region_hour,제주특별자치도,__all__,12,all,all,0.21180929985714286,0.20067975457142856,0.0,70,,
region_hour,제주특별자치도,__all__,13,all,all,0.19880356271428576,0.18478618585714285,0.0,70,,
region_hour,제주특별자치도,__all__,14,all,all,0.1828835017142857,0.171983276,0.0,70,,
region_hour,제주특별자치도,__all__,15,all,all,0.14190592442857144,0.13327126042857146,0.07880879244287647,70,,
region_hour,제주특별자치도,__all__,16,all,all,0.07598108665714284,0.07229774372857142,0.4134290375578822,70,,
region_hour,제주특별자치도,__all__,17,all,all,0.018395663171428572,0.021509410945285714,0.5872300382792802,70,,
region_hour,제주특별자치도,__all__,18,all,all,0.0022219838371428575,0.01399124212,0.9175265488577651,70,,
region_hour,제주특별자치도,__all__,19,all,all,0.0021571307857142855,0.013415838942857142,0.9387474521868939,70,,
region_hour,제주특별자치도,__all__,20,all,all,0.0021571307857142855,0.012255674314285713,0.9133602850352697,70,,
region_hour,제주특별자치도,__all__,21,all,all,0.0021571307857142855,0.01074810710857143,0.8916372992623971,70,,
region_hour,제주특별자치도,__all__,22,all,all,0.0021571307857142855,0.010213829171428573,0.8772739240929758,70,,
region_hour,제주특별자치도,__all__,23,all,all,0.0021571307857142855,0.010815162307142858,0.8940895046229103,70,,
region_hour,충청남도,__all__,0,all,all,0.002529191197916667,0.002874183156944444,0.6241059887063892,72,,
region_hour,충청남도,__all__,1,all,all,0.002529191197916667,0.0017005089252198613,0.3748392950029948,72,,
region_hour,충청남도,__all__,2,all,all,0.002529191197916667,0.002480181139305556,0.5546010844876302,72,,
region_hour,충청남도,__all__,3,all,all,0.002529191197916667,0.0034842656580555556,0.6776872249249768,72,,
region_hour,충청남도,__all__,4,all,all,0.002529191197916667,0.0032007971403333335,0.6484392052057407,72,,
region_hour,충청남도,__all__,5,all,all,0.002529191197916667,0.004995074515194445,0.8669832985716542,72,,
region_hour,충청남도,__all__,6,all,all,0.0025318578645833335,0.005131974801944444,0.8177413049522357,72,,
region_hour,충청남도,__all__,7,all,all,0.012564649648611112,0.013276459125,0.5134901030835383,72,,
region_hour,충청남도,__all__,8,all,all,0.04825521180555556,0.057177777013888896,0.801970452390608,72,,
region_hour,충청남도,__all__,9,all,all,0.09583411708333335,0.10054108652777777,0.9489761620810124,72,,
region_hour,충청남도,__all__,10,all,all,0.12497297486111113,0.1244051886111111,1.0,72,,
region_hour,충청남도,__all__,11,all,all,0.1532440501388889,0.15563391250000003,0.7522410325453933,72,,
region_hour,충청남도,__all__,12,all,all,0.16391097785714287,0.16547194814285715,0.72350099590098,70,,
region_hour,충청남도,__all__,13,all,all,0.15545400442857146,0.16224259,0.6822881549419901,70,,
region_hour,충청남도,__all__,14,all,all,0.14374421914285712,0.14792777342857144,0.4825103863333425,70,,
region_hour,충청남도,__all__,15,all,all,0.12055263671428568,0.126178515,0.5037406550837619,70,,
region_hour,충청남도,__all__,16,all,all,0.05940538624285715,0.05685143820000001,0.24739905978205995,70,,
region_hour,충청남도,__all__,17,all,all,0.008969841218571428,0.006838731735714286,0.0,70,,
region_hour,충청남도,__all__,18,all,all,0.002546386808857142,0.009782213195714285,1.0,70,,
region_hour,충청남도,__all__,19,all,all,0.002546386808857142,0.005370387054285713,0.8954375830387316,70,,
region_hour,충청남도,__all__,20,all,all,0.002546386808857142,0.00489101963142857,0.8446593525093137,70,,
region_hour,충청남도,__all__,21,all,all,0.002546386808857142,0.0031853714185714286,0.6474753894326725,70,,
region_hour,충청남도,__all__,22,all,all,0.002546386808857142,0.0032706443775714286,0.7051200703945578,70,,
region_hour,충청남도,__all__,23,all,all,0.002546386808857142,0.0033454230838857145,0.726228622301779,70,,
region_regime_disagreement,unknown,__all__,-1,day,high,0.12309286515406163,0.1135551013697479,0.0,357,,
region_regime_disagreement,unknown,__all__,-1,day,low,0.19906794454545454,0.19887678727272728,0.0,11,,
region_regime_disagreement,unknown,__all__,-1,day,medium,0.1937091575,0.19170937017857143,0.0,56,,
region_regime_disagreement,unknown,__all__,-1,night,low,0.0012907198241296296,0.0031318097505820372,0.8172199178303199,540,,
region_regime_disagreement,unknown,__all__,-1,night,medium,0.0025658277586627903,0.00930186803627907,0.8330822991741255,172,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,high,0.030759008420512816,0.047739475692307694,0.5126908945572416,78,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,low,0.0076971609556,0.009330093076699998,0.5556798791741099,100,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,medium,0.011911169059019611,0.021606237116666673,0.9536930044010357,102,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,high,0.06001029853179246,0.06305721313207548,0.3737303963779183,106,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,low,0.020340282533194445,0.021646743712222218,0.20264652736893504,72,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,medium,0.02965827926254546,0.03428028125909091,0.4891233373026281,110,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,high,0.17859448157342656,0.1610701111451049,0.5291909211584994,572,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,low,0.23417354105263155,0.2335995678947368,0.0,19,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,medium,0.22081175311111115,0.2183141246666667,0.0,45,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,high,0.06809894999859153,0.09913449493661973,0.07869130590088609,142,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,low,0.00607879518943723,0.00502732745037987,0.40144699188670135,462,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,medium,0.010089621156422413,0.011468329043685345,1.0,464,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,high,0.22767435758274646,0.33533483041549295,0.7329173677995378,284,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,low,0.02144136315702703,0.022056595024594595,0.0,74,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,medium,0.05970505877419355,0.06273276162419356,0.5054776652824721,62,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,high,0.08625450644408729,0.10919693623571429,0.7136069295536093,252,,
