timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-01-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0011565412,0.0011565412,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,krc:영암1차,전라남도,영암1차,test,0.0,7.18371e-05,7.18371e-05,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,krc:영암2차,전라남도,영암2차,test,0.0,7.18371e-05,7.18371e-05,2025-01-07 23:00:00,1,0.0
2025-01-08 00:00:00,krc:율치,전라남도,율치,test,0.0,0.0011399203,0.0011399203,2025-01-07 23:00:00,1,0.0
2025-01-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0011584895,0.0011584895,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0011584895,0.0011584895,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0011399203,0.0011399203,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0011399203,0.0011399203,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.004795941,0.004795941,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0037092878,0.0037092878,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0024749436,0.0024749436,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0011565412,0.0011565412,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,-0.00029055914,-0.00029055914,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0011399203,0.0011399203,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.016121032,-0.016121032,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0011565412,0.0011565412,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0011399203,0.0011399203,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.00041407195,0.00041407195,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0011399203,0.0011399203,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0011565412,0.0011565412,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,krc:영암1차,전라남도,영암1차,test,0.0,7.18371e-05,7.18371e-05,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,krc:영암2차,전라남도,영암2차,test,0.0,7.18371e-05,7.18371e-05,2025-01-08 00:00:00,1,0.0
2025-01-08 01:00:00,krc:율치,전라남도,율치,test,0.0,0.0011399203,0.0011399203,2025-01-08 00:00:00,1,0.0
2025-01-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00010310917,0.00010310917,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00010310917,0.00010310917,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,-0.0010124575,-0.0010124575,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,-0.0020991098,-0.0020991098,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00010310917,0.00010310917,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00010116084,0.00010116084,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,-0.0013459396,-0.0013459396,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.028832996,-0.028832996,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00010116084,0.00010116084,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,8.453999e-05,8.453999e-05,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,-0.00064130826,-0.00064130826,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,8.453999e-05,8.453999e-05,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.00010116084,0.00010116084,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,krc:영암1차,전라남도,영암1차,test,0.0,-0.0009835432,-0.0009835432,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,krc:영암2차,전라남도,영암2차,test,0.0,-0.0009835432,-0.0009835432,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,krc:율치,전라남도,율치,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 01:00:00,1,0.0
2025-01-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00010310917,0.00010310917,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00010310917,0.00010310917,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,-0.0010124575,-0.0010124575,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,-0.0020991098,-0.0020991098,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00010310917,0.00010310917,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00010116084,0.00010116084,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,-0.0013459396,-0.0013459396,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.028832996,-0.028832996,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00010116084,0.00010116084,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,8.453999e-05,8.453999e-05,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,-0.00064130826,-0.00064130826,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,8.453999e-05,8.453999e-05,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.00010116084,0.00010116084,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,krc:영암1차,전라남도,영암1차,test,0.0,-0.0009835432,-0.0009835432,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,krc:영암2차,전라남도,영암2차,test,0.0,-0.0009835432,-0.0009835432,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,krc:율치,전라남도,율치,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 02:00:00,1,0.0
2025-01-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00010310917,0.00010310917,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00010310917,0.00010310917,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,-0.0010124575,-0.0010124575,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,-0.0020991098,-0.0020991098,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00010310917,0.00010310917,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00010116084,0.00010116084,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,-0.0013459396,-0.0013459396,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.028832996,-0.028832996,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00010116084,0.00010116084,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,8.453999e-05,8.453999e-05,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,-0.00064130826,-0.00064130826,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,8.453999e-05,8.453999e-05,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.00010116084,0.00010116084,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,krc:영암1차,전라남도,영암1차,test,0.0,-0.0009835432,-0.0009835432,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,krc:영암2차,전라남도,영암2차,test,0.0,-0.0009835432,-0.0009835432,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,krc:율치,전라남도,율치,test,0.0,8.453999e-05,8.453999e-05,2025-01-08 03:00:00,1,0.0
2025-01-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,-0.0003001223,-0.0003001223,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,-0.0003001223,-0.0003001223,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,-0.00031869148,-0.00031869148,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,-0.00031869148,-0.00031869148,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.00052099454,0.00052099454,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.00078942056,0.00078942056,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,-0.0003001223,-0.0003001223,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,-0.00030207064,-0.00030207064,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,-0.0003940924,-0.0003940924,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,-0.00031869148,-0.00031869148,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.057318427,0.057318427,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,-0.00030207064,-0.00030207064,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,-0.00031869148,-0.00031869148,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0003105387,0.0003105387,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,-0.00031869148,-0.00031869148,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,-0.00030207064,-0.00030207064,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,krc:영암1차,전라남도,영암1차,test,0.0,-3.1696167e-05,-3.1696167e-05,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,krc:영암2차,전라남도,영암2차,test,0.0,-3.1696167e-05,-3.1696167e-05,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,krc:율치,전라남도,율치,test,0.0,-0.00031869148,-0.00031869148,2025-01-08 04:00:00,1,0.0
2025-01-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.005801926,0.005801926,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.005801926,0.005801926,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0057833563,0.0057833563,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0057833563,0.0057833563,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0013359893,0.0013359893,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0016044149,0.0016044149,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.005801926,0.005801926,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0057999776,0.0057999776,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005707955,0.005707955,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0057833563,0.0057833563,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.25118688,0.25118688,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0057999776,0.0057999776,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0057833563,0.0057833563,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0064125867,0.0064125867,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0057833563,0.0057833563,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0057999776,0.0057999776,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0060703517,0.0060703517,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0060703517,0.0060703517,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,krc:율치,전라남도,율치,test,0.0,0.0057833563,0.0057833563,2025-01-08 05:00:00,1,0.0
2025-01-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.019130133,0.019130133,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.019130133,0.019130133,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.024546415,0.024546415,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.024546415,0.024546415,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.000723,0.012062896,0.012062896,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.026838593,0.026838593,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.01652883,0.01652883,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.023450099,0.023450099,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.04733123,0.04733123,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.024546415,0.024546415,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.093996,0.52946156,0.52946156,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.023450099,0.023450099,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.024546415,0.024546415,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.000288,0.026294088,0.026294088,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.024546415,0.024546415,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.023450099,0.023450099,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,krc:영암1차,전라남도,영암1차,test,0.00168,0.03130453,0.03130453,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,krc:영암2차,전라남도,영암2차,test,0.0018,0.03130453,0.03130453,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,krc:율치,전라남도,율치,test,0.0,0.024546415,0.024546415,2025-01-08 06:00:00,1,0.0
2025-01-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.047728,0.042911574,0.042911574,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.000768,0.042911574,0.042911574,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.006144,0.049895417,0.049895417,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.00096,0.049895417,0.049895417,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.031819,0.035844333,0.035844333,2025-01-08 07:00:00,1,0.0007229999755509198
2025-01-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0126,0.07258226,0.07258226,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.03384,0.04031027,0.04031027,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.029304,0.04723154,0.04723154,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.1488,0.10328191,0.10328191,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:구미정수장,경상북도,구미정수장,test,0.038183,0.049895417,0.049895417,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,5.275536,4.3385797,4.3385797,2025-01-08 07:00:00,1,0.09399600327014923
2025-01-08 08:00:00,kospo:다송리,전북특별자치도,다송리,test,0.001446,0.04723154,0.04723154,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.03312,0.060102433,0.060102433,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.073248,0.054036513,0.054036513,2025-01-08 07:00:00,1,0.0002880000101868063
2025-01-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.002169,0.049895417,0.049895417,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.011643,0.04723154,0.04723154,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,krc:영암1차,전라남도,영암1차,test,0.05496,0.0872552,0.0872552,2025-01-08 07:00:00,1,0.0016799999866634607
2025-01-08 08:00:00,krc:영암2차,전라남도,영암2차,test,0.0942,0.0872552,0.0872552,2025-01-08 07:00:00,1,0.0017999999690800905
2025-01-08 08:00:00,krc:율치,전라남도,율치,test,0.065807,0.049895417,0.049895417,2025-01-08 07:00:00,1,0.0
2025-01-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.153792,0.1640153,0.1640153,2025-01-08 08:00:00,1,0.04772799834609032
2025-01-08 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.018432,0.15176661,0.15176661,2025-01-08 08:00:00,1,0.0007680000271648169
2025-01-08 09:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.052896,0.1700412,0.1700412,2025-01-08 08:00:00,1,0.006144000217318535
