timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.007589341,0.007589341,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.006502687,0.006502687,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0052683437,0.0052683437,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.003949941,0.003949941,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0025028402,0.0025028402,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00393332,0.00393332,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0032329278,-0.0032329278,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.003949941,0.003949941,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00393332,0.00393332,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.003207472,0.003207472,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.00393332,0.00393332,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.003949941,0.003949941,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0028652365,0.0028652365,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0028652365,0.0028652365,2024-10-08 00:00:00,1,0.0
2024-10-08 01:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00393332,0.00393332,2024-10-08 00:00:00,1,0.0
2024-10-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.004015574,0.004015574,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.004015574,0.004015574,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0029000076,0.0029000076,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0018133551,0.0018133551,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.004015574,0.004015574,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.004013626,0.004013626,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.002566525,0.002566525,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.01233584,0.01233584,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.004013626,0.004013626,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0039970046,0.0039970046,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0032711567,0.0032711567,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0039970046,0.0039970046,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.004013626,0.004013626,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0029289213,0.0029289213,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0029289213,0.0029289213,2024-10-08 01:00:00,1,0.0
2024-10-08 02:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 01:00:00,1,0.0
2024-10-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.004015574,0.004015574,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.004015574,0.004015574,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0029000076,0.0029000076,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0018133551,0.0018133551,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.004015574,0.004015574,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.004013626,0.004013626,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.002566525,0.002566525,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.01233584,0.01233584,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.004013626,0.004013626,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0039970046,0.0039970046,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0032711567,0.0032711567,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0039970046,0.0039970046,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.004013626,0.004013626,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0029289213,0.0029289213,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0029289213,0.0029289213,2024-10-08 02:00:00,1,0.0
2024-10-08 03:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 02:00:00,1,0.0
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.004015574,0.004015574,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.004015574,0.004015574,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0029000076,0.0029000076,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0018133551,0.0018133551,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.004015574,0.004015574,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.004013626,0.004013626,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.002566525,0.002566525,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.01233584,0.01233584,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.004013626,0.004013626,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0039970046,0.0039970046,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0032711567,0.0032711567,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0039970046,0.0039970046,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.004013626,0.004013626,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0029289213,0.0029289213,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0029289213,0.0029289213,2024-10-08 03:00:00,1,0.0
2024-10-08 04:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0039970046,0.0039970046,2024-10-08 03:00:00,1,0.0
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.003612343,0.003612343,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.003612343,0.003612343,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.003593773,0.003593773,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.003593773,0.003593773,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0044334596,0.0044334596,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0047018854,0.0047018854,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.003612343,0.003612343,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0036103947,0.0036103947,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0035183725,0.0035183725,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.003593773,0.003593773,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.09848726,0.09848726,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0036103947,0.0036103947,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.003593773,0.003593773,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.004223004,0.004223004,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.003593773,0.003593773,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0036103947,0.0036103947,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0038807688,0.0038807688,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0038807688,0.0038807688,2024-10-08 04:00:00,1,0.0
2024-10-08 05:00:00,krc:율치,전라남도,율치,calibration,0.0,0.003593773,0.003593773,2024-10-08 04:00:00,1,0.0
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.009714391,0.009714391,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.009714391,0.009714391,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.009695821,0.009695821,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.009695821,0.009695821,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.002169,0.0052484544,0.0052484544,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.00551688,0.00551688,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.009714391,0.009714391,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.009712443,0.009712443,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.009620421,0.009620421,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.009695821,0.009695821,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.060396,0.29235578,0.29235578,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.001446,0.009712443,0.009712443,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.00072,0.009695821,0.009695821,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.010325052,0.010325052,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.009695821,0.009695821,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.009712443,0.009712443,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,krc:영암1차,전라남도,영암1차,calibration,0.00192,0.009982817,0.009982817,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,krc:영암2차,전라남도,영암2차,calibration,0.00084,0.009982817,0.009982817,2024-10-08 05:00:00,1,0.0
2024-10-08 06:00:00,krc:율치,전라남도,율치,calibration,0.000723,0.009695821,0.009695821,2024-10-08 05:00:00,1,0.0
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.048211,0.051779807,0.051779807,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.02496,0.041572794,0.041572794,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.039936,0.046989076,0.046989076,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0336,0.046989076,0.046989076,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.035435,0.044712566,0.044712566,2024-10-08 06:00:00,1,0.0021689999848604202
2024-10-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0558,0.061881695,0.061881695,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.006528,0.03897149,0.03897149,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.026712,0.04589276,0.04589276,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.1608,0.08237434,0.08237434,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.033338,0.046989076,0.046989076,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,6.185172,4.0876627,4.0876627,2024-10-08 06:00:00,1,0.06039600074291229
2024-10-08 07:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.025311,0.056099772,0.056099772,2024-10-08 06:00:00,1,0.0014459999511018395
2024-10-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.05832,0.057196088,0.057196088,2024-10-08 06:00:00,1,0.0007200000109151006
2024-10-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.022752,0.051130176,0.051130176,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.046989076,0.046989076,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.04589276,0.04589276,2024-10-08 06:00:00,1,0.0
2024-10-08 07:00:00,krc:영암1차,전라남도,영암1차,calibration,0.11928,0.06634764,0.06634764,2024-10-08 06:00:00,1,0.0019199999514967203
2024-10-08 07:00:00,krc:영암2차,전라남도,영암2차,calibration,0.08064,0.056140617,0.056140617,2024-10-08 06:00:00,1,0.0008399999933317304
2024-10-08 07:00:00,krc:율치,전라남도,율치,calibration,0.073762,0.057196088,0.057196088,2024-10-08 06:00:00,1,0.0007229999755509198
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.159577,0.08436966,0.08436966,2024-10-08 07:00:00,1,0.048211000859737396
2024-10-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.121632,0.080219395,0.080219395,2024-10-08 07:00:00,1,0.024960000067949295
2024-10-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.20064,0.087203234,0.087203234,2024-10-08 07:00:00,1,0.03993599861860275
2024-10-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.1776,0.097410254,0.097410254,2024-10-08 07:00:00,1,0.03359999880194664
2024-10-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.017356,0.14834625,0.14834625,2024-10-08 07:00:00,1,0.03543499857187271
2024-10-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.009,0.21823965,0.21823965,2024-10-08 07:00:00,1,0.055799998342990875
2024-10-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.052272,0.07445338,0.07445338,2024-10-08 07:00:00,1,0.006527999881654978
2024-10-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.134064,0.13338172,0.13338172,2024-10-08 07:00:00,1,0.026712000370025635
2024-10-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.6144,0.2814462,0.2814462,2024-10-08 07:00:00,1,0.1607999950647354
2024-10-08 08:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.143113,0.16212593,0.16212593,2024-10-08 07:00:00,1,0.033337999135255814
2024-10-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,19.70808,13.186657,13.186657,2024-10-08 07:00:00,1,6.185172080993652
2024-10-08 08:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.075208,0.19854963,0.19854963,2024-10-08 07:00:00,1,0.025311000645160675
2024-10-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.29952,0.17323892,0.17323892,2024-10-08 07:00:00,1,0.058320000767707825
2024-10-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.126912,0.18632005,0.18632005,2024-10-08 07:00:00,1,0.022752000018954277
2024-10-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.021405,0.05942756,0.05942756,2024-10-08 07:00:00,1,0.0
2024-10-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.051144008,0.051144008,2024-10-08 07:00:00,1,0.0
2024-10-08 08:00:00,krc:영암1차,전라남도,영암1차,calibration,0.37728,0.2609727,0.2609727,2024-10-08 07:00:00,1,0.11928000301122665
2024-10-08 08:00:00,krc:영암2차,전라남도,영암2차,calibration,0.24948,0.2429884,0.2429884,2024-10-08 07:00:00,1,0.08064000308513641
2024-10-08 08:00:00,krc:율치,전라남도,율치,calibration,0.242258,0.17323892,0.17323892,2024-10-08 07:00:00,1,0.07376199960708618
