timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0054806583,0.0054806583,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0012202259,0.0012202259,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0012036051,0.0012036051,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00047775672,0.00047775672,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0012036051,0.0012036051,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00013552187,0.00013552187,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00013552187,0.00013552187,2024-07-08 01:00:00,1,0.0
2024-07-08 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.0012036051,0.0012036051,2024-07-08 01:00:00,1,0.0
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.00010660768,0.00010660768,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,-0.0009800447,-0.0009800447,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0012221743,0.0012221743,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,-0.00022687437,-0.00022687437,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0012036051,0.0012036051,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0054806583,0.0054806583,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0012202259,0.0012202259,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0012036051,0.0012036051,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00047775672,0.00047775672,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0012036051,0.0012036051,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00013552187,0.00013552187,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00013552187,0.00013552187,2024-07-08 02:00:00,1,0.0
2024-07-08 03:00:00,krc:율치,전라남도,율치,validation,0.0,0.0012036051,0.0012036051,2024-07-08 02:00:00,1,0.0
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.00010660768,0.00010660768,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,-0.0009800447,-0.0009800447,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0012221743,0.0012221743,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,-0.00022687437,-0.00022687437,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0012036051,0.0012036051,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0054806583,0.0054806583,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0012202259,0.0012202259,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0012036051,0.0012036051,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00047775672,0.00047775672,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0012036051,0.0012036051,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00013552187,0.00013552187,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00013552187,0.00013552187,2024-07-08 03:00:00,1,0.0
2024-07-08 04:00:00,krc:율치,전라남도,율치,validation,0.0,0.0012036051,0.0012036051,2024-07-08 03:00:00,1,0.0
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0008189428,0.0008189428,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0006766628,0.0006766628,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0006580936,0.0006580936,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0006580936,0.0006580936,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0068192356,0.0068192356,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.009481087,0.009481087,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0006766628,0.0006766628,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.00081699446,0.00081699446,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0007249726,0.0007249726,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0006580936,0.0006580936,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.01554,0.091632076,0.091632076,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00081699446,0.00081699446,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.00144,0.0008003736,0.0008003736,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0036807503,0.0036807503,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0006580936,0.0006580936,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.00081699446,0.00081699446,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0010873688,0.0010873688,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0010873688,0.0010873688,2024-07-08 04:00:00,1,0.0
2024-07-08 05:00:00,krc:율치,전라남도,율치,validation,0.0,0.0008003736,0.0008003736,2024-07-08 04:00:00,1,0.0
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.000964,0.0356582,0.0356582,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.00048,0.025451187,0.025451187,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.02543262,0.02543262,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00096,0.02543262,0.02543262,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.008678,0.0677105,0.0677105,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.026967457,0.026967457,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.015024,0.025451187,0.025451187,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.000576,0.025449242,0.025449242,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0168,0.04194061,0.04194061,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.02543262,0.02543262,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.528864,1.9641349,1.9641349,2024-07-08 05:00:00,1,0.015540000051259995
2024-07-08 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.025449242,0.025449242,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.02952,0.02543262,0.02543262,2024-07-08 05:00:00,1,0.0014400000218302011
2024-07-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.004416,0.041982647,0.041982647,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.02543262,0.02543262,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.025449242,0.025449242,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.028113041,0.028113041,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.028113041,0.028113041,2024-07-08 05:00:00,1,0.0
2024-07-08 06:00:00,krc:율치,전라남도,율치,validation,0.003616,0.02543262,0.02543262,2024-07-08 05:00:00,1,0.0
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.008678,0.06901004,0.06901004,2024-07-08 06:00:00,1,0.0009640000062063336
2024-07-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.000672,0.068421684,0.068421684,2024-07-08 06:00:00,1,0.0004799999878741801
2024-07-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.054402687,0.054402687,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00192,0.07383796,0.07383796,2024-07-08 06:00:00,1,0.0009599999757483602
2024-07-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.024587,0.1480522,0.1480522,2024-07-08 06:00:00,1,0.008678000420331955
2024-07-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0054,0.13134123,0.13134123,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.01992,0.09921572,0.09921572,2024-07-08 06:00:00,1,0.015023999847471714
2024-07-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.011808,0.07333001,0.07333001,2024-07-08 06:00:00,1,0.0005760000203736126
2024-07-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.108,0.2148192,0.2148192,2024-07-08 06:00:00,1,0.01679999940097332
2024-07-08 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.1377831,0.1377831,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.38686,8.171127,8.171127,2024-07-08 06:00:00,1,0.5288640260696411
2024-07-08 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.006508,0.07274165,0.07274165,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.05616,0.074426316,0.074426316,2024-07-08 06:00:00,1,0.029519999399781227
2024-07-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.025536,0.08556609,0.08556609,2024-07-08 06:00:00,1,0.004416000097990036
2024-07-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.004628,0.07759101,0.07759101,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.05330637,0.05330637,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.00108,0.10026993,0.10026993,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.06687459,0.06687459,2024-07-08 06:00:00,1,0.0
2024-07-08 07:00:00,krc:율치,전라남도,율치,validation,0.046282,0.1072333,0.1072333,2024-07-08 06:00:00,1,0.003616000059992075
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.017356,0.16997623,0.16997623,2024-07-08 07:00:00,1,0.008678000420331955
2024-07-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.007776,0.118953444,0.118953444,2024-07-08 07:00:00,1,0.0006719999946653843
2024-07-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.002112,0.12593724,0.12593724,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.01056,0.1332522,0.1332522,2024-07-08 07:00:00,1,0.0019199999514967203
2024-07-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.047005,0.18843564,0.18843564,2024-07-08 07:00:00,1,0.024586999788880348
2024-07-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0126,0.1413538,0.1413538,2024-07-08 07:00:00,1,0.005400000140070915
2024-07-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.02952,0.17252074,0.17252074,2024-07-08 07:00:00,1,0.019920000806450844
2024-07-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0684,0.15666868,0.15666868,2024-07-08 07:00:00,1,0.011807999573647976
2024-07-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.2832,0.5137221,0.5137221,2024-07-08 07:00:00,1,0.1080000028014183
2024-07-08 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.00188,0.20735767,0.20735767,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.462964,12.466067,12.466067,2024-07-08 07:00:00,1,2.386859893798828
2024-07-08 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.01374,0.13058834,0.13058834,2024-07-08 07:00:00,1,0.006508000195026398
2024-07-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.24768,0.15933254,0.15933254,2024-07-08 07:00:00,1,0.05615999922156334
2024-07-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.034944,0.18442151,0.18442151,2024-07-08 07:00:00,1,0.025536000728607178
2024-07-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.033627,0.16423166,0.16423166,2024-07-08 07:00:00,1,0.004627999849617481
2024-07-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.077992894,0.077992894,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.0246,0.21182095,0.21182095,2024-07-08 07:00:00,1,0.00107999995816499
2024-07-08 08:00:00,krc:영암2차,전라남도,영암2차,validation,0.02448,0.26783302,0.26783302,2024-07-08 07:00:00,1,0.0
2024-07-08 08:00:00,krc:율치,전라남도,율치,validation,0.062192,0.20735767,0.20735767,2024-07-08 07:00:00,1,0.046282000839710236
