timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-08 02:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 02:00:00,72,0.0
2024-10-08 02:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 02:00:00,72,0.0
2024-10-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.009449227,0.009449227,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00284282,0.00284282,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.006398332,0.006398332,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0023858473,0.0023858473,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.018886603,0.018886603,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00284282,0.00284282,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0028585547,0.0028585547,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.010690797,-0.010690797,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 03:00:00,72,0.0
2024-10-08 03:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 03:00:00,72,0.0
2024-10-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.009449227,0.009449227,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00284282,0.00284282,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.006398332,0.006398332,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0023858473,0.0023858473,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.018886603,0.018886603,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00284282,0.00284282,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0028585547,0.0028585547,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.010690797,-0.010690797,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 04:00:00,72,0.0
2024-10-08 04:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 04:00:00,72,0.0
2024-10-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.009449227,0.009449227,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00284282,0.00284282,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.006398332,0.006398332,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0023858473,0.0023858473,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.018886603,0.018886603,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00284282,0.00284282,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0028585547,0.0028585547,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.010690797,-0.010690797,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-10-05 05:00:00,72,0.0
2024-10-08 05:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0033155275,0.0033155275,2024-10-05 05:00:00,72,0.0
2024-10-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 06:00:00,72,0.0014459999511018395
2024-10-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.000996135,-0.000996135,2024-10-05 06:00:00,72,0.00043200000072829425
2024-10-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 06:00:00,72,0.0
2024-10-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0028585547,0.0028585547,2024-10-05 06:00:00,72,0.0
2024-10-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.002169,0.009449227,0.009449227,2024-10-05 06:00:00,72,0.0043390002101659775
2024-10-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-10-05 06:00:00,72,0.0
2024-10-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-10-05 06:00:00,72,0.0
2024-10-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00284282,0.00284282,2024-10-05 06:00:00,72,0.0003600000054575503
2024-10-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.006398332,0.006398332,2024-10-05 06:00:00,72,0.004800000227987766
2024-10-08 06:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0023858473,0.0023858473,2024-10-05 06:00:00,72,0.0
2024-10-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.060396,0.8664237,0.8664237,2024-10-05 06:00:00,72,0.37463998794555664
2024-10-08 06:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.001446,0.0033155275,0.0033155275,2024-10-05 06:00:00,72,0.0043390002101659775
2024-10-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.00072,0.00284282,0.00284282,2024-10-05 06:00:00,72,0.0028800000436604023
2024-10-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-10-05 06:00:00,72,0.0007680000271648169
2024-10-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0028585547,0.0028585547,2024-10-05 06:00:00,72,0.0
2024-10-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.010690797,-0.010690797,2024-10-05 06:00:00,72,0.0
2024-10-08 06:00:00,krc:영암1차,전라남도,영암1차,calibration,0.00192,0.0047875913,0.0047875913,2024-10-05 06:00:00,72,0.00803999975323677
2024-10-08 06:00:00,krc:영암2차,전라남도,영암2차,calibration,0.00084,0.0047875913,0.0047875913,2024-10-05 06:00:00,72,0.005760000087320805
2024-10-08 06:00:00,krc:율치,전라남도,율치,calibration,0.000723,0.0033155275,0.0033155275,2024-10-05 06:00:00,72,0.003616000059992075
2024-10-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.048211,0.02435719,0.02435719,2024-10-05 07:00:00,72,0.06122700124979019
2024-10-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.02496,0.0035843635,0.0035843635,2024-10-05 07:00:00,72,0.03033600002527237
2024-10-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.039936,0.023439424,0.023439424,2024-10-05 07:00:00,72,0.0360959991812706
2024-10-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0336,0.023439424,0.023439424,2024-10-05 07:00:00,72,0.03840000182390213
2024-10-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.035435,0.02193652,0.02193652,2024-10-05 07:00:00,72,0.046282000839710236
2024-10-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0558,0.055146106,0.055146106,2024-10-05 07:00:00,72,0.09000000357627869
2024-10-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.006528,0.0103757335,0.0103757335,2024-10-05 07:00:00,72,0.032016001641750336
2024-10-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.026712,0.031961996,0.031961996,2024-10-05 07:00:00,72,0.05659199878573418
2024-10-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.1608,0.16416346,0.16416346,2024-10-05 07:00:00,72,0.1728000044822693
2024-10-08 07:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.033338,0.02524702,0.02524702,2024-10-05 07:00:00,72,0.022707000374794006
2024-10-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,6.185172,5.0393095,5.0393095,2024-10-05 07:00:00,72,9.33895206451416
2024-10-08 07:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.025311,0.034704406,0.034704406,2024-10-05 07:00:00,72,0.10413499921560287
2024-10-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.05832,0.04645383,0.04645383,2024-10-05 07:00:00,72,0.08207999914884567
2024-10-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.022752,0.085333236,0.085333236,2024-10-05 07:00:00,72,0.030912000685930252
2024-10-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0062997607,0.0062997607,2024-10-05 07:00:00,72,0.01359499990940094
2024-10-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0072495933,-0.0072495933,2024-10-05 07:00:00,72,0.0
2024-10-08 07:00:00,krc:영암1차,전라남도,영암1차,calibration,0.11928,0.14291829,0.14291829,2024-10-05 07:00:00,72,0.21671999990940094
2024-10-08 07:00:00,krc:영암2차,전라남도,영암2차,calibration,0.08064,0.11546015,0.11546015,2024-10-05 07:00:00,72,0.1430400013923645
2024-10-08 07:00:00,krc:율치,전라남도,율치,calibration,0.073762,0.06319304,0.06319304,2024-10-05 07:00:00,72,0.13016800582408905
2024-10-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.159577,0.14456335,0.14456335,2024-10-05 08:00:00,72,0.19187800586223602
2024-10-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.121632,0.11710524,0.11710524,2024-10-05 08:00:00,72,0.13396799564361572
2024-10-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.20064,0.18243562,0.18243562,2024-10-05 08:00:00,72,0.23097600042819977
2024-10-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.1776,0.18243562,0.18243562,2024-10-05 08:00:00,72,0.1958400011062622
2024-10-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.017356,0.13720793,0.13720793,2024-10-05 08:00:00,72,0.1815129965543747
2024-10-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.009,0.27124104,0.27124104,2024-10-05 08:00:00,72,0.3725999891757965
2024-10-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.052272,0.103309505,0.103309505,2024-10-05 08:00:00,72,0.11745599657297134
2024-10-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.134064,0.17626813,0.17626813,2024-10-05 08:00:00,72,0.1931760013103485
2024-10-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.6144,0.60857755,0.60857755,2024-10-05 08:00:00,72,0.7368000149726868
2024-10-08 08:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.143113,0.16235055,0.16235055,2024-10-05 08:00:00,72,0.05973299965262413
2024-10-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,19.70808,14.8366375,14.8366375,2024-10-05 08:00:00,72,22.006067276000977
2024-10-08 08:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.075208,0.17967245,0.17967245,2024-10-05 08:00:00,72,0.3326529860496521
2024-10-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.29952,0.17919974,0.17919974,2024-10-05 08:00:00,72,0.33048000931739807
2024-10-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.126912,0.257037,0.257037,2024-10-05 08:00:00,72,0.11587200313806534
2024-10-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.021405,0.087897055,0.087897055,2024-10-05 08:00:00,72,0.10095299780368805
2024-10-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.04418783,0.04418783,2024-10-05 08:00:00,72,0.0
2024-10-08 08:00:00,krc:영암1차,전라남도,영암1차,calibration,0.37728,0.39353523,0.39353523,2024-10-05 08:00:00,72,0.48179998993873596
