timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.005489774,0.005489774,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0060545546,0.0060545546,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.0008527186,-0.0008527186,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0025270693,0.0025270693,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,-0.0021519875,-0.0021519875,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.028043631,0.028043631,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00033581728,0.00033581728,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00016033283,0.00016033283,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.000121155754,-0.000121155754,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 01:00:00,72,0.0
2024-07-08 01:00:00,krc:율치,전라남도,율치,validation,0.0,0.00033581728,0.00033581728,2024-07-05 01:00:00,72,0.0
2024-07-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.005533969,-0.005533969,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.0035031382,-0.0035031382,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.005489774,0.005489774,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0060545546,0.0060545546,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.0008527186,-0.0008527186,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0025270693,0.0025270693,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,-0.0021519875,-0.0021519875,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.049857356,0.049857356,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00033581728,0.00033581728,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00016033283,0.00016033283,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.000121155754,-0.000121155754,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 02:00:00,72,0.0
2024-07-08 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.00033581728,0.00033581728,2024-07-05 02:00:00,72,0.0
2024-07-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.005533969,-0.005533969,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.0035031382,-0.0035031382,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.005489774,0.005489774,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0060545546,0.0060545546,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.0008527186,-0.0008527186,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0025270693,0.0025270693,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,-0.0021519875,-0.0021519875,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.049857356,0.049857356,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00033581728,0.00033581728,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00016033283,0.00016033283,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.000121155754,-0.000121155754,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 03:00:00,72,0.0
2024-07-08 03:00:00,krc:율치,전라남도,율치,validation,0.0,0.00033581728,0.00033581728,2024-07-05 03:00:00,72,0.0
2024-07-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.005533969,-0.005533969,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.0035031382,-0.0035031382,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.005489774,0.005489774,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0060545546,0.0060545546,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.0008527186,-0.0008527186,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0025270693,0.0025270693,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,-0.0021519875,-0.0021519875,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.049857356,0.049857356,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00033581728,0.00033581728,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00016033283,0.00016033283,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.000121155754,-0.000121155754,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 04:00:00,72,0.0
2024-07-08 04:00:00,krc:율치,전라남도,율치,validation,0.0,0.00033581728,0.00033581728,2024-07-05 04:00:00,72,0.0
2024-07-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.005533969,-0.005533969,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.0035031382,-0.0035031382,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.00035155198,0.00035155198,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.013396569,0.013396569,2024-07-05 05:00:00,72,0.015185999684035778
2024-07-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.023209013,0.023209013,2024-07-05 05:00:00,72,0.008999999612569809
2024-07-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,-0.0008527186,-0.0008527186,2024-07-05 05:00:00,72,0.0006719999946653843
2024-07-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0025270693,0.0025270693,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,-0.0021519875,-0.0021519875,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.01554,0.24738576,0.24738576,2024-07-05 05:00:00,72,0.10012800246477127
2024-07-08 05:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.00033581728,0.00033581728,2024-07-05 05:00:00,72,0.0007229999755509198
2024-07-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.00144,-0.0016950145,-0.0016950145,2024-07-05 05:00:00,72,0.0007200000109151006
2024-07-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00016033283,0.00016033283,2024-07-05 05:00:00,72,0.0005760000203736126
2024-07-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,-0.000121155754,-0.000121155754,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0016950145,-0.0016950145,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00090059376,0.00090059376,2024-07-05 05:00:00,72,0.0
2024-07-08 05:00:00,krc:율치,전라남도,율치,validation,0.0,0.00033581728,0.00033581728,2024-07-05 05:00:00,72,0.0
2024-07-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.000964,0.0096404515,0.0096404515,2024-07-05 06:00:00,72,0.0019280000124126673
2024-07-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.00048,0.0076906956,0.0076906956,2024-07-05 06:00:00,72,0.02280000038444996
2024-07-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.011699552,0.011699552,2024-07-05 06:00:00,72,0.019487999379634857
2024-07-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00096,0.01979313,0.01979313,2024-07-05 06:00:00,72,0.02112000063061714
2024-07-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.008678,0.061958253,0.061958253,2024-07-05 06:00:00,72,0.05568299815058708
2024-07-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.015791208,0.015791208,2024-07-05 06:00:00,72,0.017999999225139618
2024-07-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.015024,0.0025884907,0.0025884907,2024-07-05 06:00:00,72,0.018672000616788864
2024-07-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.000576,0.009652983,0.009652983,2024-07-05 06:00:00,72,0.005615999922156334
2024-07-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0168,0.15915288,0.15915288,2024-07-05 06:00:00,72,0.0
2024-07-08 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.01728959,0.01728959,2024-07-05 06:00:00,72,0.009112000465393066
2024-07-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.528864,3.0043266,3.0043266,2024-07-05 06:00:00,72,0.9583560228347778
2024-07-08 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.023239598,0.023239598,2024-07-05 06:00:00,72,0.027480000630021095
2024-07-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.02952,0.0055120373,0.0055120373,2024-07-05 06:00:00,72,0.0014400000218302011
2024-07-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.004416,0.020765249,0.020765249,2024-07-05 06:00:00,72,0.022463999688625336
2024-07-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0033200495,0.0033200495,2024-07-05 06:00:00,72,0.0
2024-07-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0017461919,0.0017461919,2024-07-05 06:00:00,72,0.0
2024-07-08 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.035897497,0.035897497,2024-07-05 06:00:00,72,0.006719999946653843
2024-07-08 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.035897497,0.035897497,2024-07-05 06:00:00,72,0.00395999988541007
2024-07-08 06:00:00,krc:율치,전라남도,율치,validation,0.003616,0.015295498,0.015295498,2024-07-05 06:00:00,72,0.0021689999848604202
2024-07-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.008678,0.0757085,0.0757085,2024-07-05 07:00:00,72,0.044835999608039856
2024-07-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.000672,0.036428697,0.036428697,2024-07-05 07:00:00,72,0.0756480023264885
2024-07-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.062312223,0.062312223,2024-07-05 07:00:00,72,0.06124800071120262
2024-07-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00192,0.06458194,0.06458194,2024-07-05 07:00:00,72,0.07295999675989151
2024-07-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.024587,0.114332065,0.114332065,2024-07-05 07:00:00,72,0.1634339988231659
2024-07-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0054,0.0416149,0.0416149,2024-07-05 07:00:00,72,0.02160000056028366
2024-07-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.01992,0.03037881,0.03037881,2024-07-05 07:00:00,72,0.0197759997099638
2024-07-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.011808,0.07027562,0.07027562,2024-07-05 07:00:00,72,0.08272799849510193
2024-07-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.108,0.4639896,0.4639896,2024-07-05 07:00:00,72,0.29760000109672546
2024-07-08 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0620784,0.0620784,2024-07-05 07:00:00,72,0.07238800078630447
2024-07-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.38686,10.724716,10.724716,2024-07-05 07:00:00,72,5.837411880493164
2024-07-08 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.006508,0.10944407,0.10944407,2024-07-05 07:00:00,72,0.06508400291204453
2024-07-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.05616,0.070491314,0.070491314,2024-07-05 07:00:00,72,0.05615999922156334
2024-07-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.025536,0.08564611,0.08564611,2024-07-05 07:00:00,72,0.05011200159788132
2024-07-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.004628,0.042982314,0.042982314,2024-07-05 07:00:00,72,0.006725000217556953
2024-07-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.028982468,0.028982468,2024-07-05 07:00:00,72,0.021115999668836594
2024-07-08 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.00108,0.13554406,0.13554406,2024-07-05 07:00:00,72,0.032999999821186066
2024-07-08 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.12615165,0.12615165,2024-07-05 07:00:00,72,0.03743999823927879
2024-07-08 07:00:00,krc:율치,전라남도,율치,validation,0.046282,0.085344136,0.085344136,2024-07-05 07:00:00,72,0.025311000645160675
2024-07-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.017356,0.18470429,0.18470429,2024-07-05 08:00:00,72,0.17404000461101532
2024-07-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.007776,0.15208162,0.15208162,2024-07-05 08:00:00,72,0.0984480008482933
2024-07-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.002112,0.20477986,0.20477986,2024-07-05 08:00:00,72,0.08956799656152725
2024-07-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.01056,0.20477986,0.20477986,2024-07-05 08:00:00,72,0.08640000224113464
2024-07-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.047005,0.2398723,0.2398723,2024-07-05 08:00:00,72,0.3210819959640503
2024-07-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0126,0.15648705,0.15648705,2024-07-05 08:00:00,72,0.02160000056028366
2024-07-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.02952,0.1583384,0.1583384,2024-07-05 08:00:00,72,0.13368000090122223
2024-07-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0684,0.2005993,0.2005993,2024-07-05 08:00:00,72,0.25682398676872253
2024-07-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.2832,0.832705,0.832705,2024-07-05 08:00:00,72,0.6743999719619751
2024-07-08 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.00188,0.20785604,0.20785604,2024-07-05 08:00:00,72,0.16097499430179596
2024-07-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.462964,9.217862,9.217862,2024-07-05 08:00:00,72,21.662256240844727
2024-07-08 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.01374,0.21034218,0.21034218,2024-07-05 08:00:00,72,0.17355799674987793
2024-07-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.24768,0.18955187,0.18955187,2024-07-05 08:00:00,72,0.12095999717712402
2024-07-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.034944,0.25481516,0.25481516,2024-07-05 08:00:00,72,0.07238399982452393
2024-07-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.033627,0.19558403,0.19558403,2024-07-05 08:00:00,72,0.04375100135803223
2024-07-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.16376354,0.16376354,2024-07-05 08:00:00,72,0.06725399941205978
2024-07-08 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.0246,0.27123946,0.27123946,2024-07-05 08:00:00,72,0.21119999885559082
