scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
region_hour,강원특별자치도,__all__,23,all,all,0.0013902050863809526,0.010044965553114286,0.9806565422581506,105,,
region_hour,경기도,__all__,0,all,all,0.0015436560916666665,0.004119951710833333,0.9596696176543389,36,,
region_hour,경기도,__all__,1,all,all,0.0015324290333333334,0.004298440278722222,0.9793912293385076,36,,
region_hour,경기도,__all__,2,all,all,0.0014937546916666668,0.004657919204027777,0.9859720245174697,36,,
region_hour,경기도,__all__,3,all,all,0.0014603012194444444,0.005634350088861111,0.9896780052069041,36,,
region_hour,경기도,__all__,4,all,all,0.0014194032055555555,0.007038117278777779,1.0,36,,
region_hour,경기도,__all__,5,all,all,0.0014164758638888887,0.010088978526111111,0.9594794466025717,36,,
region_hour,경기도,__all__,6,all,all,0.0012433811905555557,0.010961339675000003,0.9873263455178899,36,,
region_hour,경기도,__all__,7,all,all,0.01847640101388889,0.017067795955555562,0.6361840296153698,36,,
region_hour,경기도,__all__,8,all,all,0.029255420111111114,0.052919189138888885,1.0,36,,
region_hour,경기도,__all__,9,all,all,0.04732560433333333,0.066756329,0.9566460825720563,36,,
region_hour,경기도,__all__,10,all,all,0.09005317583333333,0.06295982516666668,0.0,36,,
region_hour,경기도,__all__,11,all,all,0.08990622194444445,0.08723312972222223,0.8377832091787355,36,,
region_hour,경기도,__all__,12,all,all,0.09757956628571428,0.11538949754285716,1.0,35,,
region_hour,경기도,__all__,13,all,all,0.10796616885714286,0.12904021142857142,1.0,35,,
region_hour,경기도,__all__,14,all,all,0.08756685257142859,0.1226802178857143,1.0,35,,
region_hour,경기도,__all__,15,all,all,0.09705044077142858,0.13069515391428574,1.0,35,,
region_hour,경기도,__all__,16,all,all,0.04851017042857143,0.07359804868571429,1.0,35,,
region_hour,경기도,__all__,17,all,all,0.022557647925714283,0.02739416418142857,0.8483553738462244,35,,
region_hour,경기도,__all__,18,all,all,0.006669953248,0.009950261654285713,0.7260209126241055,35,,
region_hour,경기도,__all__,19,all,all,0.005331491167714286,0.010024858388857144,0.7323598711228503,35,,
region_hour,경기도,__all__,20,all,all,0.0007362426443714286,0.008314029664285714,1.0,35,,
region_hour,경기도,__all__,21,all,all,0.0014642913428571428,0.0053680633031428565,0.9128868134732756,35,,
region_hour,경기도,__all__,22,all,all,0.0015077110685714286,0.004523750714571428,0.8445766884121706,35,,
region_hour,경기도,__all__,23,all,all,0.0015388267628571428,0.0038335093382857147,0.8591491684181061,35,,
region_hour,경상남도,__all__,0,all,all,0.001564629838888889,0.0060359702855555565,0.9029974003756098,36,,
region_hour,경상남도,__all__,1,all,all,0.0015691603527777777,0.006631844566666666,0.9370909923802396,36,,
region_hour,경상남도,__all__,2,all,all,0.0015944548916666666,0.006872283934999999,0.9748924121062055,36,,
region_hour,경상남도,__all__,3,all,all,0.0016136897916666669,0.007124967041666668,1.0,36,,
region_hour,경상남도,__all__,4,all,all,0.0016002323833333332,0.007559595814999999,1.0,36,,
region_hour,경상남도,__all__,5,all,all,0.0015614545563888888,0.008980623529722221,0.9537975347265886,36,,
region_hour,경상남도,__all__,6,all,all,0.0020683599330555556,0.00801204597111111,0.9200110032998922,36,,
region_hour,경상남도,__all__,7,all,all,0.010557238861111111,0.013542585924166668,0.8270939661215527,36,,
region_hour,경상남도,__all__,8,all,all,0.02968679072222223,0.057974394091666666,1.0,36,,
region_hour,경상남도,__all__,9,all,all,0.03617360016666667,0.0762773576861111,0.8060566519852654,36,,
region_hour,경상남도,__all__,10,all,all,0.05802749944444444,0.08308368311111111,0.7540609981773181,36,,
region_hour,경상남도,__all__,11,all,all,0.06391182083333334,0.0829004376388889,0.8027344120177273,36,,
region_hour,경상남도,__all__,12,all,all,0.05946518468571428,0.0622371537142857,0.6613148917080727,35,,
region_hour,경상남도,__all__,13,all,all,0.08067347,0.07699165777142856,0.4574692141593242,35,,
region_hour,경상남도,__all__,14,all,all,0.06092922957142858,0.0733416962857143,0.5891501967474868,35,,
region_hour,경상남도,__all__,15,all,all,0.04158434171428571,0.05980852951428572,0.6168538425591574,35,,
region_hour,경상남도,__all__,16,all,all,0.01912378671714286,0.027150373282857142,0.7375169155021705,35,,
region_hour,경상남도,__all__,17,all,all,0.004718126677142858,0.012508629123142857,0.8701897981045683,35,,
region_hour,경상남도,__all__,18,all,all,0.0032617082503714288,0.016059810757714288,0.8768066028258905,35,,
region_hour,경상남도,__all__,19,all,all,0.0025007725002857144,0.01127286384657143,0.8877293551203831,35,,
region_hour,경상남도,__all__,20,all,all,0.0009990632859999998,0.00663913749,0.991967700493553,35,,
region_hour,경상남도,__all__,21,all,all,0.0015627590914285715,0.005738420976424001,0.9117632327921842,35,,
region_hour,경상남도,__all__,22,all,all,0.0015916629342857143,0.006320866490857144,0.9025785545481836,35,,
region_hour,경상남도,__all__,23,all,all,0.0016265076800000002,0.0057357439242857145,0.8864481315982344,35,,
region_hour,경상북도,__all__,0,all,all,0.0016052261555555556,0.005232234842222221,0.9094092884737044,36,,
region_hour,경상북도,__all__,1,all,all,0.0016211151083333334,0.005745218014111111,0.9512764571374486,36,,
region_hour,경상북도,__all__,2,all,all,0.0016246492472222224,0.006747136521388889,0.9918420615078791,36,,
region_hour,경상북도,__all__,3,all,all,0.0016050436611111112,0.005907975108055555,1.0,36,,
region_hour,경상북도,__all__,4,all,all,0.0015595300833333335,0.006478195416944444,1.0,36,,
region_hour,경상북도,__all__,5,all,all,0.0015472340694444443,0.00760925143388889,0.9566631711096397,36,,
region_hour,경상북도,__all__,6,all,all,0.0020774542805555556,0.008515446466305554,0.9773723450000075,36,,
region_hour,경상북도,__all__,7,all,all,0.012039503,0.0127925678,0.6877854191792988,36,,
region_hour,경상북도,__all__,8,all,all,0.042983539805555554,0.049003826,0.8702621209177216,36,,
region_hour,경상북도,__all__,9,all,all,0.07150182388888889,0.0759874403611111,0.5778551014247538,36,,
region_hour,경상북도,__all__,10,all,all,0.1064678151388889,0.09143408333333332,0.0,36,,
region_hour,경상북도,__all__,11,all,all,0.10995682791666667,0.11309027777777778,0.519309288403172,36,,
region_hour,경상북도,__all__,12,all,all,0.09119352842857142,0.10440899594285713,1.0,35,,
region_hour,경상북도,__all__,13,all,all,0.08239802085714286,0.08637738982857143,0.7500324394014722,35,,
region_hour,경상북도,__all__,14,all,all,0.07200953788571425,0.09221201948571428,0.7953990267388161,35,,
region_hour,경상북도,__all__,15,all,all,0.05415245017142857,0.07376031594285715,0.8899657196648301,35,,
region_hour,경상북도,__all__,16,all,all,0.040755934171428566,0.050761889683714284,1.0,35,,
region_hour,경상북도,__all__,17,all,all,0.009440005665714285,0.02428431677428572,0.8598585720047363,35,,
region_hour,경상북도,__all__,18,all,all,0.004716071914371428,0.016128970052857145,0.9091485347778275,35,,
region_hour,경상북도,__all__,19,all,all,0.002580674131428572,0.02090028696771429,0.9608483296039741,35,,
region_hour,경상북도,__all__,20,all,all,0.0010220317497142855,0.014235746792285713,1.0,35,,
region_hour,경상북도,__all__,21,all,all,0.0015873325114285715,0.00873010252514286,0.9913531887017913,35,,
region_hour,경상북도,__all__,22,all,all,0.0015778551485714286,0.005370130725065715,0.9494732396629951,35,,
region_hour,경상북도,__all__,23,all,all,0.0015941936542857142,0.004416146451428571,0.8469876646679944,35,,
region_hour,전라남도,__all__,0,all,all,0.0017410452766666667,0.00655827727099537,1.0,216,,
region_hour,전라남도,__all__,1,all,all,0.0017429841131018518,0.006939261318293981,1.0,216,,
region_hour,전라남도,__all__,2,all,all,0.0017532447508796295,0.007941960031189351,1.0,216,,
region_hour,전라남도,__all__,3,all,all,0.0017238377055092593,0.008419880159537037,1.0,216,,
region_hour,전라남도,__all__,4,all,all,0.0017263550872222222,0.009446914254504628,1.0,216,,
region_hour,전라남도,__all__,5,all,all,0.0027598167904027775,0.012486970012722223,1.0,216,,
region_hour,전라남도,__all__,6,all,all,0.010014340817972223,0.021662567817868055,0.9779307018637741,216,,
region_hour,전라남도,__all__,7,all,all,0.19232981997592594,0.29163475027965274,0.8644884936138111,216,,
region_hour,전라남도,__all__,8,all,all,0.5197370467037037,0.7175045123381019,0.9880457143618895,216,,
region_hour,전라남도,__all__,9,all,all,0.9782787795694445,0.9980611333560184,0.58013994250727,216,,
region_hour,전라남도,__all__,10,all,all,1.0401501299305556,0.971924276837963,0.36958400080711673,216,,
region_hour,전라남도,__all__,11,all,all,1.3970901138194445,1.300364497435185,0.4952407117504612,216,,
region_hour,전라남도,__all__,12,all,all,1.4844367253809523,1.4281483089999998,0.6097042429092948,210,,
region_hour,전라남도,__all__,13,all,all,1.1501391986666667,1.0951592553333334,0.5209144321876529,210,,
region_hour,전라남도,__all__,14,all,all,1.3226148868999998,1.2914842471285717,0.42459290563446783,210,,
region_hour,전라남도,__all__,15,all,all,1.0183165600714286,1.057435578404762,0.590325879546327,210,,
region_hour,전라남도,__all__,16,all,all,0.4246244679857142,0.5530295937357143,0.8597545186700449,210,,
region_hour,전라남도,__all__,17,all,all,0.13558312804547618,0.0920859994527619,0.2160993494756148,210,,
region_hour,전라남도,__all__,18,all,all,0.07597714951088429,0.049976375838761904,0.0,210,,
region_hour,전라남도,__all__,19,all,all,0.0032882160295238097,0.02442470526437143,0.9772795466794967,210,,
region_hour,전라남도,__all__,20,all,all,0.0016244836436380956,0.00719426474812381,0.9809579354501791,210,,
region_hour,전라남도,__all__,21,all,all,0.0021638655605714287,0.005850357237610953,0.9547349941676023,210,,
region_hour,전라남도,__all__,22,all,all,0.0017385828883809526,0.005980240866012856,0.9969498262694633,210,,
region_hour,전라남도,__all__,23,all,all,0.0017550218149047616,0.005486509632438095,1.0,210,,
region_hour,전북특별자치도,__all__,0,all,all,0.001638675125,0.005287096735333333,0.931991271091386,36,,
region_hour,전북특별자치도,__all__,1,all,all,0.0015829615083333335,0.0055839874369444445,0.9608094236724072,36,,
region_hour,전북특별자치도,__all__,2,all,all,0.0015764899222222223,0.006535636860277778,1.0,36,,
region_hour,전북특별자치도,__all__,3,all,all,0.0016080493833333335,0.007877860592777779,1.0,36,,
region_hour,전북특별자치도,__all__,4,all,all,0.0016126386597222224,0.008401845829166666,1.0,36,,
region_hour,전북특별자치도,__all__,5,all,all,0.001528076533333333,0.011519191174583332,1.0,36,,
region_hour,전북특별자치도,__all__,6,all,all,0.0018946336527777775,0.010164306403888889,1.0,36,,
region_hour,전북특별자치도,__all__,7,all,all,0.013593458486111109,0.02249638923111111,1.0,36,,
region_hour,전북특별자치도,__all__,8,all,all,0.04426555555555555,0.07108331358333334,0.9339142705156175,36,,
region_hour,전북특별자치도,__all__,9,all,all,0.07338633722222224,0.1132445136111111,0.8683644771697954,36,,
region_hour,전북특별자치도,__all__,10,all,all,0.09530169444444445,0.14554143388888885,0.8188298795764936,36,,
region_hour,전북특별자치도,__all__,11,all,all,0.09015695524999999,0.16150042055555555,0.8041216901265066,36,,
region_hour,전북특별자치도,__all__,12,all,all,0.08184855182857143,0.15963553742857145,0.8384518217783428,35,,
region_hour,전북특별자치도,__all__,13,all,all,0.05945125228571429,0.141284354,1.0,35,,
region_hour,전북특별자치도,__all__,14,all,all,0.06526838971428572,0.10705870685714286,1.0,35,,
region_hour,전북특별자치도,__all__,15,all,all,0.054433965828571435,0.08156226171428572,0.9812275056658252,35,,
region_hour,전북특별자치도,__all__,16,all,all,0.02356311397142857,0.03894366137142857,0.8743295200460833,35,,
region_hour,전북특별자치도,__all__,17,all,all,0.00511054855142857,0.02107218711142857,1.0,35,,
region_hour,전북특별자치도,__all__,18,all,all,0.004675124964285714,0.012254808624285714,0.8186774702160803,35,,
region_hour,전북특별자치도,__all__,19,all,all,0.0026830850225714287,0.007880020129142858,0.8895971501769784,35,,
region_hour,전북특별자치도,__all__,20,all,all,0.0011456094959999999,0.008378142125714286,1.0,35,,
region_hour,전북특별자치도,__all__,21,all,all,0.001592349865714286,0.006783551001657143,1.0,35,,
region_hour,전북특별자치도,__all__,22,all,all,0.0016124085342857145,0.003916016676942856,0.947945122119184,35,,
region_hour,전북특별자치도,__all__,23,all,all,0.0015960809485714286,0.003586842353428572,0.8311102293079177,35,,
region_hour,제주특별자치도,__all__,0,all,all,0.001617122856875,0.005797769486944444,1.0,72,,
region_hour,제주특별자치도,__all__,1,all,all,0.0016103272240833332,0.006697465949027777,1.0,72,,
region_hour,제주특별자치도,__all__,2,all,all,0.0015991077639444444,0.008650646453611112,1.0,72,,
region_hour,제주특별자치도,__all__,3,all,all,0.0016350026403333334,0.008777087376944444,1.0,72,,
region_hour,제주특별자치도,__all__,4,all,all,0.001406058570097222,0.008736246955972223,0.9768284263264282,72,,
region_hour,제주특별자치도,__all__,5,all,all,0.0013537246619444445,0.011558829084291667,0.9628137490699964,72,,
region_hour,제주특별자치도,__all__,6,all,all,0.00225312621875,0.0130907391025,0.9252910089855245,72,,
region_hour,제주특별자치도,__all__,7,all,all,0.016047281331805555,0.020034827256388887,0.7382722661587875,72,,
region_hour,제주특별자치도,__all__,8,all,all,0.05138869608333333,0.06417603838333334,0.9699897385396891,72,,
region_hour,제주특별자치도,__all__,9,all,all,0.09447435252777778,0.09729901449999999,0.37880466524349526,72,,
region_hour,제주특별자치도,__all__,10,all,all,0.10407110770833332,0.12161260377777777,0.8472631409454151,72,,
region_hour,제주특별자치도,__all__,11,all,all,0.14341469494444445,0.16566635919444442,0.9422788375225103,72,,
region_hour,제주특별자치도,__all__,12,all,all,0.14349327172857146,0.14898502425714283,0.6281467017016296,70,,
region_hour,제주특별자치도,__all__,13,all,all,0.1380537187428571,0.14940573780000002,0.76191789298831,70,,
region_hour,제주특별자치도,__all__,14,all,all,0.11542681661428571,0.11489074288571428,0.5621286421430124,70,,
region_hour,제주특별자치도,__all__,15,all,all,0.07884249105714285,0.0915552934,0.8375365463458045,70,,
region_hour,제주특별자치도,__all__,16,all,all,0.04524776732857143,0.048951320757142855,0.6445073183122612,70,,
region_hour,제주특별자치도,__all__,17,all,all,0.013597711767142856,0.024948133076142853,0.9410826344048374,70,,
region_hour,제주특별자치도,__all__,18,all,all,0.006295860025571428,0.015791885562714287,0.7696348090357765,70,,
region_hour,제주특별자치도,__all__,19,all,all,0.002553935933714286,0.010154260511999998,0.8888182021955059,70,,
region_hour,제주특별자치도,__all__,20,all,all,0.001163029237142857,0.007183494786511428,0.9835517293451694,70,,
region_hour,제주특별자치도,__all__,21,all,all,0.0015999481005,0.006512266384142857,0.938431104228115,70,,
region_hour,제주특별자치도,__all__,22,all,all,0.0016081826409285714,0.0053196102312857135,0.899021230698791,70,,
region_hour,제주특별자치도,__all__,23,all,all,0.001618732491357143,0.004976207868685714,1.0,70,,
region_hour,충청남도,__all__,0,all,all,0.0016248617208333334,0.004934832838055556,0.9093443120536538,72,,
region_hour,충청남도,__all__,1,all,all,0.0016292029236111112,0.005589408588750001,0.9614954554158365,72,,
region_hour,충청남도,__all__,2,all,all,0.0016194381458333332,0.005917266820555555,0.9720681208026459,72,,
region_hour,충청남도,__all__,3,all,all,0.0016118529125,0.0056385463875,1.0,72,,
region_hour,충청남도,__all__,4,all,all,0.0015859357847222222,0.00688036036125,1.0,72,,
region_hour,충청남도,__all__,5,all,all,0.0015267521041666668,0.00995030047361111,1.0,72,,
region_hour,충청남도,__all__,6,all,all,0.0017121428169444446,0.009838915441666667,1.0,72,,
region_hour,충청남도,__all__,7,all,all,0.007544363980555555,0.019310770492083334,1.0,72,,
region_hour,충청남도,__all__,8,all,all,0.039122142708333335,0.04006806962500001,0.6881353062580309,72,,
region_hour,충청남도,__all__,9,all,all,0.057807583749999995,0.0753916688472222,1.0,72,,
region_hour,충청남도,__all__,10,all,all,0.06761293458333334,0.08956861981944444,1.0,72,,
region_hour,충청남도,__all__,11,all,all,0.08595288481944444,0.09531547838888889,0.8053689681299451,72,,
region_hour,충청남도,__all__,12,all,all,0.091095132,0.09925950064285716,0.6875385802000942,70,,
region_hour,충청남도,__all__,13,all,all,0.08011236779999999,0.08433400798571429,0.5938122532375785,70,,
region_hour,충청남도,__all__,14,all,all,0.06711629218571426,0.07046867811428571,0.5116020535609106,70,,
region_hour,충청남도,__all__,15,all,all,0.0728002973557143,0.07370726559999999,0.4040492817925559,70,,
region_hour,충청남도,__all__,16,all,all,0.032126616000000004,0.030056743699999996,0.48933070073897517,70,,
region_hour,충청남도,__all__,17,all,all,0.009329145392857145,0.013893707234571428,0.7508306099134122,70,,
region_hour,충청남도,__all__,18,all,all,0.004054875390285714,0.013133746352857143,0.8382610922676786,70,,
region_hour,충청남도,__all__,19,all,all,0.0025697983871857144,0.008942133224714289,0.8553980485227713,70,,
region_hour,충청남도,__all__,20,all,all,0.0009516816397571428,0.005344854926714286,1.0,70,,
region_hour,충청남도,__all__,21,all,all,0.0016453098971428571,0.007587446048571428,1.0,70,,
region_hour,충청남도,__all__,22,all,all,0.0016655428200000003,0.004705035253342857,1.0,70,,
region_hour,충청남도,__all__,23,all,all,0.0016926343185714287,0.003594914932,0.8769310793331079,70,,
region_regime_disagreement,unknown,__all__,-1,day,high,0.07371611014675768,0.072269748985529,0.4642699112346425,293,,
region_regime_disagreement,unknown,__all__,-1,day,low,0.07531699950937501,0.075155476490625,1.0,32,,
region_regime_disagreement,unknown,__all__,-1,day,medium,0.08965501048686868,0.08912639042424239,1.0,99,,
region_regime_disagreement,unknown,__all__,-1,night,high,0.00110349794,0.03332003455555555,0.9851476471078019,18,,
region_regime_disagreement,unknown,__all__,-1,night,low,0.0014413488752549504,0.0034912658657809408,0.9367915257719166,404,,
region_regime_disagreement,unknown,__all__,-1,night,medium,0.0013586959507448275,0.012319213680689655,0.9726163616193801,290,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,high,0.015335079903299999,0.038751638720999994,0.8332335236018621,100,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,low,0.009485738133454545,0.008683903855454544,0.2240538823755707,55,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,medium,0.009706597182560001,0.017793080581440003,0.8703547832814325,125,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,high,0.0442895323030337,0.062249379117752815,0.8252365963062536,89,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,low,0.017012991494133333,0.01818459689,0.9982106481021722,75,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,medium,0.015870141125564518,0.021888319322580646,0.634569120703,124,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,high,0.11028835057385496,0.11661681454616984,0.5888051328385525,524,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,low,0.07834571814285717,0.07767953229999999,0.16509884027978503,28,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,medium,0.0780101058690476,0.07572101333761905,0.05777408003741647,84,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,high,0.08327125642327206,0.061307140967647056,0.005972469237004446,136,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,low,0.0024475667267421686,0.004541502412872048,1.0,415,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,medium,0.0026368372968781435,0.014084437774468085,0.883881838833426,517,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,high,0.2845304552148148,0.18447084283185186,0.0,270,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,low,0.06617007208139535,0.0664749193452558,1.0,43,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,medium,0.04404053090579439,0.04847256131953271,0.6188545188038087,107,,
