timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 06:00:00,24,0.0009640000062063336,True,validation,0.006749,0.024431735,0.024431735
2024-07-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 07:00:00,24,0.008678000420331955,True,validation,0.017838,0.090970516,0.090970516
2024-07-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 08:00:00,24,0.01735600084066391,True,validation,0.039051,0.17489919,0.17489919
2024-07-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 09:00:00,24,0.028443999588489532,True,validation,0.064602,0.24806218,0.24806218
2024-07-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 10:00:00,24,0.03760400041937828,True,validation,0.118116,0.3201724,0.3201724
2024-07-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 11:00:00,24,0.0361579991877079,True,validation,0.130651,0.36030334,0.36030334
2024-07-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 12:00:00,24,0.058816999197006226,True,validation,0.085333,0.38419425,0.38419425
2024-07-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 13:00:00,24,0.030372999608516693,True,validation,0.120526,0.40054008,0.40054008
2024-07-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 14:00:00,24,0.04049700126051903,True,validation,0.215019,0.37344402,0.37344402
2024-07-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 15:00:00,24,0.05158500000834465,True,validation,0.215983,0.2989111,0.2989111
2024-07-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 16:00:00,24,0.03953300043940544,True,validation,0.096421,0.21787159,0.21787159
2024-07-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 17:00:00,24,0.01398099958896637,True,validation,0.021695,0.13082339,0.13082339
2024-07-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 18:00:00,24,0.00723200011998415,True,validation,0.002411,0.053447828,0.053447828
2024-07-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 19:00:00,24,0.0,True,validation,0.0,0.010478348,0.010478348
2024-07-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 20:00:00,24,0.0,False,validation,0.0,-0.0012954623,-0.0012954623
2024-07-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 21:00:00,24,0.0,False,validation,0.0,0.008968949,0.008968949
2024-07-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 22:00:00,24,0.0,False,validation,0.0,0.0009534508,0.0009534508
2024-07-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 23:00:00,24,0.0,False,validation,0.0,-0.0013351887,-0.0013351887
2024-07-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 00:00:00,24,0.0,False,validation,0.0,-0.011492014,-0.011492014
2024-07-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 01:00:00,24,0.0,False,validation,0.0,-0.0016200542,-0.0016200542
2024-07-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 02:00:00,24,0.0,False,validation,0.0,-0.006493792,-0.006493792
2024-07-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 03:00:00,24,0.0,False,validation,0.0,-0.025553077,-0.025553077
2024-07-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 04:00:00,24,0.0,False,validation,0.0,-0.02375856,-0.02375856
2024-07-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 05:00:00,24,0.0,False,validation,0.0,-0.030782819,-0.030782819
2024-07-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 06:00:00,24,0.006748999934643507,True,validation,0.0,0.016827255,0.016827255
2024-07-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 07:00:00,24,0.017837999388575554,True,validation,0.001928,0.078341335,0.078341335
2024-07-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 08:00:00,24,0.03905100002884865,True,validation,0.020248,0.16423565,0.16423565
2024-07-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 09:00:00,24,0.06460200250148773,True,validation,0.055442,0.25460145,0.25460145
2024-07-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 10:00:00,24,0.11811599880456924,True,validation,0.142703,0.31924045,0.31924045
2024-07-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 11:00:00,24,0.13065099716186523,True,validation,0.273354,0.37160447,0.37160447
2024-07-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 12:00:00,24,0.08533299714326859,True,validation,0.339884,0.3835299,0.3835299
2024-07-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 13:00:00,24,0.12052600085735321,True,validation,0.383274,0.38001794,0.38001794
2024-07-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 14:00:00,24,0.21501900255680084,True,validation,0.386648,0.3369501,0.3369501
2024-07-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 15:00:00,24,0.21598300337791443,True,validation,0.206341,0.26131278,0.26131278
2024-07-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 16:00:00,24,0.0964210033416748,True,validation,0.110884,0.18422028,0.18422028
2024-07-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 17:00:00,24,0.021694999188184738,True,validation,0.017838,0.10245669,0.10245669
2024-07-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 18:00:00,24,0.0024109999649226665,True,validation,0.012053,0.045158952,0.045158952
2024-07-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 19:00:00,24,0.0,True,validation,0.000482,0.0012946129,0.0012946129
2024-07-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 20:00:00,24,0.0,False,validation,0.0,-0.009899616,-0.009899616
2024-07-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 21:00:00,24,0.0,False,validation,0.0,0.008221656,0.008221656
2024-07-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 22:00:00,24,0.0,False,validation,0.0,-0.0022702515,-0.0022702515
2024-07-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 23:00:00,24,0.0,False,validation,0.0,-0.0024701357,-0.0024701357
2024-07-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 00:00:00,24,0.0,False,validation,0.0,-0.011770487,-0.011770487
2024-07-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 01:00:00,24,0.0,False,validation,0.0,-0.017000854,-0.017000854
2024-07-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 02:00:00,24,0.0,False,validation,0.0,-0.019930452,-0.019930452
2024-07-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 03:00:00,24,0.0,False,validation,0.0,-0.02531609,-0.02531609
2024-07-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 04:00:00,24,0.0,False,validation,0.0,-0.015061468,-0.015061468
2024-07-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 05:00:00,24,0.0,False,validation,0.000482,-0.01093474,-0.01093474
2024-07-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 06:00:00,24,0.0,True,validation,0.026516,0.0068158805,0.0068158805
2024-07-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 07:00:00,24,0.0019280000124126673,True,validation,0.06412,0.072880894,0.072880894
2024-07-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 08:00:00,24,0.02024799957871437,True,validation,0.039051,0.14506668,0.14506668
2024-07-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 09:00:00,24,0.055442001670598984,True,validation,0.084368,0.21259661,0.21259661
2024-07-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 10:00:00,24,0.14270299673080444,True,validation,0.191396,0.31191868,0.31191868
2024-07-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 11:00:00,24,0.2733539938926697,True,validation,0.244909,0.36487326,0.36487326
2024-07-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 12:00:00,24,0.3398840129375458,True,validation,0.227554,0.40018353,0.40018353
2024-07-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 13:00:00,24,0.38327398896217346,True,validation,0.065084,0.4010371,0.4010371
2024-07-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 14:00:00,24,0.3866479992866516,True,validation,0.113777,0.37797588,0.37797588
2024-07-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 15:00:00,24,0.2063409984111786,True,validation,0.140775,0.31385016,0.31385016
2024-07-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 16:00:00,24,0.11088400334119797,True,validation,0.088707,0.23675764,0.23675764
2024-07-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 17:00:00,24,0.017837999388575554,True,validation,0.039051,0.13490117,0.13490117
2024-07-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 18:00:00,24,0.012052999809384346,True,validation,0.006749,0.04828316,0.04828316
2024-07-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 19:00:00,24,0.0004820000031031668,True,validation,0.000482,-0.0011259019,-0.0011259019
2024-07-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 20:00:00,24,0.0,False,validation,0.0,-0.0033425838,-0.0033425838
2024-07-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 21:00:00,24,0.0,False,validation,0.0,0.009336978,0.009336978
2024-07-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 22:00:00,24,0.0,False,validation,0.0,0.0008264482,0.0008264482
2024-07-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 23:00:00,24,0.0,False,validation,0.0,0.00043416023,0.00043416023
2024-07-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 00:00:00,24,0.0,False,validation,0.0,-0.005534053,-0.005534053
2024-07-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 01:00:00,24,0.0,False,validation,0.0,-0.0027035773,-0.0027035773
2024-07-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 02:00:00,24,0.0,False,validation,0.0,-0.001867488,-0.001867488
2024-07-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 03:00:00,24,0.0,False,validation,0.0,-0.0056089014,-0.0056089014
2024-07-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 04:00:00,24,0.0,False,validation,0.0,-0.008198261,-0.008198261
2024-07-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 05:00:00,24,0.0004820000031031668,False,validation,0.000482,-0.022305429,-0.022305429
2024-07-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 06:00:00,24,0.02651599980890751,True,validation,0.019766,0.018295005,0.018295005
2024-07-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 07:00:00,24,0.06412000209093094,True,validation,0.101242,0.08676343,0.08676343
2024-07-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 08:00:00,24,0.03905100002884865,True,validation,0.227072,0.19195426,0.19195426
2024-07-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 09:00:00,24,0.08436799794435501,True,validation,0.296977,0.30327135,0.30327135
2024-07-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 10:00:00,24,0.19139599800109863,True,validation,0.347116,0.36791652,0.36791652
2024-07-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 11:00:00,24,0.24490900337696075,True,validation,0.422806,0.39896277,0.39896277
2024-07-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 12:00:00,24,0.22755399346351624,True,validation,0.463303,0.42613506,0.42613506
2024-07-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 13:00:00,24,0.06508400291204453,True,validation,0.328314,0.40035444,0.40035444
2024-07-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 14:00:00,24,0.11377699673175812,True,validation,0.439198,0.35804737,0.35804737
2024-07-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 15:00:00,24,0.14077499508857727,True,validation,0.370257,0.2737927,0.2737927
2024-07-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 16:00:00,24,0.08870700001716614,True,validation,0.229,0.18174757,0.18174757
2024-07-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 17:00:00,24,0.03905100002884865,True,validation,0.134507,0.1056599,0.1056599
2024-07-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 18:00:00,24,0.006748999934643507,True,validation,0.055924,0.035948128,0.035948128
2024-07-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 19:00:00,24,0.0004820000031031668,True,validation,0.007714,-0.0012747347,-0.0012747347
2024-07-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 20:00:00,24,0.0,False,validation,0.0,-0.0083090365,-0.0083090365
2024-07-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 21:00:00,24,0.0,False,validation,0.0,0.011322349,0.011322349
2024-07-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 22:00:00,24,0.0,False,validation,0.0,0.0003490299,0.0003490299
2024-07-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 23:00:00,24,0.0,False,validation,0.0,5.2809715e-05,5.2809715e-05
2024-07-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 00:00:00,24,0.0,False,validation,0.0,-0.0071865916,-0.0071865916
2024-07-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 01:00:00,24,0.0,False,validation,0.0,-0.0076333135,-0.0076333135
2024-07-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 02:00:00,24,0.0,False,validation,0.0,-0.0031168163,-0.0031168163
2024-07-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 03:00:00,24,0.0,False,validation,0.0,-0.0025847256,-0.0025847256
2024-07-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 04:00:00,24,0.0,False,validation,0.0,0.006284535,0.006284535
2024-07-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 05:00:00,24,0.0004820000031031668,False,validation,0.000964,0.0079241395,0.0079241395
2024-07-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 06:00:00,24,0.019765999168157578,True,validation,0.035676,0.043131053,0.043131053
2024-07-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 07:00:00,24,0.10124199837446213,True,validation,0.116669,0.0961957,0.0961957
2024-07-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 08:00:00,24,0.22707200050354004,True,validation,0.187539,0.18953812,0.18953812
2024-07-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 09:00:00,24,0.2969770133495331,True,validation,0.189949,0.29993495,0.29993495
2024-07-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 10:00:00,24,0.34711599349975586,True,validation,0.166326,0.3744291,0.3744291
2024-07-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 11:00:00,24,0.4228059947490692,True,validation,0.175968,0.41231123,0.41231123
2024-07-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 12:00:00,24,0.46330299973487854,True,validation,0.262747,0.42962164,0.42962164
2024-07-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 13:00:00,24,0.32831400632858276,True,validation,0.34808,0.41840085,0.41840085
2024-07-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 14:00:00,24,0.43919798731803894,True,validation,0.291192,0.38764623,0.38764623
2024-07-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 15:00:00,24,0.3702569901943207,True,validation,0.172594,0.33711895,0.33711895
2024-07-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 16:00:00,24,0.2290000021457672,True,validation,0.05496,0.2655397,0.2655397
2024-07-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 17:00:00,24,0.13450700044631958,True,validation,0.029891,0.14310715,0.14310715
2024-07-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 18:00:00,24,0.05592399835586548,True,validation,0.011088,0.0771974,0.0771974
2024-07-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 19:00:00,24,0.007714000064879656,True,validation,0.001928,0.022995442,0.022995442
2024-07-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 20:00:00,24,0.0,False,validation,0.0,0.017040804,0.017040804
2024-07-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 21:00:00,24,0.0,False,validation,0.0,0.020070791,0.020070791
2024-07-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 22:00:00,24,0.0,False,validation,0.0,0.0006362945,0.0006362945
2024-07-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 23:00:00,24,0.0,False,validation,0.0,0.0021228492,0.0021228492
2024-07-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 00:00:00,24,0.0,False,validation,0.0,-0.00077712536,-0.00077712536
2024-07-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 01:00:00,24,0.0,False,validation,0.0,-0.0005750358,-0.0005750358
2024-07-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 02:00:00,24,0.0,False,validation,0.0,-0.0023204684,-0.0023204684
2024-07-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 03:00:00,24,0.0,False,validation,0.0,-0.0038045198,-0.0038045198
2024-07-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 04:00:00,24,0.0,False,validation,0.0,0.0024666488,0.0024666488
2024-07-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 05:00:00,24,0.0009640000062063336,False,validation,0.0,0.005107954,0.005107954
2024-07-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 06:00:00,24,0.03567599877715111,True,validation,0.005303,0.041827053,0.041827053
2024-07-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 07:00:00,24,0.11666899919509888,True,validation,0.045318,0.105968654,0.105968654
2024-07-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 08:00:00,24,0.1875389963388443,True,validation,0.031819,0.22390196,0.22390196
