timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 13:00:00,24,0.41412800550460815,True,calibration,0.333135,0.42312258,0.42312258
2024-10-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 14:00:00,24,0.35965099930763245,True,calibration,0.272389,0.3601216,0.3601216
2024-10-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 15:00:00,24,0.26274698972702026,True,calibration,0.257444,0.24867757,0.24867757
2024-10-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 16:00:00,24,0.09834899753332138,True,calibration,0.120526,0.123263985,0.123263985
2024-10-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 17:00:00,24,0.016874000430107117,True,calibration,0.034229,0.054678082,0.054678082
2024-10-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 18:00:00,24,0.0,False,calibration,0.0,0.024356186,0.024356186
2024-10-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 19:00:00,24,0.0,False,calibration,0.0,0.026095659,0.026095659
2024-10-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 20:00:00,24,0.0,False,calibration,0.0,0.022785693,0.022785693
2024-10-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 21:00:00,24,0.0,False,calibration,0.0,0.004735559,0.004735559
2024-10-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 22:00:00,24,0.0,False,calibration,0.0,-0.00029993057,-0.00029993057
2024-10-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 23:00:00,24,0.0,False,calibration,0.0,-0.0028431863,-0.0028431863
2024-10-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 00:00:00,24,0.0,False,calibration,0.0,-0.004113257,-0.004113257
2024-10-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 01:00:00,24,0.0,False,calibration,0.0,-0.0025617778,-0.0025617778
2024-10-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 02:00:00,24,0.0,False,calibration,0.0,-0.0021608025,-0.0021608025
2024-10-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 03:00:00,24,0.0,False,calibration,0.0,-0.0033897609,-0.0033897609
2024-10-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 04:00:00,24,0.0,False,calibration,0.0,-0.008041576,-0.008041576
2024-10-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 05:00:00,24,0.0,False,calibration,0.0,-0.0114378035,-0.0114378035
2024-10-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 06:00:00,24,0.0014459999511018395,False,calibration,0.000964,0.0008928776,0.0008928776
2024-10-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 07:00:00,24,0.05351400002837181,True,calibration,0.026034,0.058681667,0.058681667
2024-10-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 08:00:00,24,0.16729100048542023,True,calibration,0.111366,0.183878,0.183878
2024-10-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 09:00:00,24,0.2955310046672821,True,calibration,0.278657,0.36489502,0.36489502
2024-10-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 10:00:00,24,0.38423800468444824,True,calibration,0.375078,0.4391247,0.4391247
2024-10-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 11:00:00,24,0.35482901334762573,True,calibration,0.424253,0.4702959,0.4702959
2024-10-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 12:00:00,24,0.29311999678611755,True,calibration,0.432931,0.46979755,0.46979755
2024-10-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 13:00:00,24,0.3331350088119507,True,calibration,0.38472,0.43690154,0.43690154
2024-10-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 14:00:00,24,0.2723889946937561,True,calibration,0.364954,0.3863291,0.3863291
2024-10-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 15:00:00,24,0.25744399428367615,True,calibration,0.275282,0.27829355,0.27829355
2024-10-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 16:00:00,24,0.12052600085735321,True,calibration,0.14656,0.14015788,0.14015788
2024-10-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 17:00:00,24,0.03422899916768074,True,calibration,0.013499,0.06210202,0.06210202
2024-10-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 18:00:00,24,0.0,False,calibration,0.0,0.028893292,0.028893292
2024-10-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 19:00:00,24,0.0,False,calibration,0.0,0.030461282,0.030461282
2024-10-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 20:00:00,24,0.0,False,calibration,0.0,0.018419012,0.018419012
2024-10-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 21:00:00,24,0.0,False,calibration,0.0,0.0029328316,0.0029328316
2024-10-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 22:00:00,24,0.0,False,calibration,0.0,-0.0036587566,-0.0036587566
2024-10-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 23:00:00,24,0.0,False,calibration,0.0,-0.010441005,-0.010441005
2024-10-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 00:00:00,24,0.0,False,calibration,0.0,-0.013473123,-0.013473123
2024-10-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 01:00:00,24,0.0,False,calibration,0.0,-0.018098027,-0.018098027
2024-10-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 02:00:00,24,0.0,False,calibration,0.0,-0.020840317,-0.020840317
2024-10-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 03:00:00,24,0.0,False,calibration,0.0,-0.020613343,-0.020613343
2024-10-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 04:00:00,24,0.0,False,calibration,0.0,-0.02443254,-0.02443254
2024-10-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 05:00:00,24,0.0,False,calibration,0.0,-0.038855165,-0.038855165
2024-10-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 06:00:00,24,0.0009640000062063336,False,calibration,0.000964,-0.015001655,-0.015001655
2024-10-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 07:00:00,24,0.026033999398350716,True,calibration,0.050139,0.053521857,0.053521857
2024-10-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 08:00:00,24,0.11136599630117416,True,calibration,0.161023,0.16945508,0.16945508
2024-10-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 09:00:00,24,0.2786569893360138,True,calibration,0.277211,0.33689773,0.33689773
2024-10-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 10:00:00,24,0.3750779926776886,True,calibration,0.362061,0.43016124,0.43016124
2024-10-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 11:00:00,24,0.424252986907959,True,calibration,0.415093,0.46675983,0.46675983
2024-10-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 12:00:00,24,0.43293100595474243,True,calibration,0.433413,0.47808003,0.47808003
2024-10-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 13:00:00,24,0.38471999764442444,True,calibration,0.416057,0.46495152,0.46495152
2024-10-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 14:00:00,24,0.36495399475097656,True,calibration,0.353383,0.3968554,0.3968554
2024-10-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 15:00:00,24,0.27528199553489685,True,calibration,0.245392,0.29382998,0.29382998
2024-10-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 16:00:00,24,0.14655999839305878,True,calibration,0.149935,0.16913766,0.16913766
2024-10-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 17:00:00,24,0.013499000109732151,True,calibration,0.038086,0.06690231,0.06690231
2024-10-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 18:00:00,24,0.0,False,calibration,0.0,0.023828581,0.023828581
2024-10-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 19:00:00,24,0.0,False,calibration,0.0,0.018827736,0.018827736
2024-10-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 20:00:00,24,0.0,False,calibration,0.0,0.02054812,0.02054812
2024-10-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 21:00:00,24,0.0,False,calibration,0.0,0.00870797,0.00870797
2024-10-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 22:00:00,24,0.0,False,calibration,0.0,0.0018157959,0.0018157959
2024-10-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 23:00:00,24,0.0,False,calibration,0.0,-0.001463905,-0.001463905
2024-10-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 00:00:00,24,0.0,False,calibration,0.0,-0.0027310252,-0.0027310252
2024-10-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 01:00:00,24,0.0,False,calibration,0.0,-0.002775371,-0.002775371
2024-10-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 02:00:00,24,0.0,False,calibration,0.0,-0.002518475,-0.002518475
2024-10-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 03:00:00,24,0.0,False,calibration,0.0,-0.0011838078,-0.0011838078
2024-10-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 04:00:00,24,0.0,False,calibration,0.0,-0.001660347,-0.001660347
2024-10-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 05:00:00,24,0.0,False,calibration,0.0,0.0054313987,0.0054313987
2024-10-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 06:00:00,24,0.0009640000062063336,False,calibration,0.000964,0.021408916,0.021408916
2024-10-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 07:00:00,24,0.05013899877667427,True,calibration,0.049175,0.060277954,0.060277954
2024-10-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 08:00:00,24,0.16102300584316254,True,calibration,0.157166,0.16546652,0.16546652
2024-10-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 09:00:00,24,0.2772110104560852,True,calibration,0.269015,0.38892338,0.38892338
2024-10-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 10:00:00,24,0.3620609939098358,True,calibration,0.378935,0.47211912,0.47211912
2024-10-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 11:00:00,24,0.41509300470352173,True,calibration,0.411236,0.511824,0.511824
2024-10-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 12:00:00,24,0.43341299891471863,True,calibration,0.428592,0.50543106,0.50543106
2024-10-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 13:00:00,24,0.4160569906234741,True,calibration,0.414611,0.45357043,0.45357043
2024-10-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 14:00:00,24,0.35338300466537476,True,calibration,0.359168,0.38949484,0.38949484
2024-10-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 15:00:00,24,0.24539199471473694,True,calibration,0.249248,0.27978107,0.27978107
2024-10-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 16:00:00,24,0.14993500709533691,True,calibration,0.133061,0.13068205,0.13068205
2024-10-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 17:00:00,24,0.038086000829935074,True,calibration,0.034712,0.035481095,0.035481095
2024-10-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 18:00:00,24,0.0,False,calibration,0.0,0.012247533,0.012247533
2024-10-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 19:00:00,24,0.0,False,calibration,0.0,0.016615689,0.016615689
2024-10-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 20:00:00,24,0.0,False,calibration,0.0,0.017837942,0.017837942
2024-10-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 21:00:00,24,0.0,False,calibration,0.0,0.008189291,0.008189291
2024-10-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 22:00:00,24,0.0,False,calibration,0.0,0.0047643185,0.0047643185
2024-10-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 23:00:00,24,0.0,False,calibration,0.0,0.0028339624,0.0028339624
2024-10-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 00:00:00,24,0.0,False,calibration,0.0,0.0021384954,0.0021384954
2024-10-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 01:00:00,24,0.0,False,calibration,0.0,0.0018946975,0.0018946975
2024-10-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 02:00:00,24,0.0,False,calibration,0.0,0.0033046007,0.0033046007
2024-10-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 03:00:00,24,0.0,False,calibration,0.0,0.0045738816,0.0045738816
2024-10-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 04:00:00,24,0.0,False,calibration,0.0,0.003229484,0.003229484
2024-10-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 05:00:00,24,0.0,False,calibration,0.0,0.004368961,0.004368961
2024-10-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 06:00:00,24,0.0009640000062063336,False,calibration,0.001446,0.023139387,0.023139387
2024-10-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 07:00:00,24,0.04917500168085098,True,calibration,0.050139,0.07114869,0.07114869
2024-10-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 08:00:00,24,0.1571660041809082,True,calibration,0.161987,0.18762273,0.18762273
2024-10-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 09:00:00,24,0.26901501417160034,True,calibration,0.282032,0.40500617,0.40500617
2024-10-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 10:00:00,24,0.3789350092411041,True,calibration,0.360615,0.48007065,0.48007065
2024-10-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 11:00:00,24,0.4112359881401062,True,calibration,0.379899,0.5122681,0.5122681
2024-10-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 12:00:00,24,0.4285919964313507,True,calibration,0.387131,0.4965611,0.4965611
2024-10-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 13:00:00,24,0.41461101174354553,True,calibration,0.270943,0.43625796,0.43625796
2024-10-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 14:00:00,24,0.35916799306869507,True,calibration,0.244427,0.3546413,0.3546413
2024-10-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 15:00:00,24,0.24924799799919128,True,calibration,0.114741,0.2505936,0.2505936
2024-10-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 16:00:00,24,0.1330610066652298,True,calibration,0.047246,0.13348182,0.13348182
2024-10-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 17:00:00,24,0.03471200168132782,True,calibration,0.004821,0.036656067,0.036656067
2024-10-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 18:00:00,24,0.0,False,calibration,0.0,0.007690072,0.007690072
2024-10-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 19:00:00,24,0.0,False,calibration,0.0,0.023594677,0.023594677
2024-10-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 20:00:00,24,0.0,False,calibration,0.0,0.014877111,0.014877111
2024-10-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 21:00:00,24,0.0,False,calibration,0.0,0.009890318,0.009890318
2024-10-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 22:00:00,24,0.0,False,calibration,0.0,0.0035529882,0.0035529882
2024-10-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 23:00:00,24,0.0,False,calibration,0.0,0.0013899207,0.0013899207
2024-10-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 00:00:00,24,0.0,False,calibration,0.0,-3.260374e-05,-3.260374e-05
2024-10-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 01:00:00,24,0.0,False,calibration,0.0,0.00061059,0.00061059
2024-10-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 02:00:00,24,0.0,False,calibration,0.0,0.00209938,0.00209938
2024-10-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 03:00:00,24,0.0,False,calibration,0.0,0.0015978068,0.0015978068
2024-10-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 04:00:00,24,0.0,False,calibration,0.0,-0.0011188388,-0.0011188388
2024-10-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 05:00:00,24,0.0,False,calibration,0.0,-0.0014521033,-0.0014521033
2024-10-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 06:00:00,24,0.0014459999511018395,False,calibration,0.0,0.0035468936,0.0035468936
2024-10-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 07:00:00,24,0.05013899877667427,True,calibration,0.005303,0.04947655,0.04947655
