timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 04:00:00,72,0.0,False,validation,0.0,-0.008185163,-0.008185163
2024-07-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 05:00:00,72,0.0,False,validation,0.0,-0.006215766,-0.006215766
2024-07-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 06:00:00,72,0.0,True,validation,0.0,0.019962326,0.019962326
2024-07-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 07:00:00,72,0.01880200020968914,True,validation,0.001928,0.12366617,0.12366617
2024-07-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 08:00:00,72,0.04772799834609032,True,validation,0.020248,0.24031252,0.24031252
2024-07-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 09:00:00,72,0.05158500000834465,True,validation,0.055442,0.3311823,0.3311823
2024-07-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 10:00:00,72,0.1383640021085739,True,validation,0.142703,0.3961873,0.3961873
2024-07-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 11:00:00,72,0.07135199755430222,True,validation,0.273354,0.4341643,0.4341643
2024-07-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 12:00:00,72,0.28010299801826477,True,validation,0.339884,0.44973183,0.44973183
2024-07-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 13:00:00,72,0.26371198892593384,True,validation,0.383274,0.43670505,0.43670505
2024-07-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 14:00:00,72,0.20151999592781067,True,validation,0.386648,0.3979492,0.3979492
2024-07-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 15:00:00,72,0.13691799342632294,True,validation,0.206341,0.33447617,0.33447617
2024-07-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 16:00:00,72,0.05013899877667427,True,validation,0.110884,0.23126122,0.23126122
2024-07-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 17:00:00,72,0.055442001670598984,True,validation,0.017838,0.11355474,0.11355474
2024-07-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 18:00:00,72,0.02651599980890751,True,validation,0.012053,0.030428186,0.030428186
2024-07-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 19:00:00,72,0.0004820000031031668,True,validation,0.000482,-0.022168592,-0.022168592
2024-07-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 20:00:00,72,0.0,False,validation,0.0,-0.028820291,-0.028820291
2024-07-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 21:00:00,72,0.0,False,validation,0.0,-0.013748303,-0.013748303
2024-07-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 22:00:00,72,0.0,False,validation,0.0,-0.0130343735,-0.0130343735
2024-07-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-07 23:00:00,72,0.0,False,validation,0.0,-0.009371147,-0.009371147
2024-07-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 00:00:00,72,0.0,False,validation,0.0,-0.0050875396,-0.0050875396
2024-07-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 01:00:00,72,0.0,False,validation,0.0,-0.005741939,-0.005741939
2024-07-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 02:00:00,72,0.0,False,validation,0.0,-0.0029392987,-0.0029392987
2024-07-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 03:00:00,72,0.0,False,validation,0.0,-0.0002924502,-0.0002924502
2024-07-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 04:00:00,72,0.0,False,validation,0.0,-0.006365344,-0.006365344
2024-07-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 05:00:00,72,0.0,False,validation,0.000482,5.4612756e-05,5.4612756e-05
2024-07-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 06:00:00,72,0.0009640000062063336,True,validation,0.026516,0.031237572,0.031237572
2024-07-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 07:00:00,72,0.008678000420331955,True,validation,0.06412,0.16181952,0.16181952
2024-07-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 08:00:00,72,0.01735600084066391,True,validation,0.039051,0.31500477,0.31500477
2024-07-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 09:00:00,72,0.028443999588489532,True,validation,0.084368,0.40885893,0.40885893
2024-07-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 10:00:00,72,0.03760400041937828,True,validation,0.191396,0.4525351,0.4525351
2024-07-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 11:00:00,72,0.0361579991877079,True,validation,0.244909,0.46708047,0.46708047
2024-07-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 12:00:00,72,0.058816999197006226,True,validation,0.227554,0.47159904,0.47159904
2024-07-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 13:00:00,72,0.030372999608516693,True,validation,0.065084,0.45946223,0.45946223
2024-07-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 14:00:00,72,0.04049700126051903,True,validation,0.113777,0.42271364,0.42271364
2024-07-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 15:00:00,72,0.05158500000834465,True,validation,0.140775,0.35891306,0.35891306
2024-07-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 16:00:00,72,0.03953300043940544,True,validation,0.088707,0.24756372,0.24756372
2024-07-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 17:00:00,72,0.01398099958896637,True,validation,0.039051,0.10786621,0.10786621
2024-07-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 18:00:00,72,0.00723200011998415,True,validation,0.006749,0.029067382,0.029067382
2024-07-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 19:00:00,72,0.0,True,validation,0.000482,-0.022655725,-0.022655725
2024-07-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 20:00:00,72,0.0,False,validation,0.0,-0.03154753,-0.03154753
2024-07-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 21:00:00,72,0.0,False,validation,0.0,-0.01509504,-0.01509504
2024-07-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 22:00:00,72,0.0,False,validation,0.0,-0.012411267,-0.012411267
2024-07-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-08 23:00:00,72,0.0,False,validation,0.0,-0.010068759,-0.010068759
2024-07-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 00:00:00,72,0.0,False,validation,0.0,-0.006564364,-0.006564364
2024-07-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 01:00:00,72,0.0,False,validation,0.0,-0.0043491274,-0.0043491274
2024-07-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 02:00:00,72,0.0,False,validation,0.0,-5.8457255e-05,-5.8457255e-05
2024-07-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 03:00:00,72,0.0,False,validation,0.0,0.0031465292,0.0031465292
2024-07-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 04:00:00,72,0.0,False,validation,0.0,-0.0062075853,-0.0062075853
2024-07-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 05:00:00,72,0.0,False,validation,0.000482,-0.005854681,-0.005854681
2024-07-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 06:00:00,72,0.006748999934643507,True,validation,0.019766,0.01861094,0.01861094
2024-07-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 07:00:00,72,0.017837999388575554,True,validation,0.101242,0.11102161,0.11102161
2024-07-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 08:00:00,72,0.03905100002884865,True,validation,0.227072,0.25688946,0.25688946
2024-07-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 09:00:00,72,0.06460200250148773,True,validation,0.296977,0.35490245,0.35490245
2024-07-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 10:00:00,72,0.11811599880456924,True,validation,0.347116,0.40971345,0.40971345
2024-07-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 11:00:00,72,0.13065099716186523,True,validation,0.422806,0.45003903,0.45003903
2024-07-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 12:00:00,72,0.08533299714326859,True,validation,0.463303,0.4594941,0.4594941
2024-07-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 13:00:00,72,0.12052600085735321,True,validation,0.328314,0.4421475,0.4421475
2024-07-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 14:00:00,72,0.21501900255680084,True,validation,0.439198,0.3917476,0.3917476
2024-07-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 15:00:00,72,0.21598300337791443,True,validation,0.370257,0.30975118,0.30975118
2024-07-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 16:00:00,72,0.0964210033416748,True,validation,0.229,0.20629302,0.20629302
2024-07-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 17:00:00,72,0.021694999188184738,True,validation,0.134507,0.0925443,0.0925443
2024-07-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 18:00:00,72,0.0024109999649226665,True,validation,0.055924,0.010414228,0.010414228
2024-07-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 19:00:00,72,0.0,True,validation,0.007714,-0.026514694,-0.026514694
2024-07-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 20:00:00,72,0.0,False,validation,0.0,-0.033414274,-0.033414274
2024-07-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 21:00:00,72,0.0,False,validation,0.0,-0.016019389,-0.016019389
2024-07-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 22:00:00,72,0.0,False,validation,0.0,-0.0124732405,-0.0124732405
2024-07-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-09 23:00:00,72,0.0,False,validation,0.0,-0.011503026,-0.011503026
2024-07-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 00:00:00,72,0.0,False,validation,0.0,-0.00784874,-0.00784874
2024-07-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 01:00:00,72,0.0,False,validation,0.0,-0.0062190443,-0.0062190443
2024-07-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 02:00:00,72,0.0,False,validation,0.0,-0.0020382851,-0.0020382851
2024-07-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 03:00:00,72,0.0,False,validation,0.0,0.0010526776,0.0010526776
2024-07-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 04:00:00,72,0.0,False,validation,0.0,-0.012747109,-0.012747109
2024-07-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 05:00:00,72,0.0,False,validation,0.000964,-0.0131198615,-0.0131198615
2024-07-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 06:00:00,72,0.0,True,validation,0.035676,0.011762008,0.011762008
2024-07-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 07:00:00,72,0.0019280000124126673,True,validation,0.116669,0.08928755,0.08928755
2024-07-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 08:00:00,72,0.02024799957871437,True,validation,0.187539,0.22278774,0.22278774
2024-07-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 09:00:00,72,0.055442001670598984,True,validation,0.189949,0.3176456,0.3176456
2024-07-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 10:00:00,72,0.14270299673080444,True,validation,0.166326,0.37363142,0.37363142
2024-07-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 11:00:00,72,0.2733539938926697,True,validation,0.175968,0.4139601,0.4139601
2024-07-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 12:00:00,72,0.3398840129375458,True,validation,0.262747,0.43161917,0.43161917
2024-07-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 13:00:00,72,0.38327398896217346,True,validation,0.34808,0.42368603,0.42368603
2024-07-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 14:00:00,72,0.3866479992866516,True,validation,0.291192,0.38176352,0.38176352
2024-07-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 15:00:00,72,0.2063409984111786,True,validation,0.172594,0.30955386,0.30955386
2024-07-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 16:00:00,72,0.11088400334119797,True,validation,0.05496,0.21199715,0.21199715
2024-07-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 17:00:00,72,0.017837999388575554,True,validation,0.029891,0.09985469,0.09985469
2024-07-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 18:00:00,72,0.012052999809384346,True,validation,0.011088,0.015932754,0.015932754
2024-07-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 19:00:00,72,0.0004820000031031668,True,validation,0.001928,-0.024392352,-0.024392352
2024-07-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 20:00:00,72,0.0,False,validation,0.0,-0.034145102,-0.034145102
2024-07-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 21:00:00,72,0.0,False,validation,0.0,-0.016586453,-0.016586453
2024-07-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 22:00:00,72,0.0,False,validation,0.0,-0.013124213,-0.013124213
2024-07-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-10 23:00:00,72,0.0,False,validation,0.0,-0.011443034,-0.011443034
2024-07-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 00:00:00,72,0.0,False,validation,0.0,-0.008159116,-0.008159116
2024-07-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 01:00:00,72,0.0,False,validation,0.0,-0.0068083853,-0.0068083853
2024-07-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 02:00:00,72,0.0,False,validation,0.0,-0.003697887,-0.003697887
2024-07-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 03:00:00,72,0.0,False,validation,0.0,-0.0019228607,-0.0019228607
2024-07-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 04:00:00,72,0.0,False,validation,0.0,-0.015361682,-0.015361682
2024-07-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 05:00:00,72,0.0004820000031031668,False,validation,0.0,-0.016331658,-0.016331658
2024-07-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 06:00:00,72,0.02651599980890751,True,validation,0.005303,0.0072962046,0.0072962046
2024-07-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 07:00:00,72,0.06412000209093094,True,validation,0.045318,0.08571086,0.08571086
2024-07-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 08:00:00,72,0.03905100002884865,True,validation,0.031819,0.21975727,0.21975727
