timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 04:00:00,72,0.0,False,calibration,0.0,-0.0095089525,-0.0095089525
2024-10-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 05:00:00,72,0.0,False,calibration,0.0,-0.013644561,-0.013644561
2024-10-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 06:00:00,72,0.0,False,calibration,0.001446,-0.0032268614,-0.0032268614
2024-10-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 07:00:00,72,0.01398099958896637,True,calibration,0.053514,0.0628584,0.0628584
2024-10-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 08:00:00,72,0.07617300003767014,True,calibration,0.167291,0.23147659,0.23147659
2024-10-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 09:00:00,72,0.18561099469661713,True,calibration,0.295531,0.3708616,0.3708616
2024-10-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 10:00:00,72,0.2598550021648407,True,calibration,0.384238,0.43908197,0.43908197
2024-10-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 11:00:00,72,0.12486500293016434,True,calibration,0.354829,0.45789778,0.45789778
2024-10-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 12:00:00,72,0.13065099716186523,True,calibration,0.29312,0.45364058,0.45364058
2024-10-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 13:00:00,72,0.08677899837493896,True,calibration,0.333135,0.4232713,0.4232713
2024-10-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 14:00:00,72,0.05158500000834465,True,calibration,0.272389,0.3628611,0.3628611
2024-10-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 15:00:00,72,0.02362300083041191,True,calibration,0.257444,0.26373053,0.26373053
2024-10-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 16:00:00,72,0.005785000044852495,True,calibration,0.120526,0.12164499,0.12164499
2024-10-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 17:00:00,72,0.005785000044852495,True,calibration,0.034229,0.033536002,0.033536002
2024-10-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 18:00:00,72,0.0,False,calibration,0.0,-0.019786164,-0.019786164
2024-10-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 19:00:00,72,0.0,False,calibration,0.0,-0.026436612,-0.026436612
2024-10-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 20:00:00,72,0.0,False,calibration,0.0,-0.014417231,-0.014417231
2024-10-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 21:00:00,72,0.0,False,calibration,0.0,-0.012132242,-0.012132242
2024-10-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 22:00:00,72,0.0,False,calibration,0.0,-0.011892483,-0.011892483
2024-10-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-06 23:00:00,72,0.0,False,calibration,0.0,-0.009016469,-0.009016469
2024-10-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 00:00:00,72,0.0,False,calibration,0.0,-0.006525114,-0.006525114
2024-10-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 01:00:00,72,0.0,False,calibration,0.0,-0.004538819,-0.004538819
2024-10-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 02:00:00,72,0.0,False,calibration,0.0,-0.0033055693,-0.0033055693
2024-10-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 03:00:00,72,0.0,False,calibration,0.0,-0.0014621764,-0.0014621764
2024-10-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 04:00:00,72,0.0,False,calibration,0.0,-0.00028657913,-0.00028657913
2024-10-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 05:00:00,72,0.0,False,calibration,0.0,-0.0025029331,-0.0025029331
2024-10-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 06:00:00,72,0.0,False,calibration,0.000964,0.009767219,0.009767219
2024-10-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 07:00:00,72,0.00723200011998415,True,calibration,0.026034,0.06544918,0.06544918
2024-10-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 08:00:00,72,0.06122700124979019,True,calibration,0.111366,0.23771329,0.23771329
2024-10-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 09:00:00,72,0.12438300251960754,True,calibration,0.278657,0.37249255,0.37249255
2024-10-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 10:00:00,72,0.1697009950876236,True,calibration,0.375078,0.42244956,0.42244956
2024-10-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 11:00:00,72,0.1875389963388443,True,calibration,0.424253,0.44074816,0.44074816
2024-10-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 12:00:00,72,0.1634339988231659,True,calibration,0.432931,0.43943202,0.43943202
2024-10-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 13:00:00,72,0.1518629938364029,True,calibration,0.38472,0.4135629,0.4135629
2024-10-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 14:00:00,72,0.1263120025396347,True,calibration,0.364954,0.35576808,0.35576808
2024-10-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 15:00:00,72,0.08485099673271179,True,calibration,0.275282,0.25375518,0.25375518
2024-10-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 16:00:00,72,0.03374699875712395,True,calibration,0.14656,0.1033991,0.1033991
2024-10-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 17:00:00,72,0.0019280000124126673,True,calibration,0.013499,0.01538457,0.01538457
2024-10-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 18:00:00,72,0.0,False,calibration,0.0,-0.018950865,-0.018950865
2024-10-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 19:00:00,72,0.0,False,calibration,0.0,-0.021103397,-0.021103397
2024-10-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 20:00:00,72,0.0,False,calibration,0.0,-0.012973174,-0.012973174
2024-10-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 21:00:00,72,0.0,False,calibration,0.0,-0.009475753,-0.009475753
2024-10-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 22:00:00,72,0.0,False,calibration,0.0,-0.0067272335,-0.0067272335
2024-10-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-07 23:00:00,72,0.0,False,calibration,0.0,-0.0033473521,-0.0033473521
2024-10-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 00:00:00,72,0.0,False,calibration,0.0,-0.0012042224,-0.0012042224
2024-10-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 01:00:00,72,0.0,False,calibration,0.0,0.0014680028,0.0014680028
2024-10-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 02:00:00,72,0.0,False,calibration,0.0,0.005711794,0.005711794
2024-10-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 03:00:00,72,0.0,False,calibration,0.0,0.008012816,0.008012816
2024-10-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 04:00:00,72,0.0,False,calibration,0.0,0.0069554,0.0069554
2024-10-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 05:00:00,72,0.0,False,calibration,0.0,0.0047020167,0.0047020167
2024-10-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 06:00:00,72,0.0,False,calibration,0.000964,0.015555784,0.015555784
2024-10-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 07:00:00,72,0.048211000859737396,True,calibration,0.050139,0.05673793,0.05673793
2024-10-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 08:00:00,72,0.15957699716091156,True,calibration,0.161023,0.21401049,0.21401049
2024-10-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 09:00:00,72,0.2641940116882324,True,calibration,0.277211,0.3313865,0.3313865
2024-10-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 10:00:00,72,0.362542986869812,True,calibration,0.362061,0.38268268,0.38268268
2024-10-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 11:00:00,72,0.41075399518013,True,calibration,0.415093,0.42447013,0.42447013
2024-10-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 12:00:00,72,0.4295560121536255,True,calibration,0.433413,0.44342905,0.44342905
2024-10-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 13:00:00,72,0.41412800550460815,True,calibration,0.416057,0.4251135,0.4251135
2024-10-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 14:00:00,72,0.35965099930763245,True,calibration,0.353383,0.35792136,0.35792136
2024-10-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 15:00:00,72,0.26274698972702026,True,calibration,0.245392,0.24548233,0.24548233
2024-10-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 16:00:00,72,0.09834899753332138,True,calibration,0.149935,0.107707515,0.107707515
2024-10-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 17:00:00,72,0.016874000430107117,True,calibration,0.038086,0.014719114,0.014719114
2024-10-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 18:00:00,72,0.0,False,calibration,0.0,-0.020144716,-0.020144716
2024-10-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 19:00:00,72,0.0,False,calibration,0.0,-0.013583794,-0.013583794
2024-10-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 20:00:00,72,0.0,False,calibration,0.0,-0.013295874,-0.013295874
2024-10-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 21:00:00,72,0.0,False,calibration,0.0,-0.010806933,-0.010806933
2024-10-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 22:00:00,72,0.0,False,calibration,0.0,-0.0073506534,-0.0073506534
2024-10-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-08 23:00:00,72,0.0,False,calibration,0.0,-0.0051220357,-0.0051220357
2024-10-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 00:00:00,72,0.0,False,calibration,0.0,-0.0031115115,-0.0031115115
2024-10-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 01:00:00,72,0.0,False,calibration,0.0,-0.0012761056,-0.0012761056
2024-10-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 02:00:00,72,0.0,False,calibration,0.0,0.0019086599,0.0019086599
2024-10-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 03:00:00,72,0.0,False,calibration,0.0,0.0036012977,0.0036012977
2024-10-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 04:00:00,72,0.0,False,calibration,0.0,0.0022269338,0.0022269338
2024-10-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 05:00:00,72,0.0,False,calibration,0.0,0.0011966676,0.0011966676
2024-10-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 06:00:00,72,0.0014459999511018395,False,calibration,0.000964,0.011225164,0.011225164
2024-10-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 07:00:00,72,0.05351400002837181,True,calibration,0.049175,0.049730763,0.049730763
2024-10-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 08:00:00,72,0.16729100048542023,True,calibration,0.157166,0.19143878,0.19143878
2024-10-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 09:00:00,72,0.2955310046672821,True,calibration,0.269015,0.3093681,0.3093681
2024-10-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 10:00:00,72,0.38423800468444824,True,calibration,0.378935,0.37140697,0.37140697
2024-10-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 11:00:00,72,0.35482901334762573,True,calibration,0.411236,0.41369152,0.41369152
2024-10-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 12:00:00,72,0.29311999678611755,True,calibration,0.428592,0.4336319,0.4336319
2024-10-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 13:00:00,72,0.3331350088119507,True,calibration,0.414611,0.4190098,0.4190098
2024-10-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 14:00:00,72,0.2723889946937561,True,calibration,0.359168,0.35213614,0.35213614
2024-10-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 15:00:00,72,0.25744399428367615,True,calibration,0.249248,0.23188965,0.23188965
2024-10-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 16:00:00,72,0.12052600085735321,True,calibration,0.133061,0.07882457,0.07882457
2024-10-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 17:00:00,72,0.03422899916768074,True,calibration,0.034712,0.0059155375,0.0059155375
2024-10-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 18:00:00,72,0.0,False,calibration,0.0,-0.021640256,-0.021640256
2024-10-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 19:00:00,72,0.0,False,calibration,0.0,-0.015074462,-0.015074462
2024-10-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 20:00:00,72,0.0,False,calibration,0.0,-0.013971761,-0.013971761
2024-10-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 21:00:00,72,0.0,False,calibration,0.0,-0.011011168,-0.011011168
2024-10-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 22:00:00,72,0.0,False,calibration,0.0,-0.00776273,-0.00776273
2024-10-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-09 23:00:00,72,0.0,False,calibration,0.0,-0.0057049245,-0.0057049245
2024-10-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 00:00:00,72,0.0,False,calibration,0.0,-0.004342079,-0.004342079
2024-10-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 01:00:00,72,0.0,False,calibration,0.0,-0.0034411997,-0.0034411997
2024-10-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 02:00:00,72,0.0,False,calibration,0.0,-0.0009485334,-0.0009485334
2024-10-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 03:00:00,72,0.0,False,calibration,0.0,-0.00039456785,-0.00039456785
2024-10-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 04:00:00,72,0.0,False,calibration,0.0,-0.002902612,-0.002902612
2024-10-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 05:00:00,72,0.0,False,calibration,0.0,-0.0030090958,-0.0030090958
2024-10-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 06:00:00,72,0.0009640000062063336,False,calibration,0.001446,0.0055596977,0.0055596977
2024-10-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 07:00:00,72,0.026033999398350716,True,calibration,0.050139,0.046835557,0.046835557
2024-10-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 08:00:00,72,0.11136599630117416,True,calibration,0.161987,0.1977962,0.1977962
2024-10-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 09:00:00,72,0.2786569893360138,True,calibration,0.282032,0.3308612,0.3308612
2024-10-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 10:00:00,72,0.3750779926776886,True,calibration,0.360615,0.41183257,0.41183257
2024-10-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 11:00:00,72,0.424252986907959,True,calibration,0.379899,0.4484504,0.4484504
2024-10-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 12:00:00,72,0.43293100595474243,True,calibration,0.387131,0.45221233,0.45221233
2024-10-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 13:00:00,72,0.38471999764442444,True,calibration,0.270943,0.42335007,0.42335007
2024-10-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 14:00:00,72,0.36495399475097656,True,calibration,0.244427,0.35065603,0.35065603
2024-10-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 15:00:00,72,0.27528199553489685,True,calibration,0.114741,0.22958067,0.22958067
2024-10-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 16:00:00,72,0.14655999839305878,True,calibration,0.047246,0.07903125,0.07903125
2024-10-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 17:00:00,72,0.013499000109732151,True,calibration,0.004821,0.006132841,0.006132841
2024-10-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 18:00:00,72,0.0,False,calibration,0.0,-0.021915644,-0.021915644
2024-10-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 19:00:00,72,0.0,False,calibration,0.0,-0.014847711,-0.014847711
2024-10-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 20:00:00,72,0.0,False,calibration,0.0,-0.0136766285,-0.0136766285
2024-10-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 21:00:00,72,0.0,False,calibration,0.0,-0.010425508,-0.010425508
2024-10-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 22:00:00,72,0.0,False,calibration,0.0,-0.0081276,-0.0081276
2024-10-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-10 23:00:00,72,0.0,False,calibration,0.0,-0.006038919,-0.006038919
2024-10-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 00:00:00,72,0.0,False,calibration,0.0,-0.0051665753,-0.0051665753
2024-10-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 01:00:00,72,0.0,False,calibration,0.0,-0.0046810955,-0.0046810955
2024-10-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 02:00:00,72,0.0,False,calibration,0.0,-0.0024233013,-0.0024233013
2024-10-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 03:00:00,72,0.0,False,calibration,0.0,-0.0026848763,-0.0026848763
2024-10-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 04:00:00,72,0.0,False,calibration,0.0,-0.0065302104,-0.0065302104
2024-10-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 05:00:00,72,0.0,False,calibration,0.0,-0.0067465603,-0.0067465603
2024-10-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 06:00:00,72,0.0009640000062063336,False,calibration,0.0,0.0059138387,0.0059138387
2024-10-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 07:00:00,72,0.05013899877667427,True,calibration,0.005303,0.051956907,0.051956907
