timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-01-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0013161283,0.0013161283,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0016918031,0.0016918031,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0017497868,0.0017497868,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0017497868,0.0017497868,2025-01-08 01:00:00,1,0.0
2025-01-08 02:00:00,krc:율치,전라남도,율치,test,0.0,0.0016163564,0.0016163564,2025-01-08 01:00:00,1,0.0
2025-01-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.001816975,0.001816975,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0009931864,0.0009931864,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0009883794,0.0009883794,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0009883794,0.0009883794,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0015773794,0.0015773794,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0018471335,0.0018471335,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.001753279,0.001753279,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0016163564,0.0016163564,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0015887027,0.0015887027,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0015719566,0.0015719566,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.003201254,0.003201254,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014583564,0.0014583564,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.001737043,0.001737043,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0017861829,0.0017861829,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0016356527,0.0016356527,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0016763536,0.0016763536,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.00095672323,0.00095672323,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.00095672323,0.00095672323,2025-01-08 02:00:00,1,0.0
2025-01-08 03:00:00,krc:율치,전라남도,율치,test,0.0,0.001591784,0.001591784,2025-01-08 02:00:00,1,0.0
2025-01-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.001816975,0.001816975,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0009893754,0.0009893754,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0009845684,0.0009845684,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0009845684,0.0009845684,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0015773794,0.0015773794,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0018471335,0.0018471335,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00156362,0.00156362,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0016163564,0.0016163564,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0015887027,0.0015887027,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0015473841,0.0015473841,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.003270066,0.003270066,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014545454,0.0014545454,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.001737043,0.001737043,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0015965239,0.0015965239,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.001591784,0.001591784,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0014360391,0.0014360391,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0017459758,0.0017459758,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0017459758,0.0017459758,2025-01-08 03:00:00,1,0.0
2025-01-08 04:00:00,krc:율치,전라남도,율치,test,0.0,0.001591784,0.001591784,2025-01-08 03:00:00,1,0.0
2025-01-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0017273116,0.0017273116,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0011945671,0.0011945671,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.001182899,0.001182899,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.001182899,0.001182899,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0018012805,0.0018012805,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0018013385,0.0018013385,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0015178251,0.0015178251,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.001545989,0.001545989,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0015061134,0.0015061134,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0015015891,0.0015015891,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.005747352,0.005747352,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.001172247,0.001172247,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.001691248,0.001691248,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0015261564,0.0015261564,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.001182899,0.001182899,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0014302477,0.0014302477,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0017039918,0.0017039918,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0017039918,0.0017039918,2025-01-08 04:00:00,1,0.0
2025-01-08 05:00:00,krc:율치,전라남도,율치,test,0.0,0.0016249784,0.0016249784,2025-01-08 04:00:00,1,0.0
2025-01-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0021833456,0.0021833456,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0015073423,0.0015073423,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00115095,0.00115095,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00115095,0.00115095,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0020708954,0.0020708954,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.002888882,0.002888882,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0018660922,0.0018660922,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0029006815,0.0029006815,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.004010357,0.004010357,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0007698651,0.0007698651,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.042029634,0.042029634,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.001793999,0.001793999,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0031928874,0.0031928874,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.0,0.0025030067,0.0025030067,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0007748974,0.0007748974,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0005518815,0.0005518815,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0035326772,0.0035326772,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0030117636,0.0030117636,2025-01-08 05:00:00,1,0.0
2025-01-08 06:00:00,krc:율치,전라남도,율치,test,0.0,0.0017240329,0.0017240329,2025-01-08 05:00:00,1,0.0
2025-01-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,-0.0013644473,-0.0013644473,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0029166208,0.0029166208,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0042224014,0.0042224014,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0042224014,0.0042224014,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.000723,0.004968508,0.004968508,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.006129859,0.006129859,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.004612985,0.004612985,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00042844098,0.00042844098,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,-0.0044244155,-0.0044244155,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.008510011,0.008510011,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.093996,0.24185833,0.24185833,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0045844996,0.0045844996,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0056190835,0.0056190835,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.000288,0.008091821,0.008091821,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.0,0.0048186053,0.0048186053,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,-0.005407733,-0.005407733,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,krc:영암1차,전라남도,영암1차,test,0.00168,0.0049056355,0.0049056355,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,krc:영암2차,전라남도,영암2차,test,0.0018,0.0049634967,0.0049634967,2025-01-08 06:00:00,1,0.0
2025-01-08 07:00:00,krc:율치,전라남도,율치,test,0.0,0.008413566,0.008413566,2025-01-08 06:00:00,1,0.0
2025-01-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.047728,0.05416412,0.05416412,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.000768,0.03345692,0.03345692,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.006144,0.041011907,0.041011907,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.00096,0.041011907,0.041011907,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.031819,0.047223356,0.047223356,2025-01-08 07:00:00,1,0.0007229999755509198
2025-01-08 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0126,0.06635206,0.06635206,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.03384,0.039699376,0.039699376,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.029304,0.058801785,0.058801785,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.1488,0.14234701,0.14234701,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:구미정수장,경상북도,구미정수장,test,0.038183,0.047873523,0.047873523,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,5.275536,3.6428497,3.6428497,2025-01-08 07:00:00,1,0.09399600327014923
2025-01-08 08:00:00,kospo:다송리,전북특별자치도,다송리,test,0.001446,0.039400097,0.039400097,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.03312,0.06519969,0.06519969,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,test,0.073248,0.07769563,0.07769563,2025-01-08 07:00:00,1,0.0002880000101868063
2025-01-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),test,0.002169,0.044439346,0.044439346,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.011643,0.034550775,0.034550775,2025-01-08 07:00:00,1,0.0
2025-01-08 08:00:00,krc:영암1차,전라남도,영암1차,test,0.05496,0.16536735,0.16536735,2025-01-08 07:00:00,1,0.0016799999866634607
2025-01-08 08:00:00,krc:영암2차,전라남도,영암2차,test,0.0942,0.16536735,0.16536735,2025-01-08 07:00:00,1,0.0017999999690800905
2025-01-08 08:00:00,krc:율치,전라남도,율치,test,0.065807,0.09007434,0.09007434,2025-01-08 07:00:00,1,0.0
2025-01-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.153792,0.19078533,0.19078533,2025-01-08 08:00:00,1,0.04772799834609032
2025-01-08 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.018432,0.15552086,0.15552086,2025-01-08 08:00:00,1,0.0007680000271648169
2025-01-08 09:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.052896,0.190864,0.190864,2025-01-08 08:00:00,1,0.006144000217318535
2025-01-08 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.02016,0.190864,0.190864,2025-01-08 08:00:00,1,0.0009599999757483602
