timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 14:00:00,24,0.170183002948761,True,0.699999988079071,test,0.201038,0.2660849,0.2660849
2025-01-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 15:00:00,24,0.14897100627422333,True,0.699999988079071,test,0.134507,0.1921727,0.1921727
2025-01-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 16:00:00,24,0.04097900167107582,True,0.699999988079071,test,0.032301,0.10256347,0.10256347
2025-01-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 17:00:00,24,0.008196000009775162,True,0.699999988079071,test,0.001928,0.016136855,0.016136855
2025-01-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.011551708,-0.011551708
2025-01-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0043114424,0.0043114424
2025-01-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0049722195,0.0049722195
2025-01-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 21:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0013082027,0.0013082027
2025-01-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 22:00:00,24,0.0,False,0.699999988079071,test,0.0,0.003946945,0.003946945
2025-01-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-07 23:00:00,24,0.0,False,0.699999988079071,test,0.0,0.005590856,0.005590856
2025-01-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 00:00:00,24,0.0,False,0.699999988079071,test,0.0,0.002639845,0.002639845
2025-01-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 01:00:00,24,0.0,False,0.699999988079071,test,0.0,0.001445502,0.001445502
2025-01-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 02:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0004995465,0.0004995465
2025-01-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 03:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0014933944,0.0014933944
2025-01-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 04:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0006734282,0.0006734282
2025-01-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0064676404,-0.0064676404
2025-01-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.006908387,-0.006908387
2025-01-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 07:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.014588445,-0.014588445
2025-01-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 08:00:00,24,0.04772799834609032,True,0.699999988079071,test,0.052067,0.03502655,0.03502655
2025-01-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 09:00:00,24,0.15379199385643005,True,0.699999988079071,test,0.164398,0.14607316,0.14607316
2025-01-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 10:00:00,24,0.2584080100059509,True,0.699999988079071,test,0.254552,0.2662096,0.2662096
2025-01-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 11:00:00,24,0.31674298644065857,True,0.699999988079071,test,0.234785,0.33127132,0.33127132
2025-01-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 12:00:00,24,0.3509730100631714,True,0.699999988079071,test,0.35724,0.32343227,0.32343227
2025-01-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 13:00:00,24,0.28106701374053955,True,0.699999988079071,test,0.391952,0.3050725,0.3050725
2025-01-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 14:00:00,24,0.20103800296783447,True,0.699999988079071,test,0.232857,0.2434169,0.2434169
2025-01-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 15:00:00,24,0.13450700044631958,True,0.699999988079071,test,0.106063,0.16898166,0.16898166
2025-01-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 16:00:00,24,0.032301001250743866,True,0.699999988079071,test,0.077619,0.07465789,0.07465789
2025-01-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 17:00:00,24,0.0019280000124126673,True,0.699999988079071,test,0.008196,0.009152994,0.009152994
2025-01-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0030705929,-0.0030705929
2025-01-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.010933623,0.010933623
2025-01-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0065671206,0.0065671206
2025-01-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 21:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0010490716,-0.0010490716
2025-01-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 22:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0026959926,-0.0026959926
2025-01-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-08 23:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0031478256,-0.0031478256
2025-01-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 00:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0045476407,-0.0045476407
2025-01-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 01:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.004076451,-0.004076451
2025-01-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 02:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.007964045,-0.007964045
2025-01-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.010862991,-0.010862991
2025-01-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 04:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.015491039,-0.015491039
2025-01-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.01982215,-0.01982215
2025-01-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.01851672,-0.01851672
2025-01-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 07:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.022532254,-0.022532254
2025-01-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 08:00:00,24,0.052067000418901443,True,0.699999988079071,test,0.05496,0.032054543,0.032054543
2025-01-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 09:00:00,24,0.16439799964427948,True,0.699999988079071,test,0.171147,0.14332911,0.14332911
2025-01-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 10:00:00,24,0.2545520067214966,True,0.699999988079071,test,0.291674,0.25407284,0.25407284
2025-01-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 11:00:00,24,0.23478500545024872,True,0.699999988079071,test,0.366882,0.32094085,0.32094085
2025-01-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 12:00:00,24,0.3572399914264679,True,0.699999988079071,test,0.405933,0.3898512,0.3898512
2025-01-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 13:00:00,24,0.3919520080089569,True,0.699999988079071,test,0.396773,0.4106745,0.4106745
2025-01-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 14:00:00,24,0.23285700380802155,True,0.699999988079071,test,0.339884,0.35304117,0.35304117
2025-01-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 15:00:00,24,0.10606300085783005,True,0.699999988079071,test,0.245392,0.28113633,0.28113633
2025-01-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 16:00:00,24,0.07761900126934052,True,0.699999988079071,test,0.112331,0.14136013,0.14136013
2025-01-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 17:00:00,24,0.008196000009775162,True,0.699999988079071,test,0.013017,0.05277455,0.05277455
2025-01-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 18:00:00,24,0.0,False,0.699999988079071,test,0.0,0.01890412,0.01890412
2025-01-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.025160357,0.025160357
2025-01-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.012622237,0.012622237
2025-01-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 21:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0036873221,0.0036873221
2025-01-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 22:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.00031098723,-0.00031098723
2025-01-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-09 23:00:00,24,0.0,False,0.699999988079071,test,0.0,0.00020202994,0.00020202994
2025-01-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 00:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0010609031,-0.0010609031
2025-01-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 01:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.005594969,-0.005594969
2025-01-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 02:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0106832385,-0.0106832385
2025-01-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0109012425,-0.0109012425
2025-01-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 04:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0065742135,-0.0065742135
2025-01-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0045247525,-0.0045247525
2025-01-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0074231923,-0.0074231923
2025-01-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 07:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0038762689,-0.0038762689
2025-01-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 08:00:00,24,0.05496000126004219,True,0.699999988079071,test,0.058817,0.04856178,0.04856178
2025-01-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 09:00:00,24,0.17114700376987457,True,0.699999988079071,test,0.168737,0.15352118,0.15352118
2025-01-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 10:00:00,24,0.2916739881038666,True,0.699999988079071,test,0.270943,0.27600914,0.27600914
2025-01-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 11:00:00,24,0.36688199639320374,True,0.699999988079071,test,0.346152,0.35448158,0.35448158
2025-01-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 12:00:00,24,0.4059329926967621,True,0.699999988079071,test,0.367846,0.39312133,0.39312133
2025-01-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 13:00:00,24,0.39677301049232483,True,0.699999988079071,test,0.313368,0.39977312,0.39977312
2025-01-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 14:00:00,24,0.3398840129375458,True,0.699999988079071,test,0.207305,0.35629165,0.35629165
2025-01-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 15:00:00,24,0.24539199471473694,True,0.699999988079071,test,0.10076,0.26377755,0.26377755
2025-01-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 16:00:00,24,0.11233100295066833,True,0.699999988079071,test,0.045318,0.12098885,0.12098885
2025-01-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 17:00:00,24,0.013016999699175358,True,0.699999988079071,test,0.003375,0.020194903,0.020194903
2025-01-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.007499516,-0.007499516
2025-01-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0060513467,0.0060513467
2025-01-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.005648941,0.005648941
2025-01-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 21:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0012677908,0.0012677908
2025-01-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 22:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0013746172,-0.0013746172
2025-01-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-10 23:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0023617893,0.0023617893
2025-01-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 00:00:00,24,0.0,False,0.699999988079071,test,0.0,4.9620867e-06,4.9620867e-06
2025-01-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 01:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0034463406,0.0034463406
2025-01-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 02:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0041438937,0.0041438937
2025-01-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 03:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0033339858,0.0033339858
2025-01-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 04:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0032867491,0.0032867491
2025-01-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 05:00:00,24,0.0,False,0.699999988079071,test,0.0,0.00409168,0.00409168
2025-01-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0049876273,-0.0049876273
2025-01-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 07:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0071558207,-0.0071558207
2025-01-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 08:00:00,24,0.058816999197006226,True,0.699999988079071,test,0.054478,0.042768598,0.042768598
2025-01-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 09:00:00,24,0.16873699426651,True,0.699999988079071,test,0.166808,0.13465974,0.13465974
2025-01-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 10:00:00,24,0.2709429860115051,True,0.699999988079071,test,0.269497,0.24600506,0.24600506
2025-01-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 11:00:00,24,0.34615200757980347,True,0.699999988079071,test,0.311922,0.32875612,0.32875612
2025-01-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 12:00:00,24,0.3678460121154785,True,0.699999988079071,test,0.377006,0.37132293,0.37132293
2025-01-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 13:00:00,24,0.3133679926395416,True,0.699999988079071,test,0.376524,0.37185484,0.37185484
2025-01-12 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 14:00:00,24,0.20730499923229218,True,0.699999988079071,test,0.266604,0.3220194,0.3220194
2025-01-12 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 15:00:00,24,0.10075999796390533,True,0.699999988079071,test,0.214055,0.20835619,0.20835619
2025-01-12 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 16:00:00,24,0.04531800001859665,True,0.699999988079071,test,0.087743,0.09100513,0.09100513
2025-01-12 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 17:00:00,24,0.003375000087544322,True,0.699999988079071,test,0.008678,0.005810231,0.005810231
2025-01-12 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.009088352,-0.009088352
2025-01-12 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.022258714,0.022258714
2025-01-12 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.006908089,0.006908089
2025-01-12 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 21:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0049385726,0.0049385726
2025-01-12 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 22:00:00,24,0.0,False,0.699999988079071,test,0.0,0.004095614,0.004095614
2025-01-12 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-11 23:00:00,24,0.0,False,0.699999988079071,test,0.0,0.003735736,0.003735736
2025-01-13 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 00:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0033101737,0.0033101737
2025-01-13 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 01:00:00,24,0.0,False,0.699999988079071,test,0.0,0.00031341612,0.00031341612
2025-01-13 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 02:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0041363537,-0.0041363537
2025-01-13 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.009041414,-0.009041414
2025-01-13 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 04:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.011241958,-0.011241958
2025-01-13 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.00874491,-0.00874491
2025-01-13 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 06:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0058647245,0.0058647245
2025-01-13 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 07:00:00,24,0.0,False,0.699999988079071,test,0.0,0.026963681,0.026963681
2025-01-13 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 08:00:00,24,0.0544780008494854,True,0.699999988079071,test,0.053996,0.1061452,0.1061452
2025-01-13 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 09:00:00,24,0.16680799424648285,True,0.699999988079071,test,0.165844,0.27201396,0.27201396
2025-01-13 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 10:00:00,24,0.26949700713157654,True,0.699999988079071,test,0.268533,0.39541203,0.39541203
2025-01-13 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 11:00:00,24,0.31192201375961304,True,0.699999988079071,test,0.345187,0.46420217,0.46420217
2025-01-13 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 12:00:00,24,0.37700599431991577,True,0.699999988079071,test,0.378935,0.50298846,0.50298846
2025-01-13 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 13:00:00,24,0.3765240013599396,True,0.699999988079071,test,0.365436,0.4996484,0.4996484
2025-01-13 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 14:00:00,24,0.2666040062904358,True,0.699999988079071,test,0.301798,0.43143654,0.43143654
2025-01-13 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 15:00:00,24,0.21405500173568726,True,0.699999988079071,test,0.201038,0.2783791,0.2783791
2025-01-13 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 16:00:00,24,0.08774299919605255,True,0.699999988079071,test,0.0916,0.12591366,0.12591366
2025-01-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 17:00:00,24,0.008678000420331955,True,0.699999988079071,test,0.008678,0.022294015,0.022294015
2025-01-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.021809459,-0.021809459
2025-01-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0039197356,0.0039197356
2025-01-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.006388873,0.006388873
2025-01-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 21:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0001039803,0.0001039803
2025-01-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 22:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0030864775,-0.0030864775
