scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
region_hour,경기도,__all__,22,all,all,0.0047674064914285715,0.006915948213142856,1.0,35,,
region_hour,경기도,__all__,23,all,all,0.004767406488571429,0.005724866948457144,0.9045271046830498,35,,
region_hour,경상남도,__all__,0,all,all,0.0027444310822222224,0.00500897195,0.7964026490778324,36,,
region_hour,경상남도,__all__,1,all,all,0.0027339979294444447,0.006116783047777777,0.8169442690643343,36,,
region_hour,경상남도,__all__,2,all,all,0.0029043783258333334,0.0064030799063888874,0.8108178940644195,36,,
region_hour,경상남도,__all__,3,all,all,0.002903755686111111,0.007958752423055555,0.8448798403811676,36,,
region_hour,경상남도,__all__,4,all,all,0.0028523167583333333,0.011614680277777777,0.8664836046696098,36,,
region_hour,경상남도,__all__,5,all,all,0.0027245899666666668,0.010067906662499999,0.939451348687159,36,,
region_hour,경상남도,__all__,6,all,all,0.0027926014555555555,0.012954734505555556,1.0,36,,
region_hour,경상남도,__all__,7,all,all,0.01801569934444444,0.02602597788888889,0.6761404366550775,36,,
region_hour,경상남도,__all__,8,all,all,0.06540858252777779,0.06240709219444445,0.14365855103158526,36,,
region_hour,경상남도,__all__,9,all,all,0.10707055027777777,0.11037304361111114,0.4642934582919167,36,,
region_hour,경상남도,__all__,10,all,all,0.13304828805555557,0.1443742211111111,0.6501484014756422,36,,
region_hour,경상남도,__all__,11,all,all,0.13831778416666668,0.14739132722222223,0.7751597173742055,36,,
region_hour,경상남도,__all__,12,all,all,0.14181603114285715,0.14856498857142855,1.0,35,,
region_hour,경상남도,__all__,13,all,all,0.13160367114285712,0.13898874942857142,0.5476742751059771,35,,
region_hour,경상남도,__all__,14,all,all,0.13023167885714285,0.1322475465714286,0.34283434673529406,35,,
region_hour,경상남도,__all__,15,all,all,0.10516477199999999,0.10160715199999998,0.1469749828456342,35,,
region_hour,경상남도,__all__,16,all,all,0.058992045,0.05685758268571429,0.4316345481249956,35,,
region_hour,경상남도,__all__,17,all,all,0.011174022627714286,0.03166637881714286,1.0,35,,
region_hour,경상남도,__all__,18,all,all,0.0023895417305714287,0.013270796190285714,1.0,35,,
region_hour,경상남도,__all__,19,all,all,0.0012961264048571427,0.017728508725714284,1.0,35,,
region_hour,경상남도,__all__,20,all,all,0.002533379498,0.015269476637142858,1.0,35,,
region_hour,경상남도,__all__,21,all,all,0.0026177342065714284,0.009746133825714287,1.0,35,,
region_hour,경상남도,__all__,22,all,all,0.0026113024065714287,0.005031450750428571,0.9907739536615252,35,,
region_hour,경상남도,__all__,23,all,all,0.002827673658857143,0.004213700137142858,0.758634018305722,35,,
region_hour,경상북도,__all__,0,all,all,0.003677312333333333,0.006444526609722223,0.7723850604623402,36,,
region_hour,경상북도,__all__,1,all,all,0.0037443785138888885,0.0072826755366666674,0.7888477453846924,36,,
region_hour,경상북도,__all__,2,all,all,0.0036663496388888886,0.007488728020833332,0.7878862839743216,36,,
region_hour,경상북도,__all__,3,all,all,0.003603266075,0.0080164604875,0.7920133404469941,36,,
region_hour,경상북도,__all__,4,all,all,0.003629856036111111,0.011111337664722222,0.8235068611449767,36,,
region_hour,경상북도,__all__,5,all,all,0.0037488906694444443,0.009434367247777777,0.8770285615216449,36,,
region_hour,경상북도,__all__,6,all,all,0.003724041702777778,0.012316262960194444,1.0,36,,
region_hour,경상북도,__all__,7,all,all,0.011854150922222221,0.027470410944444447,0.8420322742277216,36,,
region_hour,경상북도,__all__,8,all,all,0.06912061900000001,0.0656351112777778,0.0,36,,
region_hour,경상북도,__all__,9,all,all,0.13997973444444442,0.11444202916666664,0.0,36,,
region_hour,경상북도,__all__,10,all,all,0.17255544027777778,0.15719339249999997,0.0,36,,
region_hour,경상북도,__all__,11,all,all,0.19639728305555554,0.20068460972222224,0.43675915550065075,36,,
region_hour,경상북도,__all__,12,all,all,0.19071179571428573,0.1984470137142857,0.6928756996038473,35,,
region_hour,경상북도,__all__,13,all,all,0.19695240171428569,0.19907878142857144,0.30627098359707,35,,
region_hour,경상북도,__all__,14,all,all,0.18783521457142857,0.18904268914285716,0.29568837223047645,35,,
region_hour,경상북도,__all__,15,all,all,0.14135752314285716,0.14238909257142857,0.27627271774487305,35,,
region_hour,경상북도,__all__,16,all,all,0.08233252565714284,0.08192719494285715,0.2906353328773729,35,,
region_hour,경상북도,__all__,17,all,all,0.013680231223714288,0.03033823462857143,0.9341060727655752,35,,
region_hour,경상북도,__all__,18,all,all,0.002054645666285714,0.03920885805714286,1.0,35,,
region_hour,경상북도,__all__,19,all,all,0.002035240431714285,0.03646904991428571,1.0,35,,
region_hour,경상북도,__all__,20,all,all,0.003324815857142857,0.017133596134285715,1.0,35,,
region_hour,경상북도,__all__,21,all,all,0.0034472514685714288,0.007843072902571429,1.0,35,,
region_hour,경상북도,__all__,22,all,all,0.003526965111428571,0.005938215743428571,0.8490603921216471,35,,
region_hour,경상북도,__all__,23,all,all,0.003733755391428572,0.005681484066285714,0.733707557722833,35,,
region_hour,전라남도,__all__,0,all,all,0.003837689221175926,0.01447103292011574,0.9486653588649626,216,,
region_hour,전라남도,__all__,1,all,all,0.0038506622482129627,0.01316309333314352,0.9239005348984137,216,,
region_hour,전라남도,__all__,2,all,all,0.003828735770712963,0.012925046857847223,0.900906273135893,216,,
region_hour,전라남도,__all__,3,all,all,0.003878166595564814,0.017074650484824077,0.936129513879591,216,,
region_hour,전라남도,__all__,4,all,all,0.0039596053043611116,0.022311938675305558,0.9369959127248912,216,,
region_hour,전라남도,__all__,5,all,all,0.0040229837955648145,0.022334430021453706,0.9678936160888026,216,,
region_hour,전라남도,__all__,6,all,all,0.015488017497731486,0.1292351061975463,1.0,216,,
region_hour,전라남도,__all__,7,all,all,0.3643588554949074,0.4274382586419907,0.8057746431531684,216,,
region_hour,전라남도,__all__,8,all,all,1.088346436875,1.1644674447453705,0.9360014833399352,216,,
region_hour,전라남도,__all__,9,all,all,1.8534152443055556,1.784729652962963,0.7525442712957167,216,,
region_hour,전라남도,__all__,10,all,all,2.133233167962963,2.2144190571759257,0.9344039859130745,216,,
region_hour,전라남도,__all__,11,all,all,2.3500379406944445,2.5723798602777777,1.0,216,,
region_hour,전라남도,__all__,12,all,all,2.386226302380952,2.6467179830476186,1.0,210,,
region_hour,전라남도,__all__,13,all,all,2.246391495619048,2.5802930184761905,1.0,210,,
region_hour,전라남도,__all__,14,all,all,2.1529499310000006,2.469546813285714,1.0,210,,
region_hour,전라남도,__all__,15,all,all,1.6216354063809522,1.8056571216000001,0.7519080634485485,210,,
region_hour,전라남도,__all__,16,all,all,0.8618913758476189,0.835495863052381,0.4668580882331902,210,,
region_hour,전라남도,__all__,17,all,all,0.1886450101652381,0.11907263585380953,0.31100390673187905,210,,
region_hour,전라남도,__all__,18,all,all,0.008410528501466666,0.016243284453809525,0.25763464764874955,210,,
region_hour,전라남도,__all__,19,all,all,0.002414058029047619,0.018994164466571425,1.0,210,,
region_hour,전라남도,__all__,20,all,all,0.0035430804282761907,0.020431971987142857,1.0,210,,
region_hour,전라남도,__all__,21,all,all,0.0036224607417238096,0.017435511353095238,0.9968797446154348,210,,
region_hour,전라남도,__all__,22,all,all,0.0037263368421904764,0.016260946785790476,0.9805157644415503,210,,
region_hour,전라남도,__all__,23,all,all,0.003732783692533333,0.015529955582523812,0.9680296930518909,210,,
region_hour,전북특별자치도,__all__,0,all,all,0.004086151555555555,0.005477377098333334,0.7297571745527556,36,,
region_hour,전북특별자치도,__all__,1,all,all,0.004203445175,0.006290457751666667,0.7238499697562715,36,,
region_hour,전북특별자치도,__all__,2,all,all,0.004281474047222222,0.0063788559756944455,0.7538462223557963,36,,
region_hour,전북특별자치도,__all__,3,all,all,0.004361622563888889,0.0061743900625,0.7158231504472684,36,,
region_hour,전북특별자치도,__all__,4,all,all,0.004178596197222222,0.008136998459166666,0.7869797295687572,36,,
region_hour,전북특별자치도,__all__,5,all,all,0.004281474033333333,0.008861735471388889,0.8342302233117113,36,,
region_hour,전북특별자치도,__all__,6,all,all,0.003736735086111111,0.01476265601388889,1.0,36,,
region_hour,전북특별자치도,__all__,7,all,all,0.01977322233333333,0.021527894750000002,0.5595274183792376,36,,
region_hour,전북특별자치도,__all__,8,all,all,0.07468014663888889,0.07410343727777777,0.5563523684581758,36,,
region_hour,전북특별자치도,__all__,9,all,all,0.14050008666666663,0.1264955686111111,0.535075355274901,36,,
region_hour,전북특별자치도,__all__,10,all,all,0.18755168444444445,0.1650535763888889,0.4458290864084288,36,,
region_hour,전북특별자치도,__all__,11,all,all,0.18798221083333333,0.17771936388888887,0.6938465360553239,36,,
region_hour,전북특별자치도,__all__,12,all,all,0.18853815457142858,0.17519305714285713,0.5053068877356236,35,,
region_hour,전북특별자치도,__all__,13,all,all,0.1731268328571429,0.15765862285714283,0.46319115135580335,35,,
region_hour,전북특별자치도,__all__,14,all,all,0.1510066394285714,0.1507724457142857,0.6222996902358064,35,,
region_hour,전북특별자치도,__all__,15,all,all,0.10489163628571427,0.10420228514285716,0.5927674314177351,35,,
region_hour,전북특별자치도,__all__,16,all,all,0.052380385285714294,0.04662067557142857,0.012415139822732213,35,,
region_hour,전북특별자치도,__all__,17,all,all,0.013314306781999997,0.026273930194285713,0.9711068478728334,35,,
region_hour,전북특별자치도,__all__,18,all,all,0.002711057457714286,0.022090528177142858,1.0,35,,
region_hour,전북특별자치도,__all__,19,all,all,0.0022943177291428573,0.02218847746571428,1.0,35,,
region_hour,전북특별자치도,__all__,20,all,all,0.00377768514,0.01477636612857143,1.0,35,,
region_hour,전북특별자치도,__all__,21,all,all,0.004001483308571428,0.010031087914285714,1.0,35,,
region_hour,전북특별자치도,__all__,22,all,all,0.004070465677142857,0.005796720261714286,1.0,35,,
region_hour,전북특별자치도,__all__,23,all,all,0.004059734431428571,0.004716829738,0.7187298212176877,35,,
region_hour,제주특별자치도,__all__,0,all,all,0.0031510377181944446,0.004330397479777777,0.5314165341845413,72,,
region_hour,제주특별자치도,__all__,1,all,all,0.003229205628888889,0.004833699952597223,0.5913039968697424,72,,
region_hour,제주특별자치도,__all__,2,all,all,0.0032897361793055553,0.005461647696944444,0.6375514980160959,72,,
region_hour,제주특별자치도,__all__,3,all,all,0.003192746276944445,0.007358677709055555,0.7601567390901617,72,,
region_hour,제주특별자치도,__all__,4,all,all,0.0031809499901777776,0.01261182005375,0.9161754446583917,72,,
region_hour,제주특별자치도,__all__,5,all,all,0.003116016986477778,0.014555929192944442,0.943712801907246,72,,
region_hour,제주특별자치도,__all__,6,all,all,0.0029958760062500003,0.014444163261805556,1.0,72,,
region_hour,제주특별자치도,__all__,7,all,all,0.01908852594055556,0.02286552640833333,0.4843705263620469,72,,
region_hour,제주특별자치도,__all__,8,all,all,0.07917384444444445,0.07505130062500001,0.2308764265452502,72,,
region_hour,제주특별자치도,__all__,9,all,all,0.14562791977777778,0.1251617157777778,0.0,72,,
region_hour,제주특별자치도,__all__,10,all,all,0.18079705805555557,0.16459447256944446,0.08906452163462815,72,,
region_hour,제주특별자치도,__all__,11,all,all,0.21452275616666666,0.2014487498611111,0.15579202133351244,72,,
region_hour,제주특별자치도,__all__,12,all,all,0.21054352357142855,0.19702534914285716,0.0,70,,
region_hour,제주특별자치도,__all__,13,all,all,0.2026307855142857,0.18449047037142863,0.0,70,,
region_hour,제주특별자치도,__all__,14,all,all,0.17095098014285712,0.15624120285714288,0.03854858760496807,70,,
region_hour,제주특별자치도,__all__,15,all,all,0.1419962214285714,0.12827964022857138,0.13677380041997278,70,,
region_hour,제주특별자치도,__all__,16,all,all,0.07841094208571427,0.07284421564285715,0.3348942716961452,70,,
region_hour,제주특별자치도,__all__,17,all,all,0.022746196454714287,0.025057964590000002,0.4419931494918301,70,,
region_hour,제주특별자치도,__all__,18,all,all,0.004681106189857144,0.014207641310900002,0.7591682562043787,70,,
region_hour,제주특별자치도,__all__,19,all,all,0.0030115420395714285,0.017330421137142858,0.9081428619553366,70,,
region_hour,제주특별자치도,__all__,20,all,all,0.0028859015873771428,0.014511949678571428,0.9346423652366009,70,,
region_hour,제주특별자치도,__all__,21,all,all,0.002874946855234286,0.009557393545714285,0.8293057066302124,70,,
region_hour,제주특별자치도,__all__,22,all,all,0.0029308131035200003,0.0060554917305714285,0.6867733979656898,70,,
region_hour,제주특별자치도,__all__,23,all,all,0.0030361325848571427,0.0034979009392142857,0.460038373795778,70,,
region_hour,충청남도,__all__,0,all,all,0.0035556661527777773,0.005397778603611111,0.8737481222259045,72,,
region_hour,충청남도,__all__,1,all,all,0.0035556661527777773,0.006098609184902778,0.8297702634819194,72,,
region_hour,충청남도,__all__,2,all,all,0.0034776372652777776,0.006021600846388889,0.822350413060837,72,,
region_hour,충청남도,__all__,3,all,all,0.00341377385,0.006183761901236111,0.8067021558022883,72,,
region_hour,충청남도,__all__,4,all,all,0.0033889248875,0.008003242313472221,0.8122100541179046,72,,
region_hour,충청남도,__all__,5,all,all,0.003427939319444444,0.009118185449583333,0.869891233547246,72,,
region_hour,충청남도,__all__,6,all,all,0.0034252726527777776,0.010594398538333334,0.9418319264238681,72,,
region_hour,충청남도,__all__,7,all,all,0.009782598647222222,0.021919093395634724,0.8240913038610105,72,,
region_hour,충청남도,__all__,8,all,all,0.05661171290277778,0.05707933219444445,0.4350384874268257,72,,
region_hour,충청남도,__all__,9,all,all,0.10020744680555554,0.10387739229166665,0.7009767513434957,72,,
region_hour,충청남도,__all__,10,all,all,0.1290216290277778,0.12879857791666666,0.6296141430191805,72,,
region_hour,충청남도,__all__,11,all,all,0.15953698055555557,0.16353524111111112,0.6004043712626199,72,,
region_hour,충청남도,__all__,12,all,all,0.170181837,0.1732283967142857,0.9030898105346804,70,,
region_hour,충청남도,__all__,13,all,all,0.16050839671428568,0.17015917985714288,0.8186487376848898,70,,
region_hour,충청남도,__all__,14,all,all,0.155047041,0.15876183457142856,0.8159760247320844,70,,
region_hour,충청남도,__all__,15,all,all,0.12928912114285712,0.13690871314285713,0.6356633319025911,70,,
region_hour,충청남도,__all__,16,all,all,0.06352791695714284,0.05630089022857143,0.0,70,,
region_hour,충청남도,__all__,17,all,all,0.012597439096714284,0.017536128092857147,0.8047749195136444,70,,
region_hour,충청남도,__all__,18,all,all,0.004741561765,0.007183704010071428,0.8775507718072415,70,,
region_hour,충청남도,__all__,19,all,all,0.0018548190672857143,0.01515990771428572,1.0,70,,
region_hour,충청남도,__all__,20,all,all,0.003507947662857142,0.014827082385714282,1.0,70,,
region_hour,충청남도,__all__,21,all,all,0.0033111409442857136,0.010328227932857145,1.0,70,,
region_hour,충청남도,__all__,22,all,all,0.003649307372857143,0.006265131298,1.0,70,,
region_hour,충청남도,__all__,23,all,all,0.0035434901757142845,0.004468234985714285,0.9002561125693865,70,,
region_regime_disagreement,unknown,__all__,-1,day,high,0.13399946290657438,0.12567486025605537,0.2261696270557733,289,,
region_regime_disagreement,unknown,__all__,-1,day,low,0.1654199061904762,0.1648961623809524,0.0,42,,
region_regime_disagreement,unknown,__all__,-1,day,medium,0.15165880333333331,0.15069282,0.1353886621634229,93,,
region_regime_disagreement,unknown,__all__,-1,night,high,0.0014317557,0.0456060531,0.9904683581907953,10,,
region_regime_disagreement,unknown,__all__,-1,night,low,0.0031170114616559143,0.0050802785124924735,1.0,465,,
region_regime_disagreement,unknown,__all__,-1,night,medium,0.0020116158935864973,0.01572270574050633,0.9817141315447073,237,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,high,0.026526353776271185,0.05454676969491526,0.7161389173618563,59,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,low,0.016456114750869565,0.017919483561086958,1.0,92,,
region_regime_disagreement,unknown,__all__,-1,ramp_down,medium,0.01780534555364341,0.029024524652713178,0.7195253330227478,129,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,high,0.068662628883,0.06238626344,0.2250566635321898,100,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,low,0.030125414686585365,0.031371964026341466,1.0,82,,
region_regime_disagreement,unknown,__all__,-1,ramp_up,medium,0.029782871763490565,0.03884042768867924,1.0,106,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,high,0.18118571220934956,0.17484120555081303,0.5497909448676195,492,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,low,0.17194908085714283,0.17197457314285713,0.0,35,,
region_regime_disagreement,강원특별자치도,__all__,-1,day,medium,0.17249436124770637,0.16837589110091747,0.0,109,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,high,0.11125890037358488,0.09406552558490565,0.21892208438622923,53,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,low,0.006853111156401384,0.007790701547396195,0.9494290464275378,578,,
region_regime_disagreement,강원특별자치도,__all__,-1,night,medium,0.014980904776430206,0.02279516562343318,1.0,437,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,high,0.24281367009651164,0.34203215408527127,1.0,258,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,low,0.04073275659175,0.04210322473,1.0,40,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_down,medium,0.05444311807827868,0.06637993295491804,1.0,122,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,high,0.09979366722830187,0.1286746544412981,0.7913049387476407,265,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,low,0.019854820461111106,0.020835340308333335,1.0,36,,
